state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
sclc,2424,3,ENSG00000185963,BICD2,0.025165016501650164,0.032484345
sclc,2424,3,ENSG00000135127,BICDL1,0.1551155115511551,0.2461322
sclc,2424,3,ENSG00000162069,BICDL2,0.0,0.0
sclc,2424,3,ENSG00000015475,BID,0.14603960396039603,0.19597413
sclc,2424,3,ENSG00000100290,BIK,0.015676567656765675,0.018590951
sclc,2424,3,ENSG00000136717,BIN1,0.37706270627062705,0.5634349
sclc,2424,3,ENSG00000110934,BIN2,0.4909240924092409,0.78811413
sclc,2424,3,ENSG00000147439,BIN3,0.07879537953795379,0.10415207
sclc,2424,3,ENSG00000110330,BIRC2,0.1670792079207921,0.22858328
sclc,2424,3,ENSG00000023445,BIRC3,0.2623762376237624,0.44619614
sclc,2424,3,ENSG00000089685,BIRC5,0.013613861386138614,0.01810918
sclc,2424,3,ENSG00000115760,BIRC6,0.13613861386138615,0.1883103
sclc,2424,3,ENSG00000101197,BIRC7,0.0,0.0
sclc,2424,3,ENSG00000163098,ENSG00000163098,0.0,0.0
sclc,2424,3,ENSG00000282851,ENSG00000282851,0.06641914191419142,0.092487186
sclc,2424,3,ENSG00000134897,BIVM,0.03424092409240924,0.045702375
sclc,2424,3,ENSG00000281406,ENSG00000281406,0.0,0.0
sclc,2424,3,ENSG00000204960,ENSG00000204960,0.0,0.0
sclc,2424,3,ENSG00000166619,BLCAP,0.1051980198019802,0.14408663
sclc,2424,3,ENSG00000259571,ENSG00000259571,0.0,0.0
sclc,2424,3,ENSG00000136573,BLK,0.0049504950495049506,0.0059549036
sclc,2424,3,ENSG00000197299,BLM,0.01608910891089109,0.018785318
sclc,2424,3,ENSG00000108578,BLMH,0.08374587458745875,0.10517919
sclc,2424,3,ENSG00000095585,BLNK,0.0016501650165016502,0.0020181686
sclc,2424,3,ENSG00000135441,BLOC1S1,0.3927392739273927,0.59160566
sclc,2424,3,ENSG00000196072,BLOC1S2,0.21575907590759075,0.29934254
sclc,2424,3,ENSG00000189114,BLOC1S3,0.02145214521452145,0.0289014
sclc,2424,3,ENSG00000186222,BLOC1S4,0.20957095709570958,0.29111025
sclc,2424,3,ENSG00000188428,BLOC1S5,0.0462046204620462,0.060396347
sclc,2424,3,ENSG00000104164,BLOC1S6,0.091996699669967,0.1184618
sclc,2424,3,ENSG00000106605,BLVRA,0.10808580858085809,0.14125954
sclc,2424,3,ENSG00000090013,BLVRB,0.07673267326732673,0.10666352
sclc,2424,3,ENSG00000117475,BLZF1,0.03589108910891089,0.04818623
sclc,2424,3,ENSG00000104081,BMF,0.007838283828382838,0.010028443
sclc,2424,3,ENSG00000168283,BMI1,0.043316831683168314,0.055045567
sclc,2424,3,ENSG00000168487,BMP1,0.0028877887788778876,0.002524035
sclc,2424,3,ENSG00000125845,BMP2,0.0024752475247524753,0.0035539744
sclc,2424,3,ENSG00000138756,BMP2K,0.007425742574257425,0.00972655
sclc,2424,3,ENSG00000152785,BMP3,0.00041254125412541255,0.00016065763
sclc,2424,3,ENSG00000125378,BMP4,0.00041254125412541255,0.0002876537
sclc,2424,3,ENSG00000112175,BMP5,0.004125412541254125,0.0048600947
sclc,2424,3,ENSG00000153162,BMP6,0.0,0.0
sclc,2424,3,ENSG00000101144,BMP7,0.00041254125412541255,0.00059886137
sclc,2424,3,ENSG00000183682,BMP8A,0.0,0.0
sclc,2424,3,ENSG00000116985,BMP8B,0.0020627062706270625,0.0026762353
sclc,2424,3,ENSG00000164619,BMPER,0.0012376237623762376,0.001424993
sclc,2424,3,ENSG00000107779,BMPR1A,0.009900990099009901,0.011824676
sclc,2424,3,ENSG00000138696,BMPR1B,0.0,0.0
sclc,2424,3,ENSG00000249599,ENSG00000249599,0.0,0.0
sclc,2424,3,ENSG00000204217,BMPR2,0.03052805280528053,0.041241422
sclc,2424,3,ENSG00000165733,BMS1,0.05816831683168317,0.07279022
sclc,2424,3,ENSG00000276500,ENSG00000276500,0.0028877887788778876,0.0038579348
sclc,2424,3,ENSG00000164603,BMT2,0.015676567656765675,0.020653354
sclc,2424,3,ENSG00000102010,BMX,0.0,0.0
sclc,2424,3,ENSG00000169594,ENSG00000169594,0.0,0.0
sclc,2424,3,ENSG00000173068,BNC2,0.0016501650165016502,0.0021242863
sclc,2424,3,ENSG00000113734,BNIP1,0.039191419141914194,0.048764788
sclc,2424,3,ENSG00000140299,BNIP2,0.15676567656765678,0.20745146
sclc,2424,3,ENSG00000176171,BNIP3,0.08168316831683169,0.106900364
sclc,2424,3,ENSG00000104765,BNIP3L,0.16666666666666666,0.236836
sclc,2424,3,ENSG00000163141,BNIPL,0.0033003300330033004,0.004639476
sclc,2424,3,ENSG00000144857,BOC,0.0008250825082508251,0.0011993023
sclc,2424,3,ENSG00000145919,BOD1,0.06518151815181518,0.08692592
sclc,2424,3,ENSG00000038219,BOD1L1,0.13985148514851486,0.20300756
sclc,2424,3,ENSG00000228075,ENSG00000228075,0.0,0.0
sclc,2424,3,ENSG00000176720,BOK,0.004125412541254125,0.0060978085
sclc,2424,3,ENSG00000178096,BOLA1,0.054867986798679866,0.06938905
sclc,2424,3,ENSG00000183336,BOLA2,0.0008250825082508251,0.0011848655
sclc,2424,3,ENSG00000169627,BOLA2B,0.3642739273927393,0.5331243
sclc,2424,3,ENSG00000163170,BOLA3,0.14603960396039603,0.19389674
sclc,2424,3,ENSG00000152430,BOLL,0.0,0.0
sclc,2424,3,ENSG00000261236,BOP1,0.052805280528052806,0.065673076
sclc,2424,3,ENSG00000136122,BORA,0.01278877887788779,0.016077157
sclc,2424,3,ENSG00000165714,BORCS5,0.08292079207920793,0.11373663
sclc,2424,3,ENSG00000196544,BORCS6,0.08704620462046204,0.11892283
sclc,2424,3,ENSG00000166275,BORCS7,0.12912541254125412,0.17640764
sclc,2424,3,ENSG00000254901,BORCS8,0.07466996699669967,0.09391151
sclc,2424,3,ENSG00000064489,BORCS8-MEF2B,0.0008250825082508251,0.0010505733
sclc,2424,3,ENSG00000232416,ENSG00000232416,0.0,0.0
sclc,2424,3,ENSG00000172331,BPGM,0.10272277227722772,0.1446209
sclc,2424,3,ENSG00000137274,BPHL,0.017326732673267328,0.020963704
sclc,2424,3,ENSG00000101425,BPI,0.0,0.0
sclc,2424,3,ENSG00000198183,ENSG00000198183,0.0,0.0
sclc,2424,3,ENSG00000131050,BPIFA2,0.00041254125412541255,0.0005812993
sclc,2424,3,ENSG00000131059,ENSG00000131059,0.0,0.0
sclc,2424,3,ENSG00000125999,BPIFB1,0.0,0.0
sclc,2424,3,ENSG00000078898,ENSG00000078898,0.0,0.0
sclc,2424,3,ENSG00000186190,ENSG00000186190,0.0,0.0
sclc,2424,3,ENSG00000186191,ENSG00000186191,0.0,0.0
sclc,2424,3,ENSG00000167104,ENSG00000167104,0.0,0.0
sclc,2424,3,ENSG00000184459,ENSG00000184459,0.0,0.0
sclc,2424,3,ENSG00000162813,BPNT1,0.037953795379537955,0.047087293
sclc,2424,3,ENSG00000171634,BPTF,0.22112211221122113,0.32037258
sclc,2424,3,ENSG00000157764,BRAF,0.04785478547854786,0.063362144
sclc,2424,3,ENSG00000089234,BRAP,0.039191419141914194,0.049413264
sclc,2424,3,ENSG00000106009,BRAT1,0.04826732673267327,0.06268025
sclc,2424,3,ENSG00000012048,BRCA1,0.014438943894389438,0.016334498
sclc,2424,3,ENSG00000139618,BRCA2,0.010313531353135313,0.012587289
sclc,2424,3,ENSG00000185515,BRCC3,0.038778877887788776,0.048461985
sclc,2424,3,ENSG00000100425,BRD1,0.06353135313531354,0.09059347
sclc,2424,3,ENSG00000204256,BRD2,0.290016501650165,0.4373958
sclc,2424,3,ENSG00000169925,BRD3,0.09818481848184818,0.13190176
sclc,2424,3,ENSG00000141867,BRD4,0.16336633663366337,0.2317585
sclc,2424,3,ENSG00000166164,BRD7,0.11551155115511551,0.1594745
sclc,2424,3,ENSG00000112983,BRD8,0.04991749174917492,0.064708434
sclc,2424,3,ENSG00000028310,BRD9,0.13861386138613863,0.19069381
sclc,2424,3,ENSG00000137948,BRDT,0.0033003300330033004,0.003977057
sclc,2424,3,ENSG00000158019,BABAM2,0.11427392739273927,0.15458217
sclc,2424,3,ENSG00000185024,BRF1,0.036303630363036306,0.04830311
sclc,2424,3,ENSG00000104221,BRF2,0.03135313531353135,0.04170099
sclc,2424,3,ENSG00000164713,BRI3,0.14108910891089108,0.1937976
sclc,2424,3,ENSG00000184992,BRI3BP,0.03094059405940594,0.037969492
sclc,2424,3,ENSG00000182685,BRICD5,0.006600660066006601,0.009434353
sclc,2424,3,ENSG00000078725,ENSG00000078725,0.0,0.0
sclc,2424,3,ENSG00000198797,ENSG00000198797,0.00041254125412541255,0.0001087219
sclc,2424,3,ENSG00000162670,ENSG00000162670,0.0,0.0
sclc,2424,3,ENSG00000136492,BRIP1,0.005775577557755775,0.004888557
sclc,2424,3,ENSG00000113460,BRIX1,0.11056105610561057,0.14180031
sclc,2424,3,ENSG00000254999,BRK1,0.6068481848184818,1.0252379
sclc,2424,3,ENSG00000174744,BRMS1,0.16254125412541254,0.21972418
sclc,2424,3,ENSG00000100916,BRMS1L,0.019389438943894388,0.026524514
sclc,2424,3,ENSG00000162819,BROX,0.0891089108910891,0.120309345
sclc,2424,3,ENSG00000156983,BRPF1,0.02557755775577558,0.033044346
sclc,2424,3,ENSG00000096070,BRPF3,0.011138613861386138,0.014267028
sclc,2424,3,ENSG00000102239,ENSG00000102239,0.0,0.0
sclc,2424,3,ENSG00000160469,BRSK1,0.004125412541254125,0.0051746415
sclc,2424,3,ENSG00000174672,BRSK2,0.0008250825082508251,0.000657467
sclc,2424,3,ENSG00000185658,BRWD1,0.11716171617161716,0.15996414
sclc,2424,3,ENSG00000165288,BRWD3,0.02433993399339934,0.030944983
sclc,2424,3,ENSG00000168000,BSCL2,0.0016501650165016502,0.0017431179
sclc,2424,3,ENSG00000160058,BSDC1,0.1617161716171617,0.22473368
sclc,2424,3,ENSG00000172270,BSG,0.4183168316831683,0.64008015
sclc,2424,3,ENSG00000164061,BSN,0.0016501650165016502,0.0015320821
sclc,2424,3,ENSG00000226913,ENSG00000226913,0.0,0.0
sclc,2424,3,ENSG00000162399,BSND,0.0,0.0
sclc,2424,3,ENSG00000119411,BSPRY,0.009075907590759076,0.0103536835
sclc,2424,3,ENSG00000109743,BST1,0.0016501650165016502,0.0021542986
sclc,2424,3,ENSG00000130303,BST2,0.5024752475247525,0.863029
sclc,2424,3,ENSG00000188909,BSX,0.00041254125412541255,0.00044784826
sclc,2424,3,ENSG00000095564,BTAF1,0.037953795379537955,0.052127752
sclc,2424,3,ENSG00000064726,BTBD1,0.041254125412541254,0.050900873
sclc,2424,3,ENSG00000148925,BTBD10,0.037953795379537955,0.04871839
sclc,2424,3,ENSG00000151136,ABTB3,0.007013201320132013,0.007710916
sclc,2424,3,ENSG00000138152,BTBD16,0.0,0.0
sclc,2424,3,ENSG00000204347,BTBD17,0.0028877887788778876,0.0037093852
sclc,2424,3,ENSG00000233436,BTBD18,0.0,0.0
sclc,2424,3,ENSG00000222009,BTBD19,0.004125412541254125,0.005139555
sclc,2424,3,ENSG00000133243,BTBD2,0.028052805280528052,0.036591675
sclc,2424,3,ENSG00000132640,BTBD3,0.004125412541254125,0.0052841883
sclc,2424,3,ENSG00000184887,BTBD6,0.041666666666666664,0.051897224
sclc,2424,3,ENSG00000011114,BTBD7,0.04537953795379538,0.06064446
sclc,2424,3,ENSG00000189195,BTBD8,0.005363036303630363,0.007161884
sclc,2424,3,ENSG00000183826,BTBD9,0.015676567656765675,0.021520646
sclc,2424,3,ENSG00000174808,ENSG00000174808,0.0,0.0
sclc,2424,3,ENSG00000169814,BTD,0.0429042904290429,0.057831895
sclc,2424,3,ENSG00000145741,BTF3,0.91996699669967,2.254053
sclc,2424,3,ENSG00000134717,BTF3L4,0.15965346534653466,0.21194601
sclc,2424,3,ENSG00000133639,BTG1,0.9649339933993399,2.7648096
sclc,2424,3,ENSG00000159388,BTG2,0.3085808580858086,0.52702856
sclc,2424,3,ENSG00000154640,BTG3,0.1740924092409241,0.25437787
sclc,2424,3,ENSG00000137707,ENSG00000137707,0.0,0.0
sclc,2424,3,ENSG00000010671,BTK,0.0016501650165016502,0.0024024812
sclc,2424,3,ENSG00000186265,BTLA,0.028465346534653466,0.035655327
sclc,2424,3,ENSG00000124557,ENSG00000124557,0.0,0.0
sclc,2424,3,ENSG00000112763,BTN2A1,0.052805280528052806,0.07434422
sclc,2424,3,ENSG00000124508,BTN2A2,0.033003300330033,0.044507906
sclc,2424,3,ENSG00000026950,BTN3A1,0.16996699669966997,0.24785917
sclc,2424,3,ENSG00000186470,BTN3A2,0.28465346534653463,0.43116942
sclc,2424,3,ENSG00000111801,BTN3A3,0.10354785478547855,0.1466552
sclc,2424,3,ENSG00000204290,ENSG00000204290,0.0,0.0
sclc,2424,3,ENSG00000168903,ENSG00000168903,0.00041254125412541255,0.0001221526
sclc,2424,3,ENSG00000113303,BTNL8,0.0,0.0
sclc,2424,3,ENSG00000165810,BTNL9,0.0012376237623762376,0.0013342499
sclc,2424,3,ENSG00000166167,BTRC,0.012376237623762377,0.016235024
sclc,2424,3,ENSG00000169679,BUB1,0.005775577557755775,0.007376995
sclc,2424,3,ENSG00000156970,BUB1B,0.007425742574257425,0.007996805
sclc,2424,3,ENSG00000259288,ENSG00000259288,0.0,0.0
sclc,2424,3,ENSG00000154473,BUB3,0.3976897689768977,0.6007266
sclc,2424,3,ENSG00000137656,BUD13,0.02929042904290429,0.037655797
sclc,2424,3,ENSG00000106245,BUD31,0.3287953795379538,0.47525075
sclc,2424,3,ENSG00000112276,BVES,0.00041254125412541255,0.00019468505
sclc,2424,3,ENSG00000276462,ENSG00000276462,0.0,0.0
sclc,2424,3,ENSG00000229382,ENSG00000229382,0.0,0.0
sclc,2424,3,ENSG00000112578,BYSL,0.013613861386138614,0.0149691375
sclc,2424,3,ENSG00000082153,BZW1,0.3226072607260726,0.47081235
sclc,2424,3,ENSG00000136261,BZW2,0.07425742574257425,0.095111236
sclc,2424,3,ENSG00000197223,C1D,0.16377887788778878,0.21858567
sclc,2424,3,ENSG00000106392,C1GALT1,0.08250825082508251,0.10985559
sclc,2424,3,ENSG00000171155,C1GALT1C1,0.07508250825082509,0.100170195
sclc,2424,3,ENSG00000223658,ENSG00000223658,0.0,0.0
sclc,2424,3,ENSG00000173372,C1QA,0.0012376237623762376,0.0019264993
sclc,2424,3,ENSG00000173369,C1QB,0.0008250825082508251,0.0013635062
sclc,2424,3,ENSG00000108561,C1QBP,0.3263201320132013,0.45716846
sclc,2424,3,ENSG00000159189,C1QC,0.00041254125412541255,0.0008201799
sclc,2424,3,ENSG00000131094,C1QL1,0.0024752475247524753,0.0020735299
sclc,2424,3,ENSG00000144119,ENSG00000144119,0.0,0.0
sclc,2424,3,ENSG00000165985,ENSG00000165985,0.0,0.0
sclc,2424,3,ENSG00000186897,C1QL4,0.00041254125412541255,0.0006089758
sclc,2424,3,ENSG00000173918,C1QTNF1,0.00041254125412541255,0.00021697606
sclc,2424,3,ENSG00000145861,C1QTNF2,0.0,0.0
sclc,2424,3,ENSG00000082196,C1QTNF3,0.0020627062706270625,0.0029101078
sclc,2424,3,ENSG00000273294,C1QTNF3-AMACR,0.0,0.0
sclc,2424,3,ENSG00000172247,C1QTNF4,0.0012376237623762376,0.0017878341
sclc,2424,3,ENSG00000223953,ENSG00000223953,0.0,0.0
sclc,2424,3,ENSG00000133466,C1QTNF6,0.009075907590759076,0.012042042
sclc,2424,3,ENSG00000163145,C1QTNF7,0.0,0.0
sclc,2424,3,ENSG00000184471,ENSG00000184471,0.0,0.0
sclc,2424,3,ENSG00000240654,C1QTNF9,0.0,0.0
sclc,2424,3,ENSG00000205863,ENSG00000205863,0.0,0.0
sclc,2424,3,ENSG00000159403,C1R,0.005363036303630363,0.0065009254
sclc,2424,3,ENSG00000139178,C1RL,0.026815181518151814,0.03430955
sclc,2424,3,ENSG00000182326,C1S,0.00041254125412541255,0.0009873606
sclc,2424,3,ENSG00000166278,C2,0.0037128712871287127,0.004648556
sclc,2424,3,ENSG00000157617,C2CD2,0.005775577557755775,0.0073770955
sclc,2424,3,ENSG00000172375,C2CD2L,0.01608910891089109,0.019562032
sclc,2424,3,ENSG00000168014,C2CD3,0.016914191419141914,0.022661418
sclc,2424,3,ENSG00000198535,C2CD4A,0.00041254125412541255,0.00030847406
sclc,2424,3,ENSG00000205502,C2CD4B,0.0020627062706270625,0.00260822
sclc,2424,3,ENSG00000183186,ENSG00000183186,0.0,0.0
sclc,2424,3,ENSG00000225556,C2CD4D,0.005775577557755775,0.0083855605
sclc,2424,3,ENSG00000111731,C2CD5,0.02392739273927393,0.029988471
sclc,2424,3,ENSG00000125730,C3,0.0012376237623762376,0.0014581789
sclc,2424,3,ENSG00000171860,C3AR1,0.03341584158415842,0.04470127
sclc,2424,3,ENSG00000244731,ENSG00000244731,0.0,0.0
sclc,2424,3,ENSG00000224389,ENSG00000224389,0.0,0.0
sclc,2424,3,ENSG00000123838,C4BPA,0.0,0.0
sclc,2424,3,ENSG00000123843,C4BPB,0.00041254125412541255,0.0012559912
sclc,2424,3,ENSG00000106804,C5,0.00041254125412541255,0.0002217339
sclc,2424,3,ENSG00000197405,C5AR1,0.0016501650165016502,0.0019987156
sclc,2424,3,ENSG00000134830,C5AR2,0.0012376237623762376,0.0026841194
sclc,2424,3,ENSG00000039537,C6,0.0,0.0
sclc,2424,3,ENSG00000112936,C7,0.0,0.0
sclc,2424,3,ENSG00000157131,C8A,0.0,0.0
sclc,2424,3,ENSG00000021852,C8B,0.0,0.0
sclc,2424,3,ENSG00000176919,C8G,0.00041254125412541255,0.00050623657
sclc,2424,3,ENSG00000113600,ENSG00000113600,0.0,0.0
sclc,2424,3,ENSG00000133742,CA1,0.0,0.0
sclc,2424,3,ENSG00000154975,CA10,0.0,0.0
sclc,2424,3,ENSG00000063180,CA11,0.02145214521452145,0.027861763
sclc,2424,3,ENSG00000074410,CA12,0.0,0.0
sclc,2424,3,ENSG00000185015,CA13,0.00825082508250825,0.010415428
sclc,2424,3,ENSG00000118298,CA14,0.00041254125412541255,0.0007069819
sclc,2424,3,ENSG00000104267,CA2,0.0012376237623762376,0.0013948324
sclc,2424,3,ENSG00000164879,CA3,0.0008250825082508251,0.001324907
sclc,2424,3,ENSG00000167434,CA4,0.0028877887788778876,0.0039676772
sclc,2424,3,ENSG00000174990,CA5A,0.0020627062706270625,0.0024252331
sclc,2424,3,ENSG00000169239,CA5B,0.11014851485148515,0.15364496
sclc,2424,3,ENSG00000131686,CA6,0.006600660066006601,0.0073703495
sclc,2424,3,ENSG00000168748,CA7,0.00041254125412541255,0.0005143253
sclc,2424,3,ENSG00000178538,CA8,0.005775577557755775,0.0054937424
sclc,2424,3,ENSG00000107159,ENSG00000107159,0.0,0.0
sclc,2424,3,ENSG00000120159,CAAP1,0.04455445544554455,0.058202475
sclc,2424,3,ENSG00000135932,CAB39,0.08787128712871287,0.11699133
sclc,2424,3,ENSG00000102547,CAB39L,0.01278877887788779,0.016631411
sclc,2424,3,ENSG00000099991,CABIN1,0.11798679867986799,0.15711051
sclc,2424,3,ENSG00000134508,CABLES1,0.006188118811881188,0.006549769
sclc,2424,3,ENSG00000149679,CABLES2,0.0049504950495049506,0.005605219
sclc,2424,3,ENSG00000157782,ENSG00000157782,0.0,0.0
sclc,2424,3,ENSG00000167791,ENSG00000167791,0.0,0.0
sclc,2424,3,ENSG00000175544,CABP4,0.0037128712871287127,0.00502821
sclc,2424,3,ENSG00000105507,ENSG00000105507,0.0,0.0
sclc,2424,3,ENSG00000100314,CABP7,0.0016501650165016502,0.0015216274
sclc,2424,3,ENSG00000145309,ENSG00000145309,0.0,0.0
sclc,2424,3,ENSG00000154040,CABYR,0.0037128712871287127,0.0047549875
sclc,2424,3,ENSG00000160325,CACFD1,0.008663366336633664,0.012729651
sclc,2424,3,ENSG00000158966,CACHD1,0.00041254125412541255,0.00037417593
sclc,2424,3,ENSG00000141837,CACNA1A,0.03589108910891089,0.050437573
sclc,2424,3,ENSG00000148408,CACNA1B,0.00041254125412541255,0.0005440642
sclc,2424,3,ENSG00000151067,CACNA1C,0.0008250825082508251,0.001093789
sclc,2424,3,ENSG00000157388,CACNA1D,0.0024752475247524753,0.0034967419
sclc,2424,3,ENSG00000198216,ENSG00000198216,0.0,0.0
sclc,2424,3,ENSG00000102001,CACNA1F,0.0016501650165016502,0.0024837768
sclc,2424,3,ENSG00000006283,CACNA1G,0.00041254125412541255,0.00043482627
sclc,2424,3,ENSG00000196557,CACNA1H,0.0008250825082508251,0.000981333
sclc,2424,3,ENSG00000100346,CACNA1I,0.004125412541254125,0.0063542845
sclc,2424,3,ENSG00000081248,ENSG00000081248,0.0,0.0
sclc,2424,3,ENSG00000153956,CACNA2D1,0.006188118811881188,0.0072873426
sclc,2424,3,ENSG00000007402,CACNA2D2,0.0020627062706270625,0.0026444006
sclc,2424,3,ENSG00000157445,ENSG00000157445,0.0,0.0
sclc,2424,3,ENSG00000151062,CACNA2D4,0.023514851485148515,0.03208333
sclc,2424,3,ENSG00000067191,CACNB1,0.008663366336633664,0.01211485
sclc,2424,3,ENSG00000165995,CACNB2,0.0008250825082508251,0.000834044
sclc,2424,3,ENSG00000167535,CACNB3,0.01155115511551155,0.015065496
sclc,2424,3,ENSG00000182389,CACNB4,0.0012376237623762376,0.001550717
sclc,2424,3,ENSG00000108878,ENSG00000108878,0.0,0.0
sclc,2424,3,ENSG00000166862,CACNG2,0.00041254125412541255,0.00016065763
sclc,2424,3,ENSG00000006116,ENSG00000006116,0.0,0.0
sclc,2424,3,ENSG00000075461,ENSG00000075461,0.0,0.0
sclc,2424,3,ENSG00000075429,ENSG00000075429,0.0,0.0
sclc,2424,3,ENSG00000130433,ENSG00000130433,0.0,0.0
sclc,2424,3,ENSG00000105605,ENSG00000105605,0.0,0.0
sclc,2424,3,ENSG00000142408,CACNG8,0.0,0.0
sclc,2424,3,ENSG00000105298,CACTIN,0.013201320132013201,0.015845353
sclc,2424,3,ENSG00000151893,CACUL1,0.08457095709570957,0.11453744
sclc,2424,3,ENSG00000116161,CACYBP,0.29207920792079206,0.41857955
sclc,2424,3,ENSG00000084774,CAD,0.019801980198019802,0.025679879
sclc,2424,3,ENSG00000182985,CADM1,0.01485148514851485,0.01832201
sclc,2424,3,ENSG00000175161,CADM2,0.0012376237623762376,0.0012999465
sclc,2424,3,ENSG00000162706,CADM3,0.0,0.0
sclc,2424,3,ENSG00000105767,CADM4,0.0028877887788778876,0.0033917676
sclc,2424,3,ENSG00000163618,CADPS,0.0008250825082508251,0.0005563168
sclc,2424,3,ENSG00000081803,CADPS2,0.0008250825082508251,0.00073802506
sclc,2424,3,ENSG00000164304,CAGE1,0.0008250825082508251,0.00061241863
sclc,2424,3,ENSG00000270419,ENSG00000270419,0.0028877887788778876,0.0027622688
sclc,2424,3,ENSG00000104327,CALB1,0.005363036303630363,0.0060344804
sclc,2424,3,ENSG00000172137,CALB2,0.04414191419141914,0.057305727
sclc,2424,3,ENSG00000110680,CALCA,0.0020627062706270625,0.0021529666
sclc,2424,3,ENSG00000175868,CALCB,0.0012376237623762376,0.0017188675
sclc,2424,3,ENSG00000012822,CALCOCO1,0.10148514851485149,0.1404559
sclc,2424,3,ENSG00000136436,CALCOCO2,0.15882838283828382,0.21656446
sclc,2424,3,ENSG00000004948,ENSG00000004948,0.0,0.0
sclc,2424,3,ENSG00000064989,CALCRL,0.0,0.0
sclc,2424,3,ENSG00000122786,CALD1,0.008663366336633664,0.011948834
sclc,2424,3,ENSG00000185933,ENSG00000185933,0.0,0.0
sclc,2424,3,ENSG00000138172,CALHM2,0.07549504950495049,0.10106094
sclc,2424,3,ENSG00000183128,ENSG00000183128,0.0,0.0
sclc,2424,3,ENSG00000198668,CALM1,0.8729372937293729,1.9680284
sclc,2424,3,ENSG00000143933,CALM2,0.7136963696369637,1.2888869
sclc,2424,3,ENSG00000160014,CALM3,0.41295379537953797,0.64291924
sclc,2424,3,ENSG00000178363,CALML3,0.0028877887788778876,0.0032813272
sclc,2424,3,ENSG00000129007,CALML4,0.0012376237623762376,0.0016094574
sclc,2424,3,ENSG00000178372,CALML5,0.00041254125412541255,0.00044365853
sclc,2424,3,ENSG00000169885,ENSG00000169885,0.0,0.0
sclc,2424,3,ENSG00000183166,CALN1,0.00041254125412541255,0.00041965133
sclc,2424,3,ENSG00000179218,CALR,0.41171617161716173,0.66607916
sclc,2424,3,ENSG00000269058,ENSG00000269058,0.0,0.0
sclc,2424,3,ENSG00000128595,CALU,0.07714521452145215,0.101708114
sclc,2424,3,ENSG00000130643,CALY,0.0020627062706270625,0.0030048944
sclc,2424,3,ENSG00000134072,CAMK1,0.02764026402640264,0.03610495
sclc,2424,3,ENSG00000183049,CAMK1D,0.06188118811881188,0.08261049
sclc,2424,3,ENSG00000008118,CAMK1G,0.00041254125412541255,0.00045103437
sclc,2424,3,ENSG00000070808,ENSG00000070808,0.0,0.0
sclc,2424,3,ENSG00000058404,CAMK2B,0.0028877887788778876,0.0036863522
sclc,2424,3,ENSG00000145349,CAMK2D,0.040016501650165015,0.056335557
sclc,2424,3,ENSG00000148660,CAMK2G,0.08787128712871287,0.11725149
sclc,2424,3,ENSG00000162545,CAMK2N1,0.019389438943894388,0.024284687
sclc,2424,3,ENSG00000163888,CAMK2N2,0.004537953795379538,0.005229663
sclc,2424,3,ENSG00000152495,CAMK4,0.1613036303630363,0.22351213
sclc,2424,3,ENSG00000004660,CAMKK1,0.004125412541254125,0.0044682124
sclc,2424,3,ENSG00000110931,CAMKK2,0.020627062706270627,0.025278213
sclc,2424,3,ENSG00000143919,CAMKMT,0.026402640264026403,0.033762094
sclc,2424,3,ENSG00000164076,CAMKV,0.0037128712871287127,0.0044051055
sclc,2424,3,ENSG00000164615,CAMLG,0.2887788778877888,0.4115402
sclc,2424,3,ENSG00000164047,CAMP,0.0012376237623762376,0.0012487284
sclc,2424,3,ENSG00000130559,CAMSAP1,0.015676567656765675,0.018455416
sclc,2424,3,ENSG00000118200,CAMSAP2,0.0024752475247524753,0.0026116432
sclc,2424,3,ENSG00000076826,CAMSAP3,0.0012376237623762376,0.0012400746
sclc,2424,3,ENSG00000171735,CAMTA1,0.17202970297029702,0.23109776
sclc,2424,3,ENSG00000108509,CAMTA2,0.037541254125412545,0.048111804
sclc,2424,3,ENSG00000111530,CAND1,0.15717821782178218,0.22397402
sclc,2424,3,ENSG00000144712,CAND2,0.0016501650165016502,0.0021087758
