item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4,RU1138,1777,-0.004259142110655666
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4,RU1170,945,-0.006066014710320997
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4,RU675,663,-0.02024367990654923
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4 (Treg),RU1137,2,-0.0020551830530166626
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4 (Treg),RU1138,2,-0.015282794833183289
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4 (Treg),RU1170,62,-0.002534418336806759
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD4 (Treg),RU675,93,-0.003204187398315758
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD8,RU1137,310,-0.008081183210015297
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD8,RU1138,833,-0.006967437872830846
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD8,RU1170,1072,-0.012469762191263292
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,CD8,RU675,314,-0.018209625782955225
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,other,RU1137,9,-0.00670346286561754
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,other,RU1138,13,-0.0016673619930560773
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,other,RU1170,7,0.006385475397109985
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,normal,other,RU675,37,-0.008254078594413964
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,all,RU1137,569,0.009524012973077058
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,all,RU1138,2625,0.00655734939447471
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,all,RU1170,2086,0.007524998330851358
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,all,RU675,1107,0.007080916210154262
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4,RU1137,248,0.0077770005370820725
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4,RU1138,1777,0.003995247323068093
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4,RU1170,945,0.005811381042397842
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4,RU675,663,0.006682584583365989
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4 (Treg),RU1137,2,0.004472255706787109
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4 (Treg),RU1138,2,0.0052251070737838745
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4 (Treg),RU1170,62,0.0050770866444274304
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD4 (Treg),RU675,93,0.0015466544897325576
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD8,RU1137,310,0.011063532116672685
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD8,RU1138,833,0.012046194742662924
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD8,RU1170,1072,0.009175768433965798
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,CD8,RU675,314,0.009435409211381605
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,other,RU1137,9,0.005758642322487301
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,other,RU1138,13,0.0052736332783332234
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,other,RU1170,7,0.007741185703447887
null_sclc_subtype_tf_13,null,sclc_subtype_tf,,13.0,luad,sclc,other,RU675,37,0.008147656917572021
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,normal,all,RU675,566,-0.002757118837151005
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,normal,CD4,RU675,232,0.0002064070953377362
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,normal,CD4 (Treg),RU675,6,-0.0025643110275268555
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,normal,CD8,RU675,322,-0.004805314013306398
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,normal,other,RU675,6,-0.007619788249333699
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,sclc,all,RU675,566,-0.004148984979509044
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,sclc,CD4,RU675,232,-0.0050203138641242324
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,sclc,CD4 (Treg),RU675,6,-0.004617551962534587
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,sclc,CD8,RU675,322,-0.0034697026430820085
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,sclc,other,RU675,6,-0.0064438531796137495
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,luad,all,RU675,566,0.00673099403852077
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,luad,CD4,RU675,232,0.004033971417309909
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,luad,CD4 (Treg),RU675,6,0.0070987095435460406
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,luad,CD8,RU675,322,0.008514622619711094
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,normal,luad,other,RU675,6,0.014926752696434656
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,all,PleuralEffusion,1816,0.0057243052705925465
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,all,RU1080,396,0.02509428748409405
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,all,RU426,212,0.0038060953594603627
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4,PleuralEffusion,891,0.006761168624147957
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4,RU1080,202,0.026558720737253086
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4,RU426,74,0.00583178610415072
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.07802712917327881
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4 (Treg),RU1080,23,0.01617144307364588
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD4 (Treg),RU426,36,0.0035581092039744058
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD8,PleuralEffusion,194,0.0018293299837057124
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD8,RU1080,164,0.02520969274976268
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,CD8,RU426,92,0.0019922709983328114
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,other,PleuralEffusion,730,0.005394821892148011
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,other,RU1080,7,0.0094490647315979
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,sclc,other,RU426,10,0.006395918130874634
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,all,PleuralEffusion,1816,0.0010122426699371064
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,all,RU1080,396,0.0006734004074876958
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,all,RU426,212,0.0008433232048772416
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4,PleuralEffusion,891,0.0038018927028283527
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4,RU1080,202,0.0006472992129845194
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4,RU426,74,0.001377767404994449
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.03680354356765747
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4 (Treg),RU1080,23,0.0024000704288482666
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD4 (Treg),RU426,36,0.004875275823805068
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD8,PleuralEffusion,194,-0.0005469668234132
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD8,RU1080,164,0.00023912947352339582
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,CD8,RU426,92,-0.0011878784583962481
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,other,PleuralEffusion,730,-0.002027322862246265
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,other,RU1080,7,0.005927609545843942
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,normal,other,RU426,10,0.0010604619979858398
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,all,PleuralEffusion,1816,-0.006557628856243623
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,all,RU1080,396,-0.023915263848859027
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,all,RU426,212,-0.005094172362730188
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4,PleuralEffusion,891,-0.009968251264816114
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4,RU1080,202,-0.02522636547979742
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4,RU426,74,-0.008075340273412498
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.11382245272397995
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4 (Treg),RU1080,23,-0.015736662033621385
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD4 (Treg),RU426,36,-0.0076878805541329915
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD8,PleuralEffusion,194,-0.002349297667267857
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD8,RU1080,164,-0.023793935196519626
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,CD8,RU426,92,-0.0014541298960861952
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,other,PleuralEffusion,730,-0.0033662409942648184
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,other,RU1080,7,-0.015795722603797913
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,sclc,luad,other,RU426,10,-0.007184571027755738
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,all,RU1137,569,0.006042219953765349
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,all,RU1138,2625,0.0067658984572404905
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,all,RU1170,2086,0.005433251868311962
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,all,RU675,1107,0.015144483629671324
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4,RU1137,248,0.008781276538126891
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4,RU1138,1777,0.006574504480990185
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4,RU1170,945,0.0038386453711797323
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4,RU675,663,0.017690236653520153
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4 (Treg),RU1137,2,0.00033092498779296875
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4 (Treg),RU1138,2,-0.0009153783321380615
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4 (Treg),RU1170,62,-0.0015035084178370813
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD4 (Treg),RU675,93,0.005354853126630988
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD8,RU1137,310,0.0038905702290996428
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD8,RU1138,833,0.007196432810236498
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD8,RU1170,1072,0.007367416242408608
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,CD8,RU675,314,0.013662136770832311
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,other,RU1137,9,0.005947550137837728
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,other,RU1138,13,0.0065224010210770825
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,other,RU1170,7,-0.01405845263174602
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,luad,other,RU675,37,0.006713626755250467
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,all,RU1137,569,-0.004559258951663133
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,all,RU1138,2625,0.00039208606878916424
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,all,RU1170,2086,-0.004645508180496534
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,all,RU675,1107,-0.010133836660685578
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4,RU1137,248,-0.004627174217133752
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4,RU1138,1777,0.0012769120785716417
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4,RU1170,945,-0.0005448510348008423
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4,RU675,663,-0.011569582296712367
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4 (Treg),RU1137,2,-0.001046702265739441
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4 (Treg),RU1138,2,-0.015510916709899902
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4 (Treg),RU1170,62,-0.0022468461144355034
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD4 (Treg),RU675,93,-0.0014667811412965098
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD8,RU1137,310,-0.004545114093249844
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD8,RU1138,833,-0.0014411402868480384
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD8,RU1170,1072,-0.00845119588636557
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,CD8,RU675,314,-0.009960563782199174
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,other,RU1137,9,-0.003955596023135715
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,other,RU1138,13,-0.000642703129695012
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,other,RU1170,7,0.0033343732357025146
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,normal,other,RU675,37,-0.007662066132635684
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,all,RU1137,569,0.0006845384174941504
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,all,RU1138,2625,-0.006093762631217639
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,all,RU1170,2086,0.0031114266573675584
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,all,RU675,1107,-0.0036877310820522887
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4,RU1137,248,-0.0011617894014043192
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4,RU1138,1777,-0.006569015884695425
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4,RU1170,945,0.0009629554405966133
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4,RU675,663,-0.004739477485980204
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4 (Treg),RU1137,2,0.0003276914358139038
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4 (Treg),RU1138,2,0.013228163123130798
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4 (Treg),RU1170,62,0.007131391805746863
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD4 (Treg),RU675,93,-0.0019803414501810587
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD8,RU1137,310,0.0021750366285202966
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD8,RU1138,833,-0.005152768484514659
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD8,RU1170,1072,0.004706090668897464
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,CD8,RU675,314,-0.0027368592608506513
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,other,RU1137,9,0.0003010437099470033
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,other,RU1138,13,-0.004398912191390991
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,other,RU1170,7,0.013338232412934303
null_sclc_subtype_tf_14,null,sclc_subtype_tf,,14.0,luad,sclc,other,RU675,37,0.0027973196796468786
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,normal,all,RU675,566,-0.012651059289492483
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,normal,CD4,RU675,232,-0.012989741910634369
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,normal,CD4 (Treg),RU675,6,-0.011537512143452963
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,normal,CD8,RU675,322,-0.012389095303434763
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,normal,other,RU675,6,-0.014727612336476644
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,sclc,all,RU675,566,0.0014632727963974955
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,sclc,CD4,RU675,232,0.002862354130323591
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,sclc,CD4 (Treg),RU675,6,-0.002643917997678121
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,sclc,CD8,RU675,322,0.0005823413129919064
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,sclc,other,RU675,6,-0.0012506917119026184
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,luad,all,RU675,566,0.013377396126570634
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,luad,CD4,RU675,232,0.012189955000990424
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,luad,CD4 (Treg),RU675,6,0.01795966426531474
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,luad,CD8,RU675,322,0.014046426688939889
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,normal,luad,other,RU675,6,0.018804877996444702
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,all,PleuralEffusion,1816,0.010882197485904369
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,all,RU1080,396,0.0449580732977601
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,all,RU426,212,0.009042991922711427
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4,PleuralEffusion,891,0.009635707692741746
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4,RU1080,202,0.04841942288497887
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4,RU426,74,0.01233445550944354
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.08677911758422852
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4 (Treg),RU1080,23,0.026536270814097446
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD4 (Treg),RU426,36,0.007606304354137844
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD8,PleuralEffusion,194,0.002749991526385558
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD8,RU1080,164,0.04463498866776141
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,CD8,RU426,92,0.007136334219704504
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,other,PleuralEffusion,730,0.014460791241734812
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,other,RU1080,7,0.013171604701450892
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,sclc,other,RU426,10,0.0073994874954223635
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,all,PleuralEffusion,1816,0.0020279439108749843
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,all,RU1080,396,0.003671375338477318
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,all,RU426,212,0.004133908956680658
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4,PleuralEffusion,891,0.0045901119842807585
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4,RU1080,202,0.003516412902586531
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4,RU426,74,0.004531762487179524
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.04117301106452942
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4 (Treg),RU1080,23,0.00377630150836447
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD4 (Treg),RU426,36,0.007908362481329177
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD8,PleuralEffusion,194,5.254733193780958e-06
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD8,RU1080,164,0.0036656127833738558
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,CD8,RU426,92,0.002421235584694406
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,other,PleuralEffusion,730,-0.0006153918700675441
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,other,RU1080,7,0.007933399506977626
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,normal,other,RU426,10,0.003358355164527893
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,all,PleuralEffusion,1816,-0.01341569785152804
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,all,RU1080,396,-0.045757929535789624
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,all,RU426,212,-0.014065806811042834
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4,PleuralEffusion,891,-0.01441491815950366
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4,RU1080,202,-0.048804420627432295
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4,RU426,74,-0.01838378156409473
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.1281699687242508
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4 (Treg),RU1080,23,-0.02692077989163606
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD4 (Treg),RU426,36,-0.015070950508945517
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD8,PleuralEffusion,194,-0.004407454752507284
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD8,RU1080,164,-0.045691046557139334
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,CD8,RU426,92,-0.010586941088347332
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,other,PleuralEffusion,730,-0.014432875380200678
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,other,RU1080,7,-0.021305365221840993
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,sclc,luad,other,RU426,10,-0.01049984097480774
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,luad,luad,all,RU1137,569,-0.0037763196457773185
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,luad,luad,all,RU1138,2625,-0.006004965465693247
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,luad,luad,all,RU1170,2086,-0.005630361233692356
null_sclc_subtype_tf_15,null,sclc_subtype_tf,,15.0,luad,luad,all,RU675,1107,0.020789962677518956
