state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
sclc,PleuralEffusion,1816,ENSG00000276693,ENSG00000276693,0.0
sclc,PleuralEffusion,1816,ENSG00000183638,RP1L1,0.0006499364
sclc,PleuralEffusion,1816,ENSG00000102218,RP2,0.019417945
sclc,PleuralEffusion,1816,ENSG00000278276,ENSG00000278276,0.0023679228
sclc,PleuralEffusion,1816,ENSG00000224294,ENSG00000224294,0.0
sclc,PleuralEffusion,1816,ENSG00000272374,ENSG00000272374,0.0008205481
sclc,PleuralEffusion,1816,ENSG00000230597,ENSG00000230597,0.0
sclc,PleuralEffusion,1816,ENSG00000236013,ENSG00000236013,0.0
sclc,PleuralEffusion,1816,ENSG00000273838,ENSG00000273838,0.0
sclc,PleuralEffusion,1816,ENSG00000228559,ENSG00000228559,0.0
sclc,PleuralEffusion,1816,ENSG00000227066,ENSG00000227066,0.0005265968
sclc,PleuralEffusion,1816,ENSG00000228105,ENSG00000228105,0.0
sclc,PleuralEffusion,1816,ENSG00000237567,ENSG00000237567,0.0
sclc,PleuralEffusion,1816,ENSG00000224164,ENSG00000224164,0.0
sclc,PleuralEffusion,1816,ENSG00000229639,ENSG00000229639,0.0
sclc,PleuralEffusion,1816,ENSG00000233064,ENSG00000233064,0.0
sclc,PleuralEffusion,1816,ENSG00000233981,ENSG00000233981,0.0
sclc,PleuralEffusion,1816,ENSG00000213204,ENSG00000213204,0.0
sclc,PleuralEffusion,1816,ENSG00000254057,ENSG00000254057,0.0
sclc,PleuralEffusion,1816,ENSG00000230309,ENSG00000230309,0.0
sclc,PleuralEffusion,1816,ENSG00000237927,ENSG00000237927,0.0
sclc,PleuralEffusion,1816,ENSG00000237874,ENSG00000237874,0.0
sclc,PleuralEffusion,1816,ENSG00000272449,ENSG00000272449,0.041339733
sclc,PleuralEffusion,1816,ENSG00000228037,ENSG00000228037,0.0093255015
sclc,PleuralEffusion,1816,ENSG00000226375,ENSG00000226375,0.0
sclc,PleuralEffusion,1816,ENSG00000232395,ENSG00000232395,0.0
sclc,PleuralEffusion,1816,ENSG00000234817,ENSG00000234817,0.0
sclc,PleuralEffusion,1816,ENSG00000237716,ENSG00000237716,0.0
sclc,PleuralEffusion,1816,ENSG00000255330,ENSG00000255330,0.0007834661
sclc,PleuralEffusion,1816,ENSG00000260418,ENSG00000260418,0.0016697011
sclc,PleuralEffusion,1816,ENSG00000272248,ENSG00000272248,0.0015167571
sclc,PleuralEffusion,1816,ENSG00000238129,ENSG00000238129,0.0
sclc,PleuralEffusion,1816,ENSG00000234427,ENSG00000234427,0.0
sclc,PleuralEffusion,1816,ENSG00000263667,ENSG00000263667,0.0
sclc,PleuralEffusion,1816,ENSG00000205653,ENSG00000205653,0.0
sclc,PleuralEffusion,1816,ENSG00000262543,ENSG00000262543,0.0
sclc,PleuralEffusion,1816,ENSG00000223623,ENSG00000223623,0.0
sclc,PleuralEffusion,1816,ENSG00000223342,ENSG00000223342,0.00016363521
sclc,PleuralEffusion,1816,ENSG00000269972,ENSG00000269972,0.0
sclc,PleuralEffusion,1816,ENSG00000269987,ENSG00000269987,0.0
sclc,PleuralEffusion,1816,ENSG00000269155,ENSG00000269155,0.0
sclc,PleuralEffusion,1816,ENSG00000230523,ENSG00000230523,0.0
sclc,PleuralEffusion,1816,ENSG00000275212,ENSG00000275212,0.0
sclc,PleuralEffusion,1816,ENSG00000237346,ENSG00000237346,0.0
sclc,PleuralEffusion,1816,ENSG00000237530,ENSG00000237530,0.0
sclc,PleuralEffusion,1816,ENSG00000259005,ENSG00000259005,0.0
sclc,PleuralEffusion,1816,ENSG00000270000,ENSG00000270000,0.0
sclc,PleuralEffusion,1816,ENSG00000277022,ENSG00000277022,0.003579613
sclc,PleuralEffusion,1816,ENSG00000255775,ENSG00000255775,0.0
sclc,PleuralEffusion,1816,ENSG00000283683,MYOCOS,0.00023479585
sclc,PleuralEffusion,1816,ENSG00000234147,ENSG00000234147,0.0013298249
sclc,PleuralEffusion,1816,ENSG00000233577,ENSG00000233577,0.0
sclc,PleuralEffusion,1816,ENSG00000272432,ENSG00000272432,0.0048082024
sclc,PleuralEffusion,1816,ENSG00000270638,ENSG00000270638,0.0
sclc,PleuralEffusion,1816,ENSG00000270828,ENSG00000270828,0.00015694238
sclc,PleuralEffusion,1816,ENSG00000228140,ENSG00000228140,0.0
sclc,PleuralEffusion,1816,ENSG00000233183,ENSG00000233183,0.0
sclc,PleuralEffusion,1816,ENSG00000257065,ENSG00000257065,0.0046551633
sclc,PleuralEffusion,1816,ENSG00000280148,ENSG00000280148,0.0
sclc,PleuralEffusion,1816,ENSG00000224000,ENSG00000224000,0.0010823434
sclc,PleuralEffusion,1816,ENSG00000236091,ENSG00000236091,0.0
sclc,PleuralEffusion,1816,ENSG00000257595,ENSG00000257595,0.0
sclc,PleuralEffusion,1816,ENSG00000271367,ENSG00000271367,0.0
sclc,PleuralEffusion,1816,ENSG00000234519,ENSG00000234519,0.0
sclc,PleuralEffusion,1816,ENSG00000229720,ENSG00000229720,0.0
sclc,PleuralEffusion,1816,ENSG00000225879,ENSG00000225879,0.0
sclc,PleuralEffusion,1816,ENSG00000272209,ENSG00000272209,0.0
sclc,PleuralEffusion,1816,ENSG00000236355,ENSG00000236355,0.0
sclc,PleuralEffusion,1816,ENSG00000234546,ENSG00000234546,0.03234355
sclc,PleuralEffusion,1816,ENSG00000250632,ENSG00000250632,0.0
sclc,PleuralEffusion,1816,ENSG00000258871,ENSG00000258871,0.0
sclc,PleuralEffusion,1816,ENSG00000260613,ENSG00000260613,0.0
sclc,PleuralEffusion,1816,ENSG00000225970,ENSG00000225970,0.0
sclc,PleuralEffusion,1816,ENSG00000205444,ENSG00000205444,0.0
sclc,PleuralEffusion,1816,ENSG00000260673,ENSG00000260673,0.0
sclc,PleuralEffusion,1816,ENSG00000228634,ENSG00000228634,0.0
sclc,PleuralEffusion,1816,ENSG00000272506,ENSG00000272506,0.0007629239
sclc,PleuralEffusion,1816,ENSG00000260177,ENSG00000260177,0.0008973448
sclc,PleuralEffusion,1816,ENSG00000260498,ENSG00000260498,0.0
sclc,PleuralEffusion,1816,ENSG00000273428,ENSG00000273428,0.00054773304
sclc,PleuralEffusion,1816,ENSG00000232895,ENSG00000232895,0.0
sclc,PleuralEffusion,1816,ENSG00000234139,ENSG00000234139,0.0
sclc,PleuralEffusion,1816,ENSG00000237063,ENSG00000237063,0.0
sclc,PleuralEffusion,1816,ENSG00000277235,ENSG00000277235,0.0013660545
sclc,PleuralEffusion,1816,ENSG00000282564,ENSG00000282564,0.0
sclc,PleuralEffusion,1816,ENSG00000261786,ENSG00000261786,0.0
sclc,PleuralEffusion,1816,ENSG00000271192,ENSG00000271192,0.0
sclc,PleuralEffusion,1816,ENSG00000272121,ENSG00000272121,0.0
sclc,PleuralEffusion,1816,ENSG00000260464,ENSG00000260464,0.00090209657
sclc,PleuralEffusion,1816,ENSG00000273759,ENSG00000273759,0.003176627
sclc,PleuralEffusion,1816,ENSG00000224635,ENSG00000224635,0.00070901634
sclc,PleuralEffusion,1816,ENSG00000275401,ENSG00000275401,0.0
sclc,PleuralEffusion,1816,ENSG00000227733,ENSG00000227733,0.00059065904
sclc,PleuralEffusion,1816,ENSG00000279597,ENSG00000279597,0.0
sclc,PleuralEffusion,1816,ENSG00000274173,ENSG00000274173,0.004119042
sclc,PleuralEffusion,1816,ENSG00000230010,ENSG00000230010,0.0
sclc,PleuralEffusion,1816,ENSG00000273044,ENSG00000273044,0.0
sclc,PleuralEffusion,1816,ENSG00000260861,ENSG00000260861,0.0
sclc,PleuralEffusion,1816,ENSG00000229291,ENSG00000229291,0.0
sclc,PleuralEffusion,1816,ENSG00000225785,ENSG00000225785,0.0
sclc,PleuralEffusion,1816,ENSG00000273154,ENSG00000273154,0.0
sclc,PleuralEffusion,1816,ENSG00000278153,ENSG00000278153,0.0
sclc,PleuralEffusion,1816,ENSG00000228504,ENSG00000228504,0.0
sclc,PleuralEffusion,1816,ENSG00000272328,ENSG00000272328,0.0
sclc,PleuralEffusion,1816,ENSG00000255271,ENSG00000255271,0.0
sclc,PleuralEffusion,1816,ENSG00000273416,ENSG00000273416,0.0052275015
sclc,PleuralEffusion,1816,ENSG00000257517,ENSG00000257517,0.0
sclc,PleuralEffusion,1816,ENSG00000257817,ENSG00000257817,0.0
sclc,PleuralEffusion,1816,ENSG00000283196,ENSG00000283196,0.036350485
sclc,PleuralEffusion,1816,ENSG00000225129,ENSG00000225129,0.0
sclc,PleuralEffusion,1816,ENSG00000230352,ENSG00000230352,0.0
sclc,PleuralEffusion,1816,ENSG00000261582,ENSG00000261582,0.0
sclc,PleuralEffusion,1816,ENSG00000274825,ENSG00000274825,0.0
sclc,PleuralEffusion,1816,ENSG00000273487,ENSG00000273487,0.0
sclc,PleuralEffusion,1816,ENSG00000282057,ENSG00000282057,0.0
sclc,PleuralEffusion,1816,ENSG00000228423,ENSG00000228423,0.0005684122
sclc,PleuralEffusion,1816,ENSG00000223695,ENSG00000223695,0.003638686
sclc,PleuralEffusion,1816,ENSG00000269446,ENSG00000269446,0.0
sclc,PleuralEffusion,1816,ENSG00000204117,ENSG00000204117,0.0
sclc,PleuralEffusion,1816,ENSG00000229771,ENSG00000229771,0.0
sclc,PleuralEffusion,1816,ENSG00000235806,ENSG00000235806,0.0
sclc,PleuralEffusion,1816,ENSG00000233365,ENSG00000233365,0.0
sclc,PleuralEffusion,1816,ENSG00000280850,ENSG00000280850,0.0
sclc,PleuralEffusion,1816,ENSG00000233154,ENSG00000233154,0.0013810517
sclc,PleuralEffusion,1816,ENSG00000228176,ENSG00000228176,0.0
sclc,PleuralEffusion,1816,ENSG00000225087,ENSG00000225087,0.0
sclc,PleuralEffusion,1816,ENSG00000225446,ENSG00000225446,0.0
sclc,PleuralEffusion,1816,ENSG00000272094,ENSG00000272094,0.0
sclc,PleuralEffusion,1816,ENSG00000233730,ENSG00000233730,0.0066297343
sclc,PleuralEffusion,1816,ENSG00000278254,ENSG00000278254,0.0
sclc,PleuralEffusion,1816,ENSG00000237094,ENSG00000237094,0.0024170591
sclc,PleuralEffusion,1816,ENSG00000236601,ENSG00000236601,0.0
sclc,PleuralEffusion,1816,ENSG00000232710,ENSG00000232710,0.0
sclc,PleuralEffusion,1816,ENSG00000281538,ENSG00000281538,0.0
sclc,PleuralEffusion,1816,ENSG00000228679,ENSG00000228679,0.0
sclc,PleuralEffusion,1816,ENSG00000271742,ENSG00000271742,0.0
sclc,PleuralEffusion,1816,ENSG00000226133,ENSG00000226133,0.0
sclc,PleuralEffusion,1816,ENSG00000234225,ENSG00000234225,0.0
sclc,PleuralEffusion,1816,ENSG00000234593,ENSG00000234593,0.0
sclc,PleuralEffusion,1816,ENSG00000232245,ENSG00000232245,0.0
sclc,PleuralEffusion,1816,ENSG00000223956,ENSG00000223956,0.00074627844
sclc,PleuralEffusion,1816,ENSG00000226172,ENSG00000226172,0.0
sclc,PleuralEffusion,1816,ENSG00000227297,ENSG00000227297,0.0
sclc,PleuralEffusion,1816,ENSG00000235011,ENSG00000235011,0.0
sclc,PleuralEffusion,1816,ENSG00000282898,ENSG00000282898,0.0
sclc,PleuralEffusion,1816,ENSG00000230990,ENSG00000230990,0.0
sclc,PleuralEffusion,1816,ENSG00000228420,ENSG00000228420,0.0
sclc,PleuralEffusion,1816,ENSG00000233423,ENSG00000233423,0.0
sclc,PleuralEffusion,1816,ENSG00000230387,ENSG00000230387,0.0
sclc,PleuralEffusion,1816,ENSG00000230725,ENSG00000230725,0.0
sclc,PleuralEffusion,1816,ENSG00000227743,ENSG00000227743,0.0
sclc,PleuralEffusion,1816,ENSG00000226487,ENSG00000226487,0.0
sclc,PleuralEffusion,1816,ENSG00000241169,ENSG00000241169,0.00089427055
sclc,PleuralEffusion,1816,ENSG00000272715,ENSG00000272715,0.00083660125
sclc,PleuralEffusion,1816,ENSG00000236117,ENSG00000236117,0.0
sclc,PleuralEffusion,1816,ENSG00000225285,ENSG00000225285,0.00023479585
sclc,PleuralEffusion,1816,ENSG00000272455,ENSG00000272455,0.002274193
sclc,PleuralEffusion,1816,ENSG00000231081,ENSG00000231081,0.0
sclc,PleuralEffusion,1816,ENSG00000226203,ENSG00000226203,0.0
sclc,PleuralEffusion,1816,ENSG00000269892,ENSG00000269892,0.0
sclc,PleuralEffusion,1816,ENSG00000232271,ENSG00000232271,0.0
sclc,PleuralEffusion,1816,ENSG00000234318,ENSG00000234318,0.0
sclc,PleuralEffusion,1816,ENSG00000273998,ENSG00000273998,0.0006992327
sclc,PleuralEffusion,1816,ENSG00000275728,ENSG00000275728,0.0
sclc,PleuralEffusion,1816,ENSG00000263683,ENSG00000263683,0.000709121
sclc,PleuralEffusion,1816,ENSG00000264520,ENSG00000264520,0.0
sclc,PleuralEffusion,1816,ENSG00000281039,ENSG00000281039,0.0011683429
sclc,PleuralEffusion,1816,ENSG00000228044,ENSG00000228044,0.0
sclc,PleuralEffusion,1816,ENSG00000230628,ENSG00000230628,0.0
sclc,PleuralEffusion,1816,ENSG00000282097,ENSG00000282097,0.0
sclc,PleuralEffusion,1816,ENSG00000272362,ENSG00000272362,0.0
sclc,PleuralEffusion,1816,ENSG00000225675,ENSG00000225675,0.0027601712
sclc,PleuralEffusion,1816,ENSG00000223479,ENSG00000223479,0.0
sclc,PleuralEffusion,1816,ENSG00000271914,ENSG00000271914,0.0014242358
sclc,PleuralEffusion,1816,ENSG00000254539,ENSG00000254539,0.0
sclc,PleuralEffusion,1816,ENSG00000232453,ENSG00000232453,0.003427141
sclc,PleuralEffusion,1816,ENSG00000277287,ENSG00000277287,0.00079579436
sclc,PleuralEffusion,1816,ENSG00000235292,ENSG00000235292,0.0
sclc,PleuralEffusion,1816,ENSG00000226029,ENSG00000226029,0.0057803206
sclc,PleuralEffusion,1816,ENSG00000224174,ENSG00000224174,0.0006574309
sclc,PleuralEffusion,1816,ENSG00000233755,ENSG00000233755,0.0014861494
sclc,PleuralEffusion,1816,ENSG00000270279,ENSG00000270279,0.0
sclc,PleuralEffusion,1816,ENSG00000255595,ENSG00000255595,0.0
sclc,PleuralEffusion,1816,ENSG00000233775,ENSG00000233775,0.0
sclc,PleuralEffusion,1816,ENSG00000226308,ENSG00000226308,0.0
sclc,PleuralEffusion,1816,ENSG00000283297,ENSG00000283297,0.0
sclc,PleuralEffusion,1816,ENSG00000204684,ENSG00000204684,0.0
sclc,PleuralEffusion,1816,ENSG00000272745,ENSG00000272745,0.0
sclc,PleuralEffusion,1816,ENSG00000275491,ENSG00000275491,0.0031269332
sclc,PleuralEffusion,1816,ENSG00000236069,ENSG00000236069,0.0
sclc,PleuralEffusion,1816,ENSG00000276627,ENSG00000276627,0.0
sclc,PleuralEffusion,1816,ENSG00000276093,ENSG00000276093,0.0
sclc,PleuralEffusion,1816,ENSG00000258586,ENSG00000258586,0.0
sclc,PleuralEffusion,1816,ENSG00000258653,ENSG00000258653,0.0
sclc,PleuralEffusion,1816,ENSG00000267857,ENSG00000267857,0.0
sclc,PleuralEffusion,1816,ENSG00000223720,ENSG00000223720,0.0
sclc,PleuralEffusion,1816,ENSG00000275358,ENSG00000275358,0.0
sclc,PleuralEffusion,1816,ENSG00000255117,ENSG00000255117,0.0
sclc,PleuralEffusion,1816,ENSG00000266088,ENSG00000266088,0.09017537
sclc,PleuralEffusion,1816,ENSG00000264058,ENSG00000264058,0.0
sclc,PleuralEffusion,1816,ENSG00000233277,ENSG00000233277,0.0
sclc,PleuralEffusion,1816,ENSG00000232591,ENSG00000232591,0.0
sclc,PleuralEffusion,1816,ENSG00000229976,ENSG00000229976,0.0
sclc,PleuralEffusion,1816,ENSG00000273214,ENSG00000273214,0.0
sclc,PleuralEffusion,1816,ENSG00000236507,ENSG00000236507,0.0
sclc,PleuralEffusion,1816,ENSG00000226206,ENSG00000226206,0.0
sclc,PleuralEffusion,1816,ENSG00000228636,ENSG00000228636,0.0
sclc,PleuralEffusion,1816,ENSG00000267561,ENSG00000267561,0.0
sclc,PleuralEffusion,1816,ENSG00000278192,ENSG00000278192,0.0
sclc,PleuralEffusion,1816,ENSG00000277550,ENSG00000277550,0.0
sclc,PleuralEffusion,1816,ENSG00000257488,ENSG00000257488,0.0007682875
sclc,PleuralEffusion,1816,ENSG00000271420,ENSG00000271420,0.0
sclc,PleuralEffusion,1816,ENSG00000177788,ENSG00000177788,0.0
sclc,PleuralEffusion,1816,ENSG00000236908,ENSG00000236908,0.0
sclc,PleuralEffusion,1816,ENSG00000280350,ENSG00000280350,0.00066071504
sclc,PleuralEffusion,1816,ENSG00000236975,ENSG00000236975,0.0
sclc,PleuralEffusion,1816,ENSG00000273148,ENSG00000273148,0.016530234
sclc,PleuralEffusion,1816,ENSG00000278595,ENSG00000278595,0.0
sclc,PleuralEffusion,1816,ENSG00000233048,ENSG00000233048,0.0
sclc,PleuralEffusion,1816,ENSG00000269931,ENSG00000269931,0.0
sclc,PleuralEffusion,1816,ENSG00000226053,ENSG00000226053,0.0
sclc,PleuralEffusion,1816,ENSG00000260257,ENSG00000260257,0.0294602
sclc,PleuralEffusion,1816,ENSG00000224950,ENSG00000224950,0.0
sclc,PleuralEffusion,1816,ENSG00000271398,ENSG00000271398,0.0
sclc,PleuralEffusion,1816,ENSG00000234862,ENSG00000234862,0.0
sclc,PleuralEffusion,1816,ENSG00000273384,ENSG00000273384,0.0012903755
sclc,PleuralEffusion,1816,ENSG00000272855,ENSG00000272855,0.0
sclc,PleuralEffusion,1816,ENSG00000272874,ENSG00000272874,0.0
sclc,PleuralEffusion,1816,ENSG00000271789,ENSG00000271789,0.00089481124
sclc,PleuralEffusion,1816,ENSG00000277425,ENSG00000277425,0.0
sclc,PleuralEffusion,1816,ENSG00000278816,ENSG00000278816,0.0
sclc,PleuralEffusion,1816,ENSG00000276768,ENSG00000276768,0.0
sclc,PleuralEffusion,1816,ENSG00000277087,ENSG00000277087,0.0
sclc,PleuralEffusion,1816,ENSG00000228719,ENSG00000228719,0.0
sclc,PleuralEffusion,1816,ENSG00000226861,ENSG00000226861,0.0007098545
sclc,PleuralEffusion,1816,ENSG00000231881,ENSG00000231881,0.0
sclc,PleuralEffusion,1816,ENSG00000230033,ENSG00000230033,0.0
sclc,PleuralEffusion,1816,ENSG00000228959,ENSG00000228959,0.0
sclc,PleuralEffusion,1816,ENSG00000228386,ENSG00000228386,0.0
sclc,PleuralEffusion,1816,ENSG00000229607,ENSG00000229607,0.0
sclc,PleuralEffusion,1816,ENSG00000223382,ENSG00000223382,0.0
sclc,PleuralEffusion,1816,ENSG00000282478,ENSG00000282478,0.0
sclc,PleuralEffusion,1816,ENSG00000230392,ENSG00000230392,0.0
sclc,PleuralEffusion,1816,ENSG00000272894,ENSG00000272894,0.0050935205
sclc,PleuralEffusion,1816,ENSG00000238282,ENSG00000238282,0.0
sclc,PleuralEffusion,1816,ENSG00000235054,ENSG00000235054,0.0
sclc,PleuralEffusion,1816,ENSG00000233521,ENSG00000233521,0.0
sclc,PleuralEffusion,1816,ENSG00000223714,ENSG00000223714,0.0
sclc,PleuralEffusion,1816,ENSG00000234104,ENSG00000234104,0.0
sclc,PleuralEffusion,1816,ENSG00000223944,ENSG00000223944,0.00015694238
sclc,PleuralEffusion,1816,ENSG00000271732,ENSG00000271732,0.0
sclc,PleuralEffusion,1816,ENSG00000282740,ENSG00000282740,0.0
sclc,PleuralEffusion,1816,ENSG00000235933,ENSG00000235933,0.0
sclc,PleuralEffusion,1816,ENSG00000238034,ENSG00000238034,0.0
sclc,PleuralEffusion,1816,ENSG00000273069,ENSG00000273069,0.0
sclc,PleuralEffusion,1816,ENSG00000236985,ENSG00000236985,0.0
sclc,PleuralEffusion,1816,ENSG00000230615,ENSG00000230615,0.00646518
sclc,PleuralEffusion,1816,ENSG00000228692,ENSG00000228692,0.00077361136
sclc,PleuralEffusion,1816,ENSG00000277270,ENSG00000277270,0.0
sclc,PleuralEffusion,1816,ENSG00000229755,ENSG00000229755,0.0
sclc,PleuralEffusion,1816,ENSG00000230563,ENSG00000230563,0.0007441685
sclc,PleuralEffusion,1816,ENSG00000276688,ENSG00000276688,0.0
sclc,PleuralEffusion,1816,ENSG00000215014,ENSG00000215014,0.019139666
sclc,PleuralEffusion,1816,ENSG00000232650,ENSG00000232650,0.0
sclc,PleuralEffusion,1816,ENSG00000237076,ENSG00000237076,0.0
sclc,PleuralEffusion,1816,ENSG00000275923,ENSG00000275923,0.0
sclc,PleuralEffusion,1816,ENSG00000267457,ENSG00000267457,0.0
sclc,PleuralEffusion,1816,ENSG00000243961,ENSG00000243961,0.0
sclc,PleuralEffusion,1816,ENSG00000204990,ENSG00000204990,0.0007706854
sclc,PleuralEffusion,1816,ENSG00000225657,ENSG00000225657,0.0
sclc,PleuralEffusion,1816,ENSG00000271185,ENSG00000271185,0.0
sclc,PleuralEffusion,1816,ENSG00000270937,ENSG00000270937,0.0
sclc,PleuralEffusion,1816,ENSG00000176515,ENSG00000176515,0.0
sclc,PleuralEffusion,1816,ENSG00000235146,ENSG00000235146,0.0
sclc,PleuralEffusion,1816,ENSG00000230021,ENSG00000230021,0.0004870351
sclc,PleuralEffusion,1816,ENSG00000225656,ENSG00000225656,0.0
sclc,PleuralEffusion,1816,ENSG00000228482,ENSG00000228482,0.0
sclc,PleuralEffusion,1816,ENSG00000231015,ENSG00000231015,0.0
sclc,PleuralEffusion,1816,ENSG00000143674,MAP3K21,0.0006943046
sclc,PleuralEffusion,1816,ENSG00000274944,ENSG00000274944,0.0
sclc,PleuralEffusion,1816,ENSG00000236372,ENSG00000236372,0.0
sclc,PleuralEffusion,1816,ENSG00000235152,ENSG00000235152,0.0
sclc,PleuralEffusion,1816,ENSG00000235741,ENSG00000235741,0.0
sclc,PleuralEffusion,1816,ENSG00000283405,ENSG00000283405,0.0
sclc,PleuralEffusion,1816,ENSG00000276302,ENSG00000276302,0.0
sclc,PleuralEffusion,1816,ENSG00000276851,ENSG00000276851,0.0
sclc,PleuralEffusion,1816,ENSG00000233421,ENSG00000233421,0.0
sclc,PleuralEffusion,1816,ENSG00000276255,ENSG00000276255,0.0
sclc,PleuralEffusion,1816,ENSG00000224592,ENSG00000224592,0.0009153903
sclc,PleuralEffusion,1816,ENSG00000228742,ENSG00000228742,0.0
sclc,PleuralEffusion,1816,ENSG00000234184,ENSG00000234184,0.0
sclc,PleuralEffusion,1816,ENSG00000229484,ENSG00000229484,0.0013985399
sclc,PleuralEffusion,1816,ENSG00000278765,ENSG00000278765,0.0
sclc,PleuralEffusion,1816,ENSG00000233372,ENSG00000233372,0.0
sclc,PleuralEffusion,1816,ENSG00000271234,ENSG00000271234,0.0
sclc,PleuralEffusion,1816,ENSG00000271820,ENSG00000271820,0.0
sclc,PleuralEffusion,1816,ENSG00000231604,ENSG00000231604,0.0
sclc,PleuralEffusion,1816,ENSG00000231426,ENSG00000231426,0.0
sclc,PleuralEffusion,1816,ENSG00000273341,ENSG00000273341,0.0
sclc,PleuralEffusion,1816,ENSG00000230415,ENSG00000230415,0.0025099446
sclc,PleuralEffusion,1816,ENSG00000260179,ENSG00000260179,0.0012990187
sclc,PleuralEffusion,1816,ENSG00000254610,ENSG00000254610,0.0
sclc,PleuralEffusion,1816,ENSG00000233625,ENSG00000233625,0.0
sclc,PleuralEffusion,1816,ENSG00000229301,ENSG00000229301,0.0
sclc,PleuralEffusion,1816,ENSG00000226587,ENSG00000226587,0.0
sclc,PleuralEffusion,1816,ENSG00000278231,ENSG00000278231,0.0056116562
sclc,PleuralEffusion,1816,ENSG00000254620,ENSG00000254620,0.0
sclc,PleuralEffusion,1816,ENSG00000268941,ENSG00000268941,0.0
sclc,PleuralEffusion,1816,ENSG00000241324,ENSG00000241324,0.0
sclc,PleuralEffusion,1816,ENSG00000235461,ENSG00000235461,0.0
sclc,PleuralEffusion,1816,ENSG00000224326,ENSG00000224326,0.0
sclc,PleuralEffusion,1816,ENSG00000224788,ENSG00000224788,0.0
sclc,PleuralEffusion,1816,ENSG00000271040,ENSG00000271040,0.0
sclc,PleuralEffusion,1816,ENSG00000283697,HSFX3,0.0
sclc,PleuralEffusion,1816,ENSG00000234215,ENSG00000234215,0.0
sclc,PleuralEffusion,1816,ENSG00000272931,ENSG00000272931,0.0049458505
sclc,PleuralEffusion,1816,ENSG00000256494,ENSG00000256494,0.0
sclc,PleuralEffusion,1816,ENSG00000214043,ENSG00000214043,0.0
sclc,PleuralEffusion,1816,ENSG00000236531,ENSG00000236531,0.0
sclc,PleuralEffusion,1816,ENSG00000226829,ENSG00000226829,0.0
sclc,PleuralEffusion,1816,ENSG00000254669,ENSG00000254669,0.0
sclc,PleuralEffusion,1816,ENSG00000237480,ENSG00000237480,0.0
sclc,PleuralEffusion,1816,ENSG00000229051,ENSG00000229051,0.0
sclc,PleuralEffusion,1816,ENSG00000231977,ENSG00000231977,0.0
sclc,PleuralEffusion,1816,ENSG00000260416,ENSG00000260416,0.0
sclc,PleuralEffusion,1816,ENSG00000273821,ENSG00000273821,0.00015694238
sclc,PleuralEffusion,1816,ENSG00000231246,ENSG00000231246,0.0
sclc,PleuralEffusion,1816,ENSG00000277938,ENSG00000277938,0.0014502521
sclc,PleuralEffusion,1816,ENSG00000274414,ENSG00000274414,0.0
sclc,PleuralEffusion,1816,ENSG00000243696,ENSG00000243696,0.0
sclc,PleuralEffusion,1816,ENSG00000275632,ENSG00000275632,0.0004986761
sclc,PleuralEffusion,1816,ENSG00000228697,ENSG00000228697,0.0005864424
sclc,PleuralEffusion,1816,ENSG00000227516,ENSG00000227516,0.0
sclc,PleuralEffusion,1816,ENSG00000226954,ENSG00000226954,0.0
sclc,PleuralEffusion,1816,ENSG00000233492,ENSG00000233492,0.0
sclc,PleuralEffusion,1816,ENSG00000278041,ENSG00000278041,0.0
sclc,PleuralEffusion,1816,ENSG00000224711,ENSG00000224711,0.0
sclc,PleuralEffusion,1816,ENSG00000281365,ENSG00000281365,0.0
sclc,PleuralEffusion,1816,ENSG00000281460,ENSG00000281460,0.0
sclc,PleuralEffusion,1816,ENSG00000279206,ENSG00000279206,0.0
sclc,PleuralEffusion,1816,ENSG00000274386,TMEM269,0.0015854646
sclc,PleuralEffusion,1816,ENSG00000283580,ENSG00000283580,0.0
sclc,PleuralEffusion,1816,ENSG00000234917,ENSG00000234917,0.0018404705
