comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
luad_vs_normal,ENSG00000069345,DNAJA2,0.23220065,0.0009369696393863639,0.01789356805489601,3.3087993
luad_vs_normal,ENSG00000102921,N4BP1,0.57903415,0.0009544695911678894,0.01819944348660451,3.3036146
luad_vs_normal,ENSG00000100429,HDAC10,0.969131,0.0009733678052386623,0.018545377283040974,3.2981136
luad_vs_normal,ENSG00000049768,FOXP3,2.3503256,0.0009750180424288712,0.018562407107218386,3.297638
luad_vs_normal,ENSG00000204070,SYS1,0.29172817,0.0009781132665906643,0.018606898885375894,3.2967477
luad_vs_normal,ENSG00000054967,RELT,1.010277,0.000997096150885401,0.01890938140859949,3.291345
luad_vs_normal,ENSG00000101577,LPIN2,0.23492497,0.0010079519790169222,0.019071042070219944,3.2882977
luad_vs_normal,ENSG00000105722,ERF,0.66036516,0.0010099046755386962,0.019093267132295536,3.2877529
luad_vs_normal,ENSG00000146859,TMEM140,0.6508345,0.0010257347742532157,0.01936271643090301,3.2833712
luad_vs_normal,ENSG00000123179,EBPL,0.40004838,0.001047546267735724,0.019744074815848434,3.2774355
luad_vs_normal,ENSG00000067334,DNTTIP2,0.17698324,0.0010891511843176128,0.020453197297861776,3.2664237
luad_vs_normal,ENSG00000101443,WFDC2,2.4262934,0.001089336954698669,0.020453197297861776,3.2663755
luad_vs_normal,ENSG00000234663,ENSG00000234663,0.6703705,0.001096545705265673,0.02057280703915873,3.2645075
luad_vs_normal,ENSG00000111276,CDKN1B,0.1577324,0.0011243342573340294,0.021078046352159725,3.2574112
luad_vs_normal,ENSG00000239305,RNF103,0.80034286,0.0011549148473500239,0.021601837160037794,3.249787
luad_vs_normal,ENSG00000087088,BAX,0.18608236,0.0011613603014122293,0.02169822970985139,3.2482038
luad_vs_normal,ENSG00000171791,BCL2,0.22718458,0.0011618367497450988,0.02169822970985139,3.2480872
luad_vs_normal,ENSG00000183828,NUDT14,0.5715349,0.001183160652348053,0.022062889368253204,3.2429087
luad_vs_normal,ENSG00000165714,BORCS5,0.4918258,0.001185274648951148,0.0220855276273813,3.2424002
luad_vs_normal,ENSG00000140743,CDR2,0.74845344,0.0011937251443690754,0.022226111565111614,3.2403753
luad_vs_normal,ENSG00000055483,USP36,0.21715367,0.0012295612150876967,0.02285866077140309,3.2319324
luad_vs_normal,ENSG00000086062,B4GALT1,0.24187464,0.0012403191859436875,0.023006374015916924,3.2294424
luad_vs_normal,ENSG00000250479,CHCHD10,0.16080926,0.0012762817955313214,0.02360207630922278,3.2212603
luad_vs_normal,ENSG00000137497,NUMA1,0.58219856,0.0013161260806479162,0.02432058284570773,3.21244
luad_vs_normal,ENSG00000177700,POLR2L,0.14510028,0.001323423925514519,0.024437037721690213,3.2108512
luad_vs_normal,ENSG00000186591,UBE2H,0.4481314,0.0013269493521467905,0.02446531713124135,3.2100868
luad_vs_normal,ENSG00000135604,STX11,0.35398382,0.0013431917736235566,0.024746190784325883,3.206588
luad_vs_normal,ENSG00000186416,NKRF,0.5297314,0.0013446767321176288,0.024754963995623866,3.2062702
luad_vs_normal,ENSG00000196954,CASP4,0.17483544,0.0013810353956278108,0.02538622367693369,3.1985855
luad_vs_normal,ENSG00000169499,PLEKHA2,0.43430644,0.001404525062192126,0.025798686396852375,3.1937196
luad_vs_normal,ENSG00000141753,IGFBP4,1.583685,0.0014113020575564977,0.025903778977140204,3.1923296
luad_vs_normal,ENSG00000205544,TMEM256,0.20388307,0.0014205563973826508,0.02599205314176474,3.1904414
luad_vs_normal,ENSG00000115839,RAB3GAP1,0.8310691,0.001421407307100582,0.02599205314176474,3.1902683
luad_vs_normal,ENSG00000167470,MIDN,0.19657949,0.0014245181084589459,0.026029541609517894,3.1896365
luad_vs_normal,ENSG00000213949,ITGA1,0.77614564,0.0014382763358275594,0.02626138488185142,3.1868575
luad_vs_normal,ENSG00000143321,HDGF,0.35696715,0.0014471420684500406,0.026403618111348694,3.1850796
luad_vs_normal,ENSG00000100811,YY1,0.21046114,0.001474726176922891,0.026847018087305448,3.1796114
luad_vs_normal,ENSG00000083457,ITGAE,0.22938597,0.0015058306467329485,0.02735724774905767,3.1735575
luad_vs_normal,ENSG00000153048,CARHSP1,0.2679295,0.0015060978691514636,0.02735724774905767,3.173506
luad_vs_normal,ENSG00000137804,NUSAP1,0.7603382,0.0015492790986899613,0.0280585306877134,3.165291
luad_vs_normal,ENSG00000177374,HIC1,1.3617275,0.0015711274729278473,0.028412236590646494,3.1612146
luad_vs_normal,ENSG00000121410,A1BG,0.37950236,0.001572282693158025,0.028412236590646494,3.1610005
luad_vs_normal,ENSG00000077238,IL4R,0.31171295,0.0015749130805993578,0.028438827813030344,3.1605134
luad_vs_normal,ENSG00000099804,CDC34,0.8746152,0.0015906445463683258,0.028662637405904835,3.1576169
luad_vs_normal,ENSG00000154451,GBP5,0.327964,0.0015908114159267476,0.028662637405904835,3.1575863
luad_vs_normal,ENSG00000155189,AGPAT5,0.8820662,0.0015948079181561095,0.02867149180333401,3.1568546
luad_vs_normal,ENSG00000165030,NFIL3,1.3521533,0.0016301971941794172,0.02926484209594945,3.150449
luad_vs_normal,ENSG00000143977,SNRPG,0.15353239,0.0016656022698220664,0.029834948687177742,3.1441672
luad_vs_normal,ENSG00000168542,COL3A1,25.2226,0.0016715768007112624,0.029876543837912876,3.1431193
luad_vs_normal,ENSG00000153443,UBALD1,0.9817469,0.001686511440376659,0.03012153620585387,3.1405149
luad_vs_normal,ENSG00000178773,CPNE7,0.9301893,0.0017566670311607874,0.03130617933528375,3.1285574
luad_vs_normal,ENSG00000023892,DEF6,0.2179972,0.001768529245178601,0.03147643529716533,3.126579
luad_vs_normal,ENSG00000163935,SFMBT1,0.63716435,0.0017687858302685817,0.03147643529716533,3.1265364
luad_vs_normal,ENSG00000124766,SOX4,1.8528811,0.001770917292398996,0.03149152924309519,3.1261823
luad_vs_normal,ENSG00000110011,DNAJC4,0.38620582,0.0017760472986248625,0.031559884654782135,3.1253316
luad_vs_normal,ENSG00000109332,UBE2D3,0.11512423,0.0018104165782865736,0.032124094599531826,3.1196897
luad_vs_normal,ENSG00000116288,PARK7,0.15714851,0.001835804296772624,0.03252753605978353,3.115585
luad_vs_normal,ENSG00000173141,MRPL57,0.18807806,0.001840413700016169,0.03258567979682308,3.1148453
luad_vs_normal,ENSG00000116604,MEF2D,0.6054731,0.0019552777607166525,0.03449497932996884,3.0969424
luad_vs_normal,ENSG00000152219,ARL14EP,0.6448026,0.0019623871651527395,0.03459553235118407,3.0958664
luad_vs_normal,ENSG00000140259,MFAP1,0.3015516,0.0019805842091183542,0.03489126812043389,3.0931284
luad_vs_normal,ENSG00000155380,SLC16A1,0.5234789,0.001986027135790572,0.03496205589117692,3.092314
luad_vs_normal,ENSG00000150779,TIMM8B,0.32379204,0.0020367644144704614,0.03577823817545105,3.0848184
luad_vs_normal,ENSG00000071859,FAM50A,0.22024362,0.002058056739744223,0.03610058069572782,3.081724
luad_vs_normal,ENSG00000111145,ELK3,0.46358022,0.0020937532522905017,0.0367005034365778,3.076601
luad_vs_normal,ENSG00000182568,SATB1,0.27744597,0.0021172581433430986,0.03708602058361145,3.0732715
luad_vs_normal,ENSG00000100401,RANGAP1,0.55925673,0.00214135098355962,0.0374545638892039,3.0698936
luad_vs_normal,ENSG00000266964,FXYD1,0.92009,0.0021520736881849066,0.037615305062719095,3.0684013
luad_vs_normal,ENSG00000160588,MPZL3,0.44007844,0.0021809614966628093,0.03809309261786857,3.064415
luad_vs_normal,ENSG00000166164,BRD7,0.31058776,0.0022159851250290637,0.03864980452609326,3.0596464
luad_vs_normal,ENSG00000154153,RETREG1,0.519127,0.0022331407980646,0.03892136021626796,3.0573356
luad_vs_normal,ENSG00000211959,ENSG00000211959,25.392834,0.0022445309649316934,0.03906438998540692,3.0558105
luad_vs_normal,ENSG00000137078,SIT1,0.2622901,0.002290257698759424,0.03977560079798745,3.049758
luad_vs_normal,ENSG00000185947,ZNF267,0.2745431,0.0023015938297015906,0.039915980622527936,3.0482748
luad_vs_normal,ENSG00000105643,ARRDC2,0.36258912,0.0023298881660691753,0.040321195765400254,3.0446014
luad_vs_normal,ENSG00000184076,UQCR10,0.16547742,0.002351826842684533,0.04067218514410038,3.0417814
luad_vs_normal,ENSG00000141867,BRD4,0.21730965,0.002440484267796166,0.042086777183217086,3.0306246
luad_vs_normal,ENSG00000163874,ZC3H12A,0.16788563,0.0024872540928873106,0.04283313364172253,3.0248878
luad_vs_normal,ENSG00000100380,ST13,0.13846739,0.0025435840270186917,0.04371117088448088,3.018108
luad_vs_normal,ENSG00000140577,CRTC3,0.38615462,0.0025564763592767067,0.043901980305563595,3.0165753
luad_vs_normal,ENSG00000129235,TXNDC17,0.22292462,0.0025655106457898266,0.04395583846624049,3.0155058
luad_vs_normal,ENSG00000185880,TRIM69,0.5377568,0.002566777364389675,0.04395583846624049,3.015356
luad_vs_normal,ENSG00000140511,HAPLN3,0.82914674,0.002573529205187805,0.044010039508925944,3.0145593
luad_vs_normal,ENSG00000102908,NFAT5,0.37968338,0.002604673075536526,0.04451161370032475,3.0109086
luad_vs_normal,ENSG00000197063,MAFG,0.6727159,0.002650456640350528,0.04523101943963975,3.0056136
luad_vs_normal,ENSG00000007312,CD79B,0.86932445,0.002667164257583315,0.04548451068873839,3.003702
luad_vs_normal,ENSG00000172081,MOB3A,0.4436769,0.002760785396407106,0.046885587285695765,2.993189
luad_vs_normal,ENSG00000246705,H2AJ,0.24982654,0.002807988258900642,0.0476213074453502,2.9880116
luad_vs_normal,ENSG00000163463,KRTCAP2,0.87185454,0.0028403307952762254,0.04808861683399698,2.9845097
luad_vs_normal,ENSG00000134884,ARGLU1,0.13124512,0.0028648538186853353,0.04845176616853076,2.9818788
luad_vs_normal,ENSG00000137575,SDCBP,0.13495927,0.0028701904147531146,0.048508590067521645,2.981309
luad_vs_normal,ENSG00000221823,PPP3R1,0.8610967,0.0028924860676839154,0.048818162380304876,2.9789388
luad_vs_normal,ENSG00000136897,MRPL50,0.2952081,0.0029070915199438233,0.04903094563534118,2.977395
luad_vs_normal,ENSG00000179119,SPTY2D1,0.2255648,0.0029548045516288052,0.04973313010766178,2.9724011
luad_vs_normal,ENSG00000111790,FGFR1OP2,0.14660066,0.0029661889147193483,0.04989052499466265,2.9712203
luad_vs_normal,ENSG00000135378,PRRG4,2.7304711,0.0029859009033270955,0.05018767682715543,2.9691856
luad_vs_normal,ENSG00000168884,TNIP2,0.22641075,0.0029936215461826153,0.050283006668940027,2.9683921
luad_vs_normal,ENSG00000178104,PDE4DIP,0.6892504,0.0030864427148022673,0.05177122639866551,2.9589949
luad_vs_normal,ENSG00000169057,MECP2,0.14646824,0.0031443253445692263,0.052670132392988955,2.9532645
luad_vs_normal,ENSG00000138795,LEF1,0.3062965,0.0031774002853039982,0.05318786016463855,2.950033
luad_vs_normal,ENSG00000106591,MRPL32,0.25301147,0.00319925403237645,0.053444311745757714,2.9479146
luad_vs_normal,ENSG00000174953,DHX36,0.13236837,0.0032944814951673214,0.05492294557840086,2.9388351
luad_vs_normal,ENSG00000188313,PLSCR1,0.58850276,0.0034262005735227526,0.057041358259327234,2.926663
luad_vs_normal,ENSG00000198858,R3HDM4,0.27021274,0.003431914316702925,0.05709774734365409,2.9261446
luad_vs_normal,ENSG00000186432,KPNA4,0.29625672,0.003441711683919743,0.05722195441964126,2.9252577
luad_vs_normal,ENSG00000145354,CISD2,0.2524048,0.0035311861676840567,0.05864660769362827,2.9172623
luad_vs_normal,ENSG00000080503,SMARCA2,0.15866509,0.003549069389881377,0.05887215383571429,2.9156864
luad_vs_normal,ENSG00000135070,ISCA1,0.19681509,0.003550561845022704,0.05887215383571429,2.9155552
luad_vs_normal,ENSG00000138764,CCNG2,0.65159947,0.003567586802735191,0.05911450380764456,2.9140623
luad_vs_normal,ENSG00000123080,CDKN2C,0.6999279,0.003627942706939778,0.06003352260843031,2.908821
luad_vs_normal,ENSG00000127152,BCL11B,0.16515636,0.00364387925305458,0.06021602482825548,2.9074507
luad_vs_normal,ENSG00000198695,MT-ND6,0.28996053,0.0036557864187656253,0.06037213910935965,2.90643
luad_vs_normal,ENSG00000160953,PWWP3A,0.45481902,0.003717410762620146,0.06130729846417902,2.9011962
luad_vs_normal,ENSG00000173744,AGFG1,0.6603742,0.0037277265461605935,0.06143613797366083,2.9003277
luad_vs_normal,ENSG00000139163,ETNK1,0.31887472,0.003749388793423649,0.061751678517192175,2.8985112
luad_vs_normal,ENSG00000167202,TBC1D2B,0.5146217,0.0038355850716608195,0.0630021804943484,2.8913763
luad_vs_normal,ENSG00000153561,RMND5A,0.42288056,0.003850169271770095,0.06319943406638001,2.8901837
luad_vs_normal,ENSG00000164300,SERINC5,0.30812892,0.0038749154617350183,0.06349994940614534,2.888169
luad_vs_normal,ENSG00000198586,TLK1,0.26204085,0.003878278109733863,0.06349994940614534,2.8878963
luad_vs_normal,ENSG00000164105,SAP30,0.83872616,0.0038792308455403318,0.06349994940614534,2.887819
luad_vs_normal,ENSG00000100461,RBM23,0.20616625,0.003881415000375632,0.06349994940614534,2.887642
luad_vs_normal,ENSG00000078140,UBE2K,0.20217864,0.003925694531369541,0.06413884407443977,2.8840716
luad_vs_normal,ENSG00000183813,CCR4,1.1631722,0.00393729860943986,0.06428563398247117,2.883142
luad_vs_normal,ENSG00000125977,EIF2S2,0.1526279,0.004001919610835899,0.06516729080949765,2.8780103
luad_vs_normal,ENSG00000095397,WHRN,1.1703906,0.00401532540521966,0.06534223172685044,2.8769553
luad_vs_normal,ENSG00000180573,H2AC6,0.7509896,0.00406720159175788,0.06614256266516791,2.8729022
luad_vs_normal,ENSG00000172586,CHCHD1,0.38342366,0.0040813149848782215,0.0663281256482858,2.8718076
luad_vs_normal,ENSG00000059804,SLC2A3,0.1371158,0.004110093589482109,0.06675161924943147,2.8695862
luad_vs_normal,ENSG00000079805,DNM2,0.2562424,0.004147538474877482,0.06731520778670198,2.8667169
luad_vs_normal,ENSG00000179010,MRFAP1,0.13312678,0.004221278778109579,0.06828621042505541,2.8611345
luad_vs_normal,ENSG00000166226,CCT2,0.124515586,0.004239145596894259,0.06853006123042499,2.8597953
luad_vs_normal,ENSG00000211648,ENSG00000211648,25.269314,0.004244893819927379,0.06857781062608156,2.8593655
luad_vs_normal,ENSG00000100365,NCF4,0.56852984,0.004261391803841255,0.06879904925412131,2.858135
luad_vs_normal,ENSG00000155093,PTPRN2,1.1662898,0.00427796961114662,0.06902089694533085,2.8569026
luad_vs_normal,ENSG00000184887,BTBD6,0.6446966,0.004280758156104058,0.06902089694533085,2.856696
luad_vs_normal,ENSG00000145779,TNFAIP8,0.1593078,0.004308603385534032,0.06942335821775163,2.8546371
luad_vs_normal,ENSG00000138468,SENP7,0.4523889,0.004311377258510736,0.06942335821775163,2.8544326
luad_vs_normal,ENSG00000160783,PMF1,0.22626202,0.004320945324423001,0.0695318021385839,2.8537283
luad_vs_normal,ENSG00000105856,HBP1,0.17116961,0.00437745202279501,0.070348836044132,2.849598
luad_vs_normal,ENSG00000168214,RBPJ,0.09222512,0.004389450718006354,0.0704954977878769,2.8487272
luad_vs_normal,ENSG00000183624,HMCES,0.24975671,0.004429285083953111,0.0710887220145254,2.8458514
luad_vs_normal,ENSG00000122884,P4HA1,0.72966987,0.004625328037014985,0.07380074774274885,2.8320315
luad_vs_normal,ENSG00000163513,TGFBR2,0.25317636,0.004641583270992222,0.07401199055890131,2.8309097
luad_vs_normal,ENSG00000160209,PDXK,0.4863026,0.0047263322975158225,0.07521672800326736,2.825117
luad_vs_normal,ENSG00000173757,STAT5B,0.40380192,0.004759847982126412,0.07565198800607652,2.8228524
luad_vs_normal,ENSG00000169583,CLIC3,0.5248114,0.004776578480052771,0.07586876110064401,2.8217273
luad_vs_normal,ENSG00000100226,GTPBP1,0.22787622,0.004779779835979869,0.07587050270048254,2.8215122
luad_vs_normal,ENSG00000071282,LMCD1,2.9833782,0.0048301885615067925,0.07662109069125837,2.8181458
luad_vs_normal,ENSG00000138135,CH25H,1.3271588,0.004867002532198061,0.07715519518096926,2.815707
luad_vs_normal,ENSG00000134242,PTPN22,0.15668471,0.004874493383897873,0.07721425745253833,2.815213
luad_vs_normal,ENSG00000156675,RAB11FIP1,0.2141567,0.004877021151240196,0.07721425745253833,2.8150463
luad_vs_normal,ENSG00000187266,EPOR,0.72036177,0.004938007363613734,0.07807905973136665,2.8110502
luad_vs_normal,ENSG00000058673,ZC3H11A,0.4054613,0.005007107614146224,0.07906976888748284,2.8065763
luad_vs_normal,ENSG00000262814,MRPL12,0.67470783,0.005062773442077495,0.07979855570885729,2.8030124
luad_vs_normal,ENSG00000186265,BTLA,1.1191474,0.00506301349790916,0.07979855570885729,2.802997
luad_vs_normal,ENSG00000103657,HERC1,0.30795082,0.005177385001195384,0.08154879841420713,2.795785
luad_vs_normal,ENSG00000119185,ITGB1BP1,0.17549336,0.005197442030184539,0.08181220488821589,2.794535
luad_vs_normal,ENSG00000150995,ITPR1,0.6644017,0.005224246282736142,0.08218141267842623,2.7928715
luad_vs_normal,ENSG00000165732,DDX21,0.13042194,0.005228498146265761,0.08219560826993066,2.7926083
luad_vs_normal,ENSG00000141556,TBCD,0.42931664,0.005250561652291023,0.08248961776390636,2.7912457
luad_vs_normal,ENSG00000103024,NME3,0.1771309,0.00526028418071466,0.08258949059164285,2.7906468
luad_vs_normal,ENSG00000198258,UBL5,0.1159472,0.00526922388098122,0.08267695271053653,2.790097
luad_vs_normal,ENSG00000197555,SIPA1L1,0.56014854,0.005286999935824216,0.08284992236598102,2.7890065
luad_vs_normal,ENSG00000117868,ESYT2,0.43540788,0.005338691537257691,0.08355324638029576,2.7858539
luad_vs_normal,ENSG00000060558,GNA15,0.35244846,0.005371521671440273,0.08401347470818629,2.783866
luad_vs_normal,ENSG00000172578,KLHL6,0.9828414,0.0054431224519780165,0.0850791241856946,2.7795682
luad_vs_normal,ENSG00000184863,RBM33,0.2751542,0.005674681549392227,0.08841694299814935,2.7660098
luad_vs_normal,ENSG00000105369,CD79A,2.7334807,0.005684857709428193,0.08851929453640092,2.7654257
luad_vs_normal,ENSG00000152492,CCDC50,0.90040827,0.005727802980511034,0.08907495889844157,2.76297
luad_vs_normal,ENSG00000129757,CDKN1C,1.5385498,0.005745411247443285,0.08917968824952076,2.761968
luad_vs_normal,ENSG00000163659,TIPARP,0.20033102,0.00575178768194415,0.08922178869463303,2.7616057
luad_vs_normal,ENSG00000215021,PHB2,0.15310626,0.005782227079212166,0.0896373041843756,2.7598817
luad_vs_normal,ENSG00000166405,RIC3,0.53145987,0.005804787340017136,0.08993022810859881,2.7586093
luad_vs_normal,ENSG00000122482,ZNF644,0.2088686,0.006064809100596757,0.09365109507374458,2.7442567
luad_vs_normal,ENSG00000140332,TLE3,0.28877783,0.006067858238274404,0.09365109507374458,2.7440917
luad_vs_normal,ENSG00000165312,OTUD1,0.829505,0.006116532901738093,0.09434300277099485,2.741468
luad_vs_normal,ENSG00000275993,ENSG00000275993,1.3225785,0.006175119341274098,0.09518682703195123,2.7383347
luad_vs_normal,ENSG00000082074,FYB1,0.12220487,0.006205186044580022,0.09559024829503687,2.736737
luad_vs_normal,ENSG00000050165,DKK3,3.5692594,0.006221630495607103,0.09578344564755227,2.7358663
luad_vs_normal,ENSG00000174437,ATP2A2,0.44632953,0.00657375206121183,0.10101432409651741,2.7176995
luad_vs_normal,ENSG00000109390,NDUFC1,0.19775149,0.006599876789772644,0.1013523006389366,2.7163868
luad_vs_normal,ENSG00000198604,BAZ1A,0.13645634,0.006678974243858801,0.10243876746518436,2.7124407
luad_vs_normal,ENSG00000163320,CGGBP1,0.13678405,0.006761825065286788,0.10364471399259073,2.708352
luad_vs_normal,ENSG00000125652,ALKBH7,0.1600163,0.006835307828493334,0.10470565175482298,2.7047632
luad_vs_normal,ENSG00000060237,WNK1,0.16281642,0.006846228566259719,0.10480751654149315,2.704233
luad_vs_normal,ENSG00000140848,CPNE2,1.5300863,0.006890668925090587,0.10535639590138507,2.7020824
luad_vs_normal,ENSG00000127184,COX7C,0.05386784,0.0069129192298413,0.10563078325050157,2.7010102
luad_vs_normal,ENSG00000173442,EHBP1L1,1.5967144,0.006917537717780365,0.10563557908794657,2.7007883
luad_vs_normal,ENSG00000164692,COL1A2,5.5930576,0.006978303168994426,0.10649723866114627,2.697878
luad_vs_normal,ENSG00000144136,SLC20A1,0.20546466,0.007020119605281586,0.10706882232045378,2.6958883
luad_vs_normal,ENSG00000164308,ERAP2,0.37259942,0.0071211614963447465,0.10854242429832303,2.6911244
luad_vs_normal,ENSG00000110944,IL23A,0.9519458,0.007191031115031706,0.10953935664983121,2.6878657
luad_vs_normal,ENSG00000173230,GOLGB1,0.1582979,0.007212881506376526,0.10973596538529444,2.6868525
luad_vs_normal,ENSG00000081181,ARG2,1.0961498,0.007277721923550397,0.11065383891197443,2.6838617
luad_vs_normal,ENSG00000115677,HDLBP,0.40926066,0.0073154404362746886,0.11115845715552995,2.682133
luad_vs_normal,ENSG00000152601,MBNL1,0.1364594,0.007437024631525367,0.1129360052336835,2.676614
luad_vs_normal,ENSG00000158373,H2BC5,1.2915896,0.007472450502301895,0.11333370539337978,2.6750212
luad_vs_normal,ENSG00000164713,BRI3,0.22369586,0.007479306043618986,0.11336761600395917,2.6747139
