comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
luad_vs_normal,ENSG00000161013,MGAT4B,0.60624856,0.4998135645031341,1.0,0.6747831
luad_vs_normal,ENSG00000161513,FDXR,1.4298612,0.49982050601592176,1.0,0.6747722
luad_vs_normal,ENSG00000105287,PRKD2,-0.047557317,0.4998413308612918,1.0,0.6747394
luad_vs_normal,ENSG00000131089,ARHGEF9,0.25432828,0.4998413308612918,1.0,0.6747394
luad_vs_normal,ENSG00000185359,HGS,0.114155054,0.5001190394648629,1.0,0.67430246
luad_vs_normal,ENSG00000156603,MED19,-0.12343488,0.5002093123831549,1.0,0.6741604
luad_vs_normal,ENSG00000149582,TMEM25,24.318953,0.5003412652724211,1.0,0.6739529
luad_vs_normal,ENSG00000244733,ENSG00000244733,0.530472,0.5003551561241114,1.0,0.67393106
luad_vs_normal,ENSG00000116514,RNF19B,0.26658168,0.5004454516454377,1.0,0.673789
luad_vs_normal,ENSG00000106299,WASL,1.1679974,0.5005079689911107,1.0,0.67369074
luad_vs_normal,ENSG00000127419,TMEM175,0.4094934,0.5006399636526163,1.0,0.67348313
luad_vs_normal,ENSG00000113387,SUB1,0.15906219,0.500820617827781,1.0,0.6731991
luad_vs_normal,ENSG00000152684,PELO,0.3836949,0.500820617827781,1.0,0.6731991
luad_vs_normal,ENSG00000167083,GNGT2,0.9249105,0.5014462259104344,1.0,0.67221594
luad_vs_normal,ENSG00000143442,POGZ,-0.058824785,0.5017800526933219,1.0,0.6716916
luad_vs_normal,ENSG00000172602,RND1,0.7632025,0.5019261388924798,1.0,0.6714622
luad_vs_normal,ENSG00000134313,KIDINS220,-0.0028265237,0.5019330959395252,1.0,0.6714513
luad_vs_normal,ENSG00000100722,ZC3H14,0.35396597,0.5020304999561276,1.0,0.6712983
luad_vs_normal,ENSG00000125834,STK35,3.056731,0.5020304999561276,1.0,0.6712983
luad_vs_normal,ENSG00000126247,CAPNS1,-0.08243448,0.5020444156320532,1.0,0.67127645
luad_vs_normal,ENSG00000162695,SLC30A7,0.014092583,0.5021418310778976,1.0,0.67112356
luad_vs_normal,ENSG00000157014,TATDN2,0.7465032,0.5028588377480867,1.0,0.66999835
luad_vs_normal,ENSG00000090020,SLC9A1,1.3233284,0.5029006217987868,1.0,0.6699328
luad_vs_normal,ENSG00000168297,PXK,0.6063345,0.503005089952579,1.0,0.6697689
luad_vs_normal,ENSG00000154429,CCSAP,1.5546973,0.503012054903861,1.0,0.669758
luad_vs_normal,ENSG00000236481,ENSG00000236481,0.5972611,0.5031374327405489,1.0,0.6695614
luad_vs_normal,ENSG00000168807,SNTB2,-0.018149573,0.5034927595841411,1.0,0.66900426
luad_vs_normal,ENSG00000215717,TMEM167B,0.022913313,0.5035694160757115,1.0,0.6688841
luad_vs_normal,ENSG00000135596,MICAL1,0.036324553,0.5035972926912676,1.0,0.6688404
luad_vs_normal,ENSG00000163882,POLR2H,0.038899716,0.5039527909459742,1.0,0.6682833
luad_vs_normal,ENSG00000164086,DUSP7,1.2299981,0.5040573744531153,1.0,0.66811943
luad_vs_normal,ENSG00000119638,NEK9,0.7821972,0.5041480227547577,1.0,0.6679774
luad_vs_normal,ENSG00000180398,MCFD2,0.06369863,0.5043572439619648,1.0,0.6676497
luad_vs_normal,ENSG00000197050,ZNF420,0.7892428,0.5044060688318523,1.0,0.6675732
luad_vs_normal,ENSG00000092330,TINF2,0.0071776262,0.5044897744075999,1.0,0.6674421
luad_vs_normal,ENSG00000238142,ENSG00000238142,0.4297943,0.5045176778938019,1.0,0.6673984
luad_vs_normal,ENSG00000114383,TUSC2,0.08586653,0.5050549785751266,1.0,0.66655725
luad_vs_normal,ENSG00000113300,CNOT6,0.76118743,0.5053132692211304,1.0,0.6661531
luad_vs_normal,ENSG00000057608,GDI2,-0.06765683,0.5057602064261184,1.0,0.6654539
luad_vs_normal,ENSG00000137574,TGS1,0.14062786,0.5057602064261184,1.0,0.6654539
luad_vs_normal,ENSG00000082458,DLG3,1.5483747,0.5059208752934989,1.0,0.6652027
luad_vs_normal,ENSG00000118363,SPCS2,0.019615866,0.5060117000114042,1.0,0.66506064
luad_vs_normal,ENSG00000167562,ZNF701,0.2760948,0.5060186868835055,1.0,0.66504973
luad_vs_normal,ENSG00000170584,NUDCD2,-0.019355882,0.5060745836876497,1.0,0.66496235
luad_vs_normal,ENSG00000166986,MARS1,0.044491045,0.5062283166480368,1.0,0.664722
luad_vs_normal,ENSG00000198538,ZNF28,2.6516418,0.5064310021674706,1.0,0.6644052
luad_vs_normal,ENSG00000177034,MTX3,1.5226938,0.5066127564937646,1.0,0.66412115
luad_vs_normal,ENSG00000157045,NTAN1,-0.027908118,0.5067525908459996,1.0,0.6639027
luad_vs_normal,ENSG00000166446,CDYL2,2.4748974,0.5070463090076028,1.0,0.66344386
luad_vs_normal,ENSG00000140199,SLC12A6,0.47327405,0.5075360379720093,1.0,0.6626792
luad_vs_normal,ENSG00000165688,PMPCA,0.22592467,0.5075850245237361,1.0,0.6626027
luad_vs_normal,ENSG00000122140,MRPS2,0.33371538,0.50770400219712,1.0,0.662417
luad_vs_normal,ENSG00000136874,STX17,0.16258283,0.5077879952500245,1.0,0.6622859
luad_vs_normal,ENSG00000123091,RNF11,-0.066261426,0.5079840073984015,1.0,0.66198003
luad_vs_normal,ENSG00000187741,FANCA,0.92108953,0.5081380447900912,1.0,0.6617397
luad_vs_normal,ENSG00000171302,CANT1,0.55061597,0.5081450470718674,1.0,0.6617288
luad_vs_normal,ENSG00000165102,HGSNAT,-0.12472378,0.5081450470718674,1.0,0.6617288
luad_vs_normal,ENSG00000242485,MRPL20,-0.07012551,0.5081800592400141,1.0,0.6616742
luad_vs_normal,ENSG00000125912,NCLN,0.4207365,0.5082991100765493,1.0,0.6614885
luad_vs_normal,ENSG00000087884,AAMDC,0.4018562,0.5084882208771442,1.0,0.6611935
luad_vs_normal,ENSG00000134291,TMEM106C,0.010883723,0.5086003039421301,1.0,0.6610187
luad_vs_normal,ENSG00000178694,NSUN3,0.36376742,0.50891560698786,1.0,0.66052717
luad_vs_normal,ENSG00000148291,SURF2,-0.05533106,0.5094413395923816,1.0,0.65970784
luad_vs_normal,ENSG00000163006,CCDC138,1.6266519,0.5095675577195624,1.0,0.6595112
luad_vs_normal,ENSG00000091592,NLRP1,-0.007626714,0.5096797653526379,1.0,0.6593364
luad_vs_normal,ENSG00000278376,ENSG00000278376,2.7087255,0.5100936427492249,1.0,0.6586919
luad_vs_normal,ENSG00000119616,FCF1,0.27887473,0.5102409974571704,1.0,0.65846246
luad_vs_normal,ENSG00000138029,HADHB,-0.11088265,0.5103813559699739,1.0,0.658244
luad_vs_normal,ENSG00000120798,NR2C1,0.38944328,0.5105287541346941,1.0,0.6580146
luad_vs_normal,ENSG00000150990,DHX37,2.4327178,0.5109429918539892,1.0,0.6573701
luad_vs_normal,ENSG00000148803,FUOM,0.21703765,0.5110483345207293,1.0,0.65720624
luad_vs_normal,ENSG00000108551,RASD1,1.0267466,0.5111888090573267,1.0,0.6569877
luad_vs_normal,ENSG00000177150,FAM210A,0.8153587,0.5114627924003894,1.0,0.6565617
luad_vs_normal,ENSG00000124275,MTRR,0.6293533,0.5117368523933621,1.0,0.6561356
luad_vs_normal,ENSG00000099810,MTAP,0.41834167,0.5118844548973698,1.0,0.65590626
luad_vs_normal,ENSG00000113460,BRIX1,0.14443885,0.5120953541460975,1.0,0.6555785
luad_vs_normal,ENSG00000176396,EID2,0.46231356,0.512193789304528,1.0,0.65542555
luad_vs_normal,ENSG00000146733,PSPH,24.154076,0.5122078522755642,1.0,0.65540373
luad_vs_normal,ENSG00000168067,MAP4K2,0.0348981,0.5122641061734219,1.0,0.65531635
luad_vs_normal,ENSG00000002586,CD99,0.13129498,0.51237662363416,1.0,0.65514153
luad_vs_normal,ENSG00000214517,PPME1,0.522261,0.5125805943722022,1.0,0.65482473
luad_vs_normal,ENSG00000135720,DYNC1LI2,0.059570093,0.5127775717907099,1.0,0.6545189
luad_vs_normal,ENSG00000144021,CIAO1,0.035927024,0.512953477813149,1.0,0.6542458
luad_vs_normal,ENSG00000131876,SNRPA1,-0.111222014,0.5133617008275932,1.0,0.6536122
luad_vs_normal,ENSG00000166311,SMPD1,0.2232095,0.5135095474119189,1.0,0.6533828
luad_vs_normal,ENSG00000156234,CXCL13,3.0368123,0.5136715000521648,1.0,0.6531315
luad_vs_normal,ENSG00000188938,FAM120AOS,0.016722623,0.5137207952620287,1.0,0.653055
luad_vs_normal,ENSG00000181896,ZNF101,0.037121188,0.5138827825693804,1.0,0.6528038
luad_vs_normal,ENSG00000105819,PMPCB,-0.05662736,0.5145309974536129,1.0,0.6517988
luad_vs_normal,ENSG00000170604,IRF2BP1,0.90917766,0.5146014811942743,1.0,0.6516895
luad_vs_normal,ENSG00000167984,NLRC3,0.41713867,0.5146578717997958,1.0,0.65160215
luad_vs_normal,ENSG00000198825,INPP5F,2.4616723,0.5148693651689433,1.0,0.6512744
luad_vs_normal,ENSG00000277972,CISD3,0.08371957,0.5157863579490607,1.0,0.64985424
luad_vs_normal,ENSG00000120805,ARL1,0.007869963,0.5159063350106251,1.0,0.6496686
luad_vs_normal,ENSG00000167118,URM1,0.013015561,0.5159204509108071,1.0,0.6496467
luad_vs_normal,ENSG00000166189,HPS6,1.9901531,0.5159557415378175,1.0,0.6495921
luad_vs_normal,ENSG00000108433,GOSR2,0.7856172,0.5159839749409936,1.0,0.6495484
luad_vs_normal,ENSG00000105248,YJU2,0.14459498,0.516019267821872,1.0,0.64949375
luad_vs_normal,ENSG00000101413,RPRD1B,0.49651113,0.5160827981626128,1.0,0.64939547
luad_vs_normal,ENSG00000051382,PIK3CB,0.60737973,0.5161251539766459,1.0,0.6493299
luad_vs_normal,ENSG00000235304,ENSG00000235304,24.452997,0.516195751006002,1.0,0.64922065
luad_vs_normal,ENSG00000117505,DR1,-0.13020317,0.5162804740504745,1.0,0.6490896
luad_vs_normal,ENSG00000101911,PRPS2,0.079765804,0.5163510820946677,1.0,0.6489803
luad_vs_normal,ENSG00000132128,LRRC41,0.10773808,0.51640757213434,1.0,0.64889294
luad_vs_normal,ENSG00000169093,ASMTL,0.10120398,0.5167041973953365,1.0,0.64843416
luad_vs_normal,ENSG00000180354,MTURN,0.95303404,0.5167041973953365,1.0,0.64843416
luad_vs_normal,ENSG00000226067,ENSG00000226067,0.11990906,0.5169585178698861,1.0,0.6480409
luad_vs_normal,ENSG00000127666,TICAM1,1.2303059,0.5172694420341912,1.0,0.6475602
luad_vs_normal,ENSG00000120533,ENY2,-0.035019536,0.5174814912807916,1.0,0.6472325
luad_vs_normal,ENSG00000154710,RABGEF1,1.5866094,0.5175451148271102,1.0,0.6471342
luad_vs_normal,ENSG00000151353,TMEM18,0.03080836,0.5177642935812692,1.0,0.6467955
luad_vs_normal,ENSG00000171824,EXOSC10,0.38909167,0.5177784357949491,1.0,0.6467737
luad_vs_normal,ENSG00000090924,PLEKHG2,0.98026067,0.5178420782295117,1.0,0.64667535
luad_vs_normal,ENSG00000117174,ZNHIT6,0.26772207,0.5179976656595103,1.0,0.646435
luad_vs_normal,ENSG00000123268,ATF1,0.040119324,0.5180613220303969,1.0,0.64633673
luad_vs_normal,ENSG00000109471,IL2,1.6209909,0.5180754684399592,1.0,0.64631486
luad_vs_normal,ENSG00000120832,MTERF2,0.59202623,0.5182735391469153,1.0,0.64600897
luad_vs_normal,ENSG00000071127,WDR1,-0.08751873,0.5183442881716916,1.0,0.6458997
luad_vs_normal,ENSG00000105810,CDK6,-0.14986563,0.5184291935910161,1.0,0.64576864
luad_vs_normal,ENSG00000111057,KRT18,1.1200346,0.5185070298730717,1.0,0.6456485
luad_vs_normal,ENSG00000176410,DNAJC30,0.6834562,0.518528258998137,1.0,0.6456157
luad_vs_normal,ENSG00000229809,ZNF688,-0.11299666,0.5187405749513946,1.0,0.645288
luad_vs_normal,ENSG00000106123,EPHB6,0.4658652,0.5189104600458893,1.0,0.6450258
luad_vs_normal,ENSG00000183826,BTBD9,1.4332968,0.5189812539822717,1.0,0.6449166
luad_vs_normal,ENSG00000146909,NOM1,0.11511023,0.5191936657157263,1.0,0.6445888
luad_vs_normal,ENSG00000035403,VCL,0.6552669,0.5192503164242713,1.0,0.64450145
luad_vs_normal,ENSG00000204351,SKIC2,0.624054,0.5194769511652798,1.0,0.64415187
luad_vs_normal,ENSG00000188542,DUSP28,0.42454314,0.5194769511652798,1.0,0.64415187
luad_vs_normal,ENSG00000134910,STT3A,0.83731216,0.5196186237975671,1.0,0.6439334
luad_vs_normal,ENSG00000163629,PTPN13,0.59087384,0.5196752984319615,1.0,0.643846
luad_vs_normal,ENSG00000111716,LDHB,0.11742369,0.5198524272176269,1.0,0.6435729
luad_vs_normal,ENSG00000085274,MYNN,0.1356034,0.5198807707128812,1.0,0.6435292
luad_vs_normal,ENSG00000172086,KRCC1,-0.015752306,0.5198949427593964,1.0,0.64350736
luad_vs_normal,ENSG00000060069,CTDP1,0.097368784,0.5202138664760931,1.0,0.64301574
luad_vs_normal,ENSG00000188785,ZNF548,1.9430733,0.5204690780469532,1.0,0.64262253
luad_vs_normal,ENSG00000214717,ZBED1,0.8047347,0.5204761681781657,1.0,0.64261156
luad_vs_normal,ENSG00000138246,DNAJC13,0.42321032,0.5205612536348414,1.0,0.6424805
luad_vs_normal,ENSG00000105341,DMAC2,-0.021909658,0.5206179812540151,1.0,0.6423931
luad_vs_normal,ENSG00000160075,SSU72,-0.06281846,0.5207881832194081,1.0,0.6421309
luad_vs_normal,ENSG00000126458,RRAS,1.853525,0.5208165529998707,1.0,0.6420872
luad_vs_normal,ENSG00000140545,MFGE8,0.7757391,0.5208662020309905,1.0,0.64201075
luad_vs_normal,ENSG00000167393,PPP2R3B,1.4481095,0.521228004248837,1.0,0.6414536
luad_vs_normal,ENSG00000276216,ENSG00000276216,1.6040263,0.5218312952937807,1.0,0.64052504
luad_vs_normal,ENSG00000009844,VTA1,0.4920716,0.5221721358859215,1.0,0.6400007
luad_vs_normal,ENSG00000004455,AK2,0.029700102,0.5222786720348529,1.0,0.63983685
luad_vs_normal,ENSG00000160803,UBQLN4,1.4554014,0.5225983474970015,1.0,0.6393453
luad_vs_normal,ENSG00000163738,MTHFD2L,0.8677567,0.5226622946493953,1.0,0.63924694
luad_vs_normal,ENSG00000188191,PRKAR1B,1.5275674,0.5228186268301251,1.0,0.6390066
luad_vs_normal,ENSG00000162654,GBP4,0.042040683,0.5231313632169401,1.0,0.63852596
luad_vs_normal,ENSG00000138439,FAM117B,1.3753303,0.5232664381545056,1.0,0.6383184
luad_vs_normal,ENSG00000278231,ENSG00000278231,0.57783353,0.523586423863882,1.0,0.6378268
luad_vs_normal,ENSG00000163960,UBXN7,0.10496872,0.5236433207189028,1.0,0.6377394
luad_vs_normal,ENSG00000157870,PRXL2B,2.0157037,0.5238922817422903,1.0,0.63735706
luad_vs_normal,ENSG00000130713,EXOSC2,0.8779874,0.5239207382945779,1.0,0.63731337
luad_vs_normal,ENSG00000141384,TAF4B,1.2944391,0.5244544453471097,1.0,0.63649404
luad_vs_normal,ENSG00000078237,TIGAR,0.38676602,0.5244900357180565,1.0,0.63643944
luad_vs_normal,ENSG00000105708,ZNF14,0.54877114,0.5247178433872528,1.0,0.63608986
luad_vs_normal,ENSG00000138768,USO1,-0.002301865,0.5247249631933125,1.0,0.63607895
luad_vs_normal,ENSG00000151806,GUF1,0.6431846,0.5247463229083269,1.0,0.6360462
luad_vs_normal,ENSG00000138085,ATRAID,-0.035737075,0.5247890436740694,1.0,0.6359806
luad_vs_normal,ENSG00000177042,TMEM80,0.24020492,0.5257293508842709,1.0,0.63453865
luad_vs_normal,ENSG00000175505,CLCF1,0.8090768,0.5258148760582849,1.0,0.6344076
luad_vs_normal,ENSG00000167920,ENSG00000167920,1.0776544,0.5263067838170683,1.0,0.6336538
luad_vs_normal,ENSG00000100207,TCF20,0.18686667,0.5266134538990633,1.0,0.6331841
luad_vs_normal,ENSG00000178307,TMEM11,-0.039116573,0.5266847855989172,1.0,0.6330748
luad_vs_normal,ENSG00000117298,ECE1,0.49366993,0.5267061860708939,1.0,0.63304204
luad_vs_normal,ENSG00000132781,MUTYH,0.52851015,0.527212793471565,1.0,0.63226646
luad_vs_normal,ENSG00000132405,TBC1D14,0.5668914,0.5273341307149488,1.0,0.63208073
luad_vs_normal,ENSG00000100280,AP1B1,0.47482207,0.5273626827247035,1.0,0.63203704
luad_vs_normal,ENSG00000164631,ZNF12,0.3748902,0.5275411506500636,1.0,0.63176394
luad_vs_normal,ENSG00000148950,IMMP1L,0.15425079,0.5276910875060099,1.0,0.6315345
luad_vs_normal,ENSG00000105732,ZNF574,0.6523992,0.5278410460861094,1.0,0.6313051
luad_vs_normal,ENSG00000218510,ENSG00000218510,2.0408802,0.5279124625678726,1.0,0.63119584
luad_vs_normal,ENSG00000141385,AFG3L2,0.24465816,0.5280124539154252,1.0,0.63104296
luad_vs_normal,ENSG00000169251,NMD3,0.021467423,0.5283696446419999,1.0,0.63049674
luad_vs_normal,ENSG00000130703,OSBPL2,0.38939542,0.5284696800953502,1.0,0.6303438
luad_vs_normal,ENSG00000130038,CRACR2A,0.4579814,0.5286197513578428,1.0,0.6301144
luad_vs_normal,ENSG00000196704,AMZ2,-0.15327363,0.5288556214578475,1.0,0.6297539
luad_vs_normal,ENSG00000126821,SGPP1,0.7850994,0.5288842154124966,1.0,0.6297102
luad_vs_normal,ENSG00000156639,ZFAND3,0.09195891,0.5289056613948264,1.0,0.6296774
luad_vs_normal,ENSG00000138614,INTS14,0.6041014,0.5290057484971586,1.0,0.62952447
luad_vs_normal,ENSG00000270629,NBPF14,0.76851857,0.5298711884425249,1.0,0.6282027
luad_vs_normal,ENSG00000172869,DMXL1,0.4446411,0.5299785244910314,1.0,0.6280388
luad_vs_normal,ENSG00000197323,TRIM33,-0.06440878,0.530135970677257,1.0,0.62779844
luad_vs_normal,ENSG00000064115,TM7SF3,0.17949624,0.5301502851450375,1.0,0.6277766
luad_vs_normal,ENSG00000144736,SHQ1,1.5604941,0.5302576499113147,1.0,0.62761277
luad_vs_normal,ENSG00000135801,TAF5L,0.6147585,0.5304437749961493,1.0,0.62732875
luad_vs_normal,ENSG00000116209,TMEM59,0.07842319,0.5306227727014989,1.0,0.62705564
luad_vs_normal,ENSG00000197429,IPP,2.157278,0.530715863624096,1.0,0.6269136
luad_vs_normal,ENSG00000166716,ZNF592,0.9357371,0.530751670032095,1.0,0.626859
luad_vs_normal,ENSG00000198715,GLMP,0.4737799,0.5309092327914385,1.0,0.6266187
luad_vs_normal,ENSG00000171720,HDAC3,0.06392582,0.531088310185867,1.0,0.6263456
luad_vs_normal,ENSG00000096872,IFT74,2.3382096,0.5311026377009627,1.0,0.6263237
luad_vs_normal,ENSG00000149313,AASDHPPT,0.083652936,0.531331904603847,1.0,0.6259741
luad_vs_normal,ENSG00000092203,TOX4,-0.08450261,0.5313677320902077,1.0,0.6259195
luad_vs_normal,ENSG00000160214,RRP1,0.21390079,0.5314537230549212,1.0,0.62578845
luad_vs_normal,ENSG00000111364,DDX55,0.28503203,0.531539721074131,1.0,0.6256573
luad_vs_normal,ENSG00000164180,TMEM161B,0.15879011,0.531611391478342,1.0,0.6255481
luad_vs_normal,ENSG00000120451,SNX19,0.9721562,0.531754746979676,1.0,0.6253296
luad_vs_normal,ENSG00000116874,WARS2,1.3097248,0.5322207876106657,1.0,0.62461954
luad_vs_normal,ENSG00000048392,RRM2B,0.8620187,0.5322638171709189,1.0,0.624554
luad_vs_normal,ENSG00000131459,GFPT2,24.31478,0.5323068484926761,1.0,0.6244885
luad_vs_normal,ENSG00000106538,RARRES2,24.307014,0.5323068484926761,1.0,0.6244885
luad_vs_normal,ENSG00000236255,ENSG00000236255,24.190346,0.5323068484926761,1.0,0.6244885
luad_vs_normal,ENSG00000101246,ARFRP1,-0.013653991,0.532364226328275,1.0,0.6244011
luad_vs_normal,ENSG00000198466,ZNF587,1.17838,0.5323929164202517,1.0,0.62435734
luad_vs_normal,ENSG00000138279,ANXA7,-0.12546255,0.5329453532121301,1.0,0.6235162
luad_vs_normal,ENSG00000106290,TAF6,0.47981226,0.5329668825907716,1.0,0.6234834
luad_vs_normal,ENSG00000053918,KCNQ1,3.6473453,0.5330601816481653,1.0,0.62334144
luad_vs_normal,ENSG00000146282,RARS2,0.094359785,0.533074536082421,1.0,0.62331957
luad_vs_normal,ENSG00000244187,TMEM141,-0.011410783,0.5331319557742654,1.0,0.6232322
luad_vs_normal,ENSG00000103319,EEF2K,1.6588157,0.5332826973447872,1.0,0.62300277
luad_vs_normal,ENSG00000117139,KDM5B,0.5233602,0.5334047420160493,1.0,0.62281704
luad_vs_normal,ENSG00000133250,ZNF414,0.58918965,0.5334406401943232,1.0,0.62276244
luad_vs_normal,ENSG00000196218,RYR1,1.5673045,0.5337135062507381,1.0,0.62234735
luad_vs_normal,ENSG00000196227,FAM217B,0.3216203,0.5339002447028844,1.0,0.6220633
luad_vs_normal,ENSG00000123810,B9D2,0.17806824,0.5340798320241571,1.0,0.6217902
luad_vs_normal,ENSG00000110955,ATP5F1B,-0.019997206,0.5341301219398554,1.0,0.62171376
luad_vs_normal,ENSG00000083454,P2RX5,0.25096378,0.5341444909263555,1.0,0.6216919
luad_vs_normal,ENSG00000086232,EIF2AK1,-0.016483353,0.5342522645459719,1.0,0.621528
luad_vs_normal,ENSG00000167110,GOLGA2,-0.1756933,0.5343384913449991,1.0,0.62139696
luad_vs_normal,ENSG00000149658,YTHDF1,0.3556651,0.5343528631611032,1.0,0.6213751
luad_vs_normal,ENSG00000131558,EXOC4,0.074868925,0.5344750314752298,1.0,0.62118936
luad_vs_normal,ENSG00000116580,GON4L,-0.092576414,0.53475535321229,1.0,0.6207633
luad_vs_normal,ENSG00000090581,GNPTG,-0.002480845,0.534791297259533,1.0,0.6207087
luad_vs_normal,ENSG00000103051,COG4,0.33186647,0.5360141195302359,1.0,0.6188516
luad_vs_normal,ENSG00000204348,DXO,0.60994524,0.5362444551752359,1.0,0.618502
luad_vs_normal,ENSG00000139514,SLC7A1,0.5136966,0.5363308438837766,1.0,0.61837095
luad_vs_normal,ENSG00000196670,ZFP62,0.31835854,0.5364676403276198,1.0,0.6181634
luad_vs_normal,ENSG00000175224,ATG13,0.08750192,0.5367124777706194,1.0,0.61779195
luad_vs_normal,ENSG00000162775,RBM15,0.5809169,0.5368061069369106,1.0,0.61765
luad_vs_normal,ENSG00000083635,NUFIP1,0.880091,0.5368709319402024,1.0,0.6175516
luad_vs_normal,ENSG00000177106,EPS8L2,0.22888152,0.5370222055873204,1.0,0.6173222
luad_vs_normal,ENSG00000241973,PI4KA,0.20789224,0.537123066588235,1.0,0.6171693
luad_vs_normal,ENSG00000211796,ENSG00000211796,3.5623531,0.5372671702473026,1.0,0.6169508
luad_vs_normal,ENSG00000100784,RPS6KA5,-0.024868406,0.5374040867163197,1.0,0.61674327
luad_vs_normal,ENSG00000113648,MACROH2A1,-0.100409865,0.5375410207131648,1.0,0.6165357
luad_vs_normal,ENSG00000185989,RASA3,-0.080327086,0.5378437790955911,1.0,0.6160769
luad_vs_normal,ENSG00000100478,AP4S1,0.9963936,0.5378942471484159,1.0,0.6160004
luad_vs_normal,ENSG00000164403,SHROOM1,1.4566163,0.5381177770993666,1.0,0.61566174
luad_vs_normal,ENSG00000196505,GDAP2,0.44200772,0.5381394115038944,1.0,0.615629
luad_vs_normal,ENSG00000110911,SLC11A2,0.5137906,0.5383269279590867,1.0,0.61534494
luad_vs_normal,ENSG00000018510,AGPS,0.05222829,0.5385938348063899,1.0,0.61494076
luad_vs_normal,ENSG00000110200,ANAPC15,-0.0036066505,0.5389401912034495,1.0,0.6144164
luad_vs_normal,ENSG00000116830,TTF2,0.40079394,0.5390051454544662,1.0,0.6143181
luad_vs_normal,ENSG00000174227,PIGG,0.31786546,0.5390701036287071,1.0,0.6142198
luad_vs_normal,ENSG00000119650,IFT43,0.4018732,0.5392216879567224,1.0,0.61399037
luad_vs_normal,ENSG00000002822,MAD1L1,0.048181158,0.5393516343759128,1.0,0.61379373
luad_vs_normal,ENSG00000100351,GRAP2,-0.06328872,0.539380513488066,1.0,0.61375004
luad_vs_normal,ENSG00000134250,NOTCH2,0.42488524,0.539380513488066,1.0,0.61375004
luad_vs_normal,ENSG00000104129,DNAJC17,0.19169983,0.5396621254155426,1.0,0.613324
luad_vs_normal,ENSG00000196715,VKORC1L1,0.83576906,0.539734345457919,1.0,0.6132148
luad_vs_normal,ENSG00000125651,GTF2F1,-0.066067465,0.5398065703383581,1.0,0.61310554
luad_vs_normal,ENSG00000198001,IRAK4,-0.02020249,0.5400449467631199,1.0,0.61274505
luad_vs_normal,ENSG00000013275,PSMC4,-0.0868675,0.5400666199587842,1.0,0.61271226
luad_vs_normal,ENSG00000140416,TPM1,0.4343305,0.5401822176853986,1.0,0.61253744
luad_vs_normal,ENSG00000167196,FBXO22,0.33682564,0.5402183445133002,1.0,0.61248285
luad_vs_normal,ENSG00000198734,F5,1.8124924,0.5402400211901803,1.0,0.61245006
luad_vs_normal,ENSG00000124802,EEF1E1,0.0070735975,0.5404062234997271,1.0,0.6121988
luad_vs_normal,ENSG00000168802,CHTF8,0.22998205,0.5404351308592474,1.0,0.61215514
luad_vs_normal,ENSG00000206418,RAB12,24.104574,0.5404568118863377,1.0,0.61212236
luad_vs_normal,ENSG00000119682,AREL1,0.72431594,0.5404857205990303,1.0,0.61207867
luad_vs_normal,ENSG00000103353,UBFD1,0.8018628,0.5405290851177971,1.0,0.6120131
luad_vs_normal,ENSG00000121350,PYROXD1,0.09989731,0.5406808746318268,1.0,0.6117837
