item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,normal,all,6387,4,-0.021297217701861108,-0.013745784759521484,0.03770110227515747,0.00047174313610963604,-0.022952377127041616,0.004611593697067614,-0.03488118794949451,-0.013340616639171328,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,normal,CD4,3633,4,-0.020705994635286152,-0.01260751485824585,0.03988944418733336,0.0006617977495993221,-0.023663932168422344,0.005360544011999188,-0.03855907556855121,-0.013109827823999831,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,normal,CD4 (Treg),159,4,-0.014191946003047176,-0.01051279902458191,0.03441441768317163,0.00272924085152058,-0.011775976006862938,0.0015190596114397633,-0.01613741255896066,-0.009610757231712341,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,normal,CD8,2529,4,-0.02284729128726307,-0.01596638560295105,0.034737391508118984,0.0006907530142429924,-0.02361611190752185,0.004792311533063445,-0.035060252881591106,-0.013886033384060087,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,normal,other,66,4,-0.011562604118477215,-0.008043766021728516,0.024340151359490934,0.0029960655215023717,-0.008758627472896723,0.0028207863834381,-0.014570518522649198,-0.001102358102798462,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,sclc,all,6387,4,0.024163800002419418,0.014100998640060425,0.051604020245174666,0.0006457063819686997,0.023852853749637783,0.0011435592614311826,0.02075548847344752,0.025860788204130673,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,sclc,CD4,3633,4,0.021607047087107107,0.012796580791473389,0.0502374015916413,0.000833478630660464,0.02152720259569137,0.00047726569922245483,0.020336933172733537,0.022392437511664486,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,sclc,CD4 (Treg),159,4,0.018413334042302467,0.010005638003349304,0.04467608696845617,0.0035430441614015882,0.02486903283755065,0.008868469634251433,0.011096522212028503,0.049737349152565,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,sclc,CD8,2529,4,0.028341910697242848,0.016242384910583496,0.05411827805639196,0.001076141934386638,0.027874708744327004,0.0020449397604984138,0.02463870891518179,0.033689552731364786,1.0
null_sclc_subtype_tf_01,null,sclc_subtype_tf,,1.0,luad,sclc,other,66,4,0.018657216393021925,0.01078052818775177,0.026263879262815794,0.003232860057361174,0.022581962188857625,0.0037292990054356057,0.0142077755283665,0.032336930478257794,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,normal,all,566,1,-0.010245255915309852,-0.000573575496673584,0.033963369182140574,0.0014275868876927687,-0.010245255915309852,,-0.010245255915309852,-0.010245255915309852,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,normal,CD4,232,1,-0.006828495718795678,-0.00035947561264038086,0.03158954318412487,0.0020739551155877995,-0.006828495718795678,,-0.006828495718795678,-0.006828495718795678,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,normal,CD4 (Treg),6,1,-0.001140524943669637,0.0010641813278198242,0.005667635576879382,0.002313802535233178,-0.001140524943669637,,-0.001140524943669637,-0.001140524943669637,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,normal,CD8,322,1,-0.01268215116506778,-0.0010835230350494385,0.03564595016288163,0.0019864711392320778,-0.01268215116506778,,-0.01268215116506778,-0.01268215116506778,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,normal,other,6,1,-0.020684669415156048,-0.008502751588821411,0.03850390899123976,0.0157191550218498,-0.020684669415156048,,-0.020684669415156048,-0.020684669415156048,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,sclc,all,566,1,0.0029490494462184264,0.0009780824184417725,0.016506010361844604,0.0006937993646720181,0.0029490494462184264,,0.0029490494462184264,0.0029490494462184264,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,sclc,CD4,232,1,0.0023021627827708065,0.0005237609148025513,0.016821129808421213,0.0011043612759070688,0.0023021627827708065,,0.0023021627827708065,0.0023021627827708065,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,sclc,CD4 (Treg),6,1,-0.00020572046438852945,-0.0013244003057479858,0.008067056959671954,0.003293362212860684,-0.00020572046438852945,,-0.00020572046438852945,-0.00020572046438852945,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,sclc,CD8,322,1,0.0034913990808569865,0.0014912337064743042,0.016540119998562492,0.0009217448508580752,0.0034913990808569865,,0.0034913990808569865,0.0034913990808569865,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,sclc,other,6,1,0.0020106732845306396,0.0020462870597839355,0.005862565812465397,0.0023933824706708867,0.0020106732845306396,,0.0020106732845306396,0.0020106732845306396,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,luad,all,566,1,0.011111027778327044,0.0028469711542129517,0.03505757234951095,0.0014735796773312963,0.011111027778327044,,0.011111027778327044,0.011111027778327044,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,luad,CD4,232,1,0.007757516232608208,0.0022637099027633667,0.03294147077118737,0.0021627135100587137,0.007757516232608208,,0.007757516232608208,0.007757516232608208,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,luad,CD4 (Treg),6,1,0.003566806515057882,0.00020626187324523926,0.010885905398967137,0.0044441522692796704,0.003566806515057882,,0.003566806515057882,0.003566806515057882,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,luad,CD8,322,1,0.013428278741721781,0.003011927008628845,0.0365372281181175,0.002036140117812244,0.013428278741721781,,0.013428278741721781,0.013428278741721781,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,normal,luad,other,6,1,0.02396522710720698,0.007992252707481384,0.04230329761000546,0.017270248930268753,0.02396522710720698,,0.02396522710720698,0.02396522710720698,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,sclc,all,2424,3,0.02869674875808222,0.008725643157958984,0.06748452430719375,0.001370685703974219,0.03185351842704901,0.015230030013467106,0.010513972701891413,0.061346927596575986,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,sclc,CD4,1167,3,0.02175161469290424,0.0067261457443237305,0.06377941407346756,0.0018670033496914426,0.028433826016414032,0.0144092148084078,0.013677617182602754,0.05724944754291584,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,sclc,CD4 (Treg),60,3,0.014778662224610646,0.005224108695983887,0.028868828975106394,0.003726949794836573,0.03486438825030642,0.019721749527241084,0.005934365921550327,0.07254862785339355,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,sclc,CD8,450,3,0.03727930529250039,0.00890997052192688,0.07227610489136108,0.0034071282590954406,0.03441861761359417,0.019711791835003926,0.010307445150354633,0.0734862888050152,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,sclc,other,747,3,0.03549448129567635,0.012118279933929443,0.07100777756311098,0.0025980387192424716,0.01752964752852013,0.009438536648915743,0.005489641427993774,0.03614078285682895,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,normal,all,2424,3,0.0032294974370364704,0.003186270594596863,0.016510808065475852,0.0003353528651012146,0.0034782317955509927,0.00028911341610709493,0.003127952052961362,0.0040517907659962495,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,normal,CD4,1167,3,0.004169319798625629,0.003673344850540161,0.0168370278058605,0.0004928672953341929,0.00379708830631585,0.00037055845449151197,0.003147252346619521,0.004430592779224837,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,normal,CD4 (Treg),60,3,0.005956155061721802,0.005248934030532837,0.008985352871154765,0.0011600040676593133,0.017697816345714715,0.012834932752720593,0.0030270102231398873,0.043275535106658936,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,normal,CD8,450,3,0.002597595453262329,0.003054782748222351,0.0162863271894769,0.0007677448264201307,0.0027808881400510437,0.0005752367179999631,0.001635753309603819,0.0034493279197941656,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,normal,other,747,3,0.0019229160973345898,0.00245550274848938,0.016503803204505865,0.0006038425819193554,0.0034757864335278475,0.001790602870606863,0.0014975875616073608,0.007050194910594395,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,luad,all,2424,3,-0.03142881956913512,-0.013704672455787659,0.07043623596276262,0.0014306382487995375,-0.03418439680159443,0.01369560998374889,-0.06067245636332893,-0.014899156548363983,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,luad,CD4,1167,3,-0.025521847666835774,-0.01244845986366272,0.06891331964652138,0.0020172872467941983,-0.03133764786564561,0.012621740467142846,-0.05657773641961636,-0.018359211902763392,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,luad,CD4 (Treg),60,3,-0.018748725966239967,-0.010904312133789062,0.031099352453713865,0.004014909137702285,-0.050750007579963945,0.032374617380391456,-0.11502228677272797,-0.011820257227453921,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,luad,CD8,450,3,-0.03913819097603361,-0.013430636376142502,0.0711229712798242,0.0033527690193399834,-0.036494266859441314,0.01816662579547444,-0.07249415618163056,-0.01424169301500787,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,sclc,luad,other,747,3,-0.0370312622639848,-0.015280544757843018,0.0737257834562699,0.00269748535441254,-0.020600802731862447,0.009121873437233913,-0.037635482305482235,-0.006427448987960815,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,luad,all,6387,4,-0.004531060617270699,0.00035011768341064453,0.055172049345361136,0.000690352112090005,-0.002200484513871946,0.00450494278088589,-0.008701477658180964,0.010799201506559334,0.75
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,luad,CD4,3633,4,-0.0012845251249842102,0.0005613565444946289,0.05179249580172279,0.0008592788860817634,0.0011567091242453515,0.004731723468232085,-0.007164936755148192,0.014122194272001044,0.5
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,luad,CD4 (Treg),159,4,-0.00620428388411144,0.0006326436996459961,0.049902001882867586,0.003957486172371795,-0.009046869923270518,0.0045491474239164505,-0.021712571382522583,-0.0012377798557281494,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,luad,CD8,2529,4,-0.009047647051000581,3.3020973205566406e-05,0.06017346121527167,0.0011965492487300878,-0.005865751567845339,0.0057111282137497915,-0.0179944008070023,0.009560524456345351,0.75
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,luad,other,66,4,-0.006139755361911022,-0.0010577738285064697,0.030011268505637456,0.0036941317865400052,-0.011186974747259793,0.005452403011725505,-0.024711443909576962,-0.0013694054371601826,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,normal,all,6387,4,-0.010376250698036205,-0.006086613982915878,0.03434516595828163,0.0004297512624728163,-0.012286473148617744,0.003166382475180528,-0.020845560681717612,-0.005845677613502457,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,normal,CD4,3633,4,-0.00727556842388757,-0.0031241178512573242,0.034829912031828454,0.0005778560687171951,-0.009853001509884883,0.004058537558550891,-0.020618816930379265,-0.003438933915089047,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,normal,CD4 (Treg),159,4,0.0020839556957940636,-0.0014538168907165527,0.03910016154737251,0.0031008445116979372,-0.0012968972285268127,0.0031590182582478046,-0.009792104363441467,0.004988596484225284,0.5
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,normal,CD8,2529,4,-0.015758865975254478,-0.011060118675231934,0.03276787514112352,0.0006515891821865452,-0.017686687520997682,0.004483990307947043,-0.030650518407487566,-0.010376971604085627,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,normal,other,66,4,-0.004820454978581631,-0.0009224563837051392,0.02351000299511604,0.0028938813215974115,-0.0028992679176751733,0.0030544010932563566,-0.007012542751100328,0.0060393427099500385,0.75
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,sclc,all,6387,4,0.019206132473523523,0.009469181299209595,0.05088482663765952,0.0006367073175540034,0.018687219979706418,0.0017742861775882494,0.014097550834252313,0.02270795193108822,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,sclc,CD4,3633,4,0.012697613503022067,0.005883336067199707,0.04724649209691143,0.0007838570524912698,0.012884035530064637,0.001164642870694819,0.010434153704689099,0.015821828068327652,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,sclc,CD4 (Treg),159,4,0.007162518787590213,0.004239261150360107,0.036925173160916515,0.00292835671281819,0.011190720966526417,0.006287235414351918,0.0008030533790588379,0.027296528220176697,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,sclc,CD8,2529,4,0.029437807085527973,0.015132427215576172,0.05523323796791297,0.0010983129117170237,0.028051225766908966,0.0019851203983345363,0.02404977730926006,0.03306427219992175,1.0
null_sclc_subtype_tf_02,null,sclc_subtype_tf,,2.0,luad,sclc,other,66,4,0.014425509778613394,0.004053637385368347,0.029545478576981858,0.0036367970097386307,0.01767444954983443,0.0038446605766074018,0.0110634622665552,0.02620436665084627,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,normal,all,566,1,-0.012685400674073519,-0.002524763345718384,0.03155413322314989,0.0013263191469698725,-0.012685400674073519,,-0.012685400674073519,-0.012685400674073519,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,normal,CD4,232,1,-0.014020534103800511,-0.0025863051414489746,0.03541699950851547,0.0023252399340288566,-0.014020534103800511,,-0.014020534103800511,-0.014020534103800511,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,normal,CD4 (Treg),6,1,-0.007874915997187296,-0.004160940647125244,0.0100316750169155,0.004095414176144798,-0.007874915997187296,,-0.007874915997187296,-0.007874915997187296,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,normal,CD8,322,1,-0.011631288050864795,-0.002440899610519409,0.028872878127872946,0.0016090225915007033,-0.011631288050864795,,-0.011631288050864795,-0.011631288050864795,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,normal,other,6,1,-0.022441436847050984,-0.01480594277381897,0.0253292175212625,0.010340609751842741,-0.022441436847050984,,-0.022441436847050984,-0.022441436847050984,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,sclc,all,566,1,0.0048279019184542206,0.0019237548112869263,0.017103930527445296,0.0007189318238141308,0.0048279019184542206,,0.0048279019184542206,0.0048279019184542206,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,sclc,CD4,232,1,0.007280889224132587,0.0019771307706832886,0.02260347861668049,0.0014839910736886657,0.007280889224132587,,0.007280889224132587,0.007280889224132587,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,sclc,CD4 (Treg),6,1,0.0030696739753087363,0.0001395195722579956,0.011607799172702403,0.0047388641683036,0.0030696739753087363,,0.0030696739753087363,0.0030696739753087363,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,sclc,CD8,322,1,0.0031399739825207253,0.0017919838428497314,0.011720926496124407,0.0006531816967487302,0.0031399739825207253,,0.0031399739825207253,0.0031399739825207253,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,sclc,other,6,1,0.0023227532704671225,0.0030300915241241455,0.004968107045217633,0.0020282212080515727,0.0023227532704671225,,0.0023227532704671225,0.0023227532704671225,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,luad,all,566,1,0.010691042492567651,0.002276599407196045,0.03069506933051334,0.0012902099982502239,0.010691042492567651,,0.010691042492567651,0.010691042492567651,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,luad,CD4,232,1,0.009751408979103997,0.0020819753408432007,0.029250165939550224,0.0019203674750386474,0.009751408979103997,,0.009751408979103997,0.009751408979103997,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,luad,CD4 (Treg),6,1,0.007513652245203654,0.0013073533773422241,0.01535216194097288,0.00626749386732656,0.007513652245203654,,0.007513652245203654,0.007513652245203654,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,luad,CD8,322,1,0.011166188241161916,0.0024702101945877075,0.031937703524252646,0.001779818633375706,0.011166188241161916,,0.011166188241161916,0.011166188241161916,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,normal,luad,other,6,1,0.02470144008596738,0.01575566828250885,0.03026188722102266,0.012354363724192725,0.02470144008596738,,0.02470144008596738,0.02470144008596738,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,sclc,sclc,all,2424,3,0.02650227964119586,0.009248286485671997,0.05790784990120131,0.0011761728014284963,0.025662295861351977,0.01015820533611452,0.008477602083728,0.043639850887385284,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,sclc,sclc,CD4,1167,3,0.027676598943814624,0.011328399181365967,0.06025531730548083,0.001763843097029211,0.027440557188192678,0.010053627979154395,0.011454955951587574,0.04599610941097288,1.0
null_sclc_subtype_tf_03,null,sclc_subtype_tf,,3.0,sclc,sclc,CD4 (Treg),60,3,0.015169750154018401,0.004810214042663574,0.027404287419122066,0.0035378782929647063,0.04320711348559738,0.02783348300328605,0.005943950679567125,0.09765350818634033,1.0
