gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
RPL32,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,21.944445,3.6577755811152044
RPL34,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,24.75,3.8435173419655224
RPL35,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,12.861111,3.125330864313981
RPL36AL,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9444444444444444,5.416666,2.3509160500996478
RPL37A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,19.999998,3.7297941578728406
RPL38,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,9.250001,2.901427432702145
RPL4,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8888888888888888,4.333333,1.9509861831134625
RPL41,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,31.416672,4.170674828084726
RPL5,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,8.61111,2.7136016292324636
RPL6,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,11.138889,3.0729244717637574
RPL7A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,13.583336,3.2460409161159003
RPL8,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,12.583333,3.266001975090612
RPL9,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,13.194446,3.146567127971471
RPLP0,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8888888888888888,5.305556,2.056382999009879
RPS10,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9166666666666666,4.6944447,2.055317236806954
RPS11,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,8.583334,2.793364184781713
RPS12,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,28.88889,4.010290114913453
RPS14,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,24.138893,3.8106360763567833
RPS15A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,23.527779,3.8558498148967844
RPS16,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,14.305555,3.2552495764831564
RPS17,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,3.166667,1.8514575854443631
RPS18,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,30.61111,4.017739300931508
RPS19,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,25.916666,3.930385711908718
RPS20,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,6.9722223,2.615041249257501
RPS21,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,15.25,3.322498912531763
RPS23,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,20.722225,3.7249793389644426
RPS27,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,54.5,4.6816160463102054
RPS27A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,21.305557,3.706190138903844
RPS27L,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.8055555555555556,2.1388893,1.4210410384726309
RPS29,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,30.52778,4.051915706343619
RPS3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,19.805553,3.639023712465617
RPS4X,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,18.41667,3.4952246536298217
RPS5,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,7.055556,2.553759379770661
RPS6KA3,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.19444444444444445,0.25,0.23516308974435854
RPS6KA5,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.19444445,0.21929790322631426
RPS7,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,12.694446,3.179595499436524
RPS9,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,1.0,13.416666,3.294587673672314
SLAMF6,progenitor,sclc,RU426,CD4 (Treg),36,0.05555555555555555,0.055555556,0.06673421329504517
TCF7,progenitor,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.19444445,0.20988861628323544
TIGIT,exhaustion,sclc,RU426,CD4 (Treg),36,0.9444444444444444,4.805555,2.09958821426885
TOX,exhaustion,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.16666667,0.19570852949218023
TUBA1A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3888888888888889,0.7222223,0.5592135557300923
TUBA1B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.3888888888888889,0.72222227,0.5711272916081948
TUBA4A,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.16666666666666666,0.25000003,0.2617711090691696
TUBB,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.25,0.33333334,0.26496871476894857
TUBB4B,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.4722222222222222,1.027778,0.737623045228544
UBC,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.9722222222222222,11.777777,3.1098937579314976
YAP1,sclc_subtype_tf,sclc,RU426,CD4 (Treg),36,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,sclc,RU426,CD4 (Treg),36,0.75,2.0555558,1.3252539691242546
ACTG1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9239130434782609,3.5434792,2.1895941085784294
ASCL1,sclc_subtype_tf,sclc,RU426,CD8,92,0.043478260869565216,0.1521739,0.0817437782567022
ATP5F1D,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.43478260869565216,0.76086944,0.7490640157854371
ATP5F1E,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8913043478260869,5.260871,2.5240583626356297
ATP5IF1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.42391304347826086,0.76086944,0.7336158799574661
ATP5MC1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.21739130434782608,0.2391304,0.30893038175078036
ATP5MC2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6521739130434783,1.3369569,1.2058935225789431
ATP5ME,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.45652173913043476,0.81521726,0.7882105307096351
ATP5MF,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4673913043478261,0.76086944,0.7588046277726901
ATP5MG,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6956521739130435,1.8478268,1.3900181613764406
ATP5MGL,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.010869565217391304,0.010869565,0.01289236262332114
ATP5MK,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5217391304347826,0.98913026,0.9301133313687554
B2M,hk_concordant_whole_genome,sclc,RU426,CD8,92,1.0,36.402172,4.712673663184161
CCR7,progenitor,sclc,RU426,CD8,92,0.13043478260869565,0.21739128,0.21008771596324982
COX4I1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.782608695652174,2.2500014,1.6872382365801584
COX5B,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5652173913043478,0.9999998,0.9765078530645396
CTLA4,exhaustion,sclc,RU426,CD8,92,0.31521739130434784,0.6304347,0.6163936765604162
DNAJA1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6956521739130435,2.0652177,1.4985315050620995
DNAJA4,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.06521739130434782,0.06521739,0.09238348030959204
DNAJB1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5434782608695652,1.2173914,1.0380926927966265
DNAJB14,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.20652173913043478,0.28260866,0.3046420099735557
DNAJB4,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.08695652173913043,0.097826086,0.1366529340488979
DNAJB6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4673913043478261,0.7391303,0.855696852450668
DNAJB9,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.14130434782608695,0.17391303,0.21719761121164283
DNAJC18,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.021739130434782608,0.02173913,0.039271641131384386
DNAJC21,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.22826086956521738,0.2717391,0.3405243471238692
DNAJC3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.09782608695652174,0.09782608,0.1316046494613921
DNAJC4,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.07608695652173914,0.07608695,0.11323565883461834
EEF1A1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,14.08696,3.520682518921755
EEF1B2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.7717391304347826,2.8586965,1.810436745729161
EEF1D,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9021739130434783,3.8369567,2.20093420746384
EEF1G,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.0,0.0,0.0
EEF2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6739130434782609,1.3043483,1.2043257477871945
EIF1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,7.445652,2.840165789019248
EIF1AD,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.043478260869565216,0.04347826,0.07241960444754078
EIF2A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.18478260869565216,0.21739128,0.2655955225188968
EIF2AK2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.22826086956521738,0.31521735,0.3435599067280962
EIF2S2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.32608695652173914,0.46739125,0.5013933611499519
EIF2S3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.18478260869565216,0.2065217,0.27036956670393775
EIF3B,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.06521739130434782,0.07608695,0.10510848095140755
EIF3CL,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.021739130434782608,0.02173913,0.020778359136113138
EIF3E,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.3695652173913043,0.55434775,0.5634767530538889
EIF3G,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5652173913043478,1.0326086,0.9902788268990521
EIF3H,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.3804347826086957,0.5326086,0.6106262062265625
EIF3J,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.33695652173913043,0.45652166,0.5393876789536488
EIF4A1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.2608695652173913,0.34782603,0.41632754275647743
EIF4A2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.532608695652174,1.0326086,1.0010075674130205
EIF4A3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.32608695652173914,0.44565213,0.49919955840989305
EIF4B,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.32608695652173914,0.46739125,0.5021261339928244
EIF4EBP1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.10869565217391304,0.11956521,0.15094930574173646
EIF5,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4891304347826087,0.86956507,0.8662395352445882
EIF5A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.29347826086956524,0.3586956,0.4530656508900474
EIF5AL1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.010869565217391304,0.010869565,0.014928891047499214
GNLY,cytotoxicity,sclc,RU426,CD8,92,0.30434782608695654,3.7717392,0.871926153977159
GZMB,cytotoxicity,sclc,RU426,CD8,92,0.5652173913043478,2.706523,1.4058510103982398
GZMH,cytotoxicity,sclc,RU426,CD8,92,0.6195652173913043,2.2391307,1.4360303554214595
HAVCR2,exhaustion,sclc,RU426,CD8,92,0.11956521739130435,0.20652172,0.23637726713322119
HSP90AA1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9021739130434783,6.7065225,2.595801418279428
HSP90AB1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6630434782608695,2.0000007,1.401890829761739
HSP90B1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.41304347826086957,0.67391294,0.6658508088101068
HSPA1A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.1956521739130435,0.54347825,0.37465301637174153
HSPA1B,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.20652173913043478,0.35869563,0.3840158358679441
HSPA5,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.43478260869565216,0.6195651,0.7101120875525654
HSPA6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.7717391304347826,2.2717397,1.68190298693239
HSPB1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.10869565217391304,0.14130434,0.16111074031758849
HSPD1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.32608695652173914,0.5760869,0.540720650207561
HSPE1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6521739130434783,1.2391307,1.1851907133784738
IFNG,cytotoxicity,sclc,RU426,CD8,92,0.16304347826086957,0.673913,0.32473994497965175
IL7R,progenitor,sclc,RU426,CD8,92,0.45652173913043476,4.7500005,1.4513319168805412
LAG3,exhaustion,sclc,RU426,CD8,92,0.40217391304347827,0.60869557,0.6612904954489243
LAYN,exhaustion,sclc,RU426,CD8,92,0.03260869565217391,0.032608695,0.03900320459041878
MRPL10,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.20652173913043478,0.22826084,0.30563286106011095
MRPL11,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.14130434782608695,0.1521739,0.1874104216598134
MRPL18,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.15217391304347827,0.17391303,0.21804911462290366
MRPL23,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.17391304347826086,0.17391302,0.24091865396484227
MRPL40,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.11956521739130435,0.119565204,0.1664463981085143
MRPL41,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.2391304347826087,0.33695647,0.3477585554679677
MRPL51,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.25,0.3260869,0.3482929721155927
MRPL54,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.18478260869565216,0.23913041,0.28180758325717287
MRPL57,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.31521739130434784,0.3586956,0.45910807303047774
MRPS21,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.33695652173913043,0.4456521,0.4979928329865215
MRPS6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.20652173913043478,0.24999997,0.3020910919753839
NDUFA13,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.22826086956521738,0.2717391,0.34630008187963945
NDUFA3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5,0.81521726,0.8529658088997848
NDUFA6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.2391304347826087,0.30434778,0.35865056742757817
NDUFB1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.43478260869565216,0.69565207,0.6990942033260895
NDUFB10,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.32608695652173914,0.43478253,0.5001177423938111
NDUFB4,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4891304347826087,0.90217376,0.8296399910376527
NEUROD1,sclc_subtype_tf,sclc,RU426,CD8,92,0.0,0.0,0.0
NKG7,cytotoxicity,sclc,RU426,CD8,92,0.7608695652173914,5.8478265,2.295640122096574
PDCD1,exhaustion,sclc,RU426,CD8,92,0.21739130434782608,0.2717391,0.32953647683612564
PGK1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.532608695652174,0.9130433,0.9363772645675261
POLR2A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.33695652173913043,0.5108695,0.5610701951300665
POU2F3,sclc_subtype_tf,sclc,RU426,CD8,92,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.6739130434782609,1.5000006,1.2969525423629744
PRF1,cytotoxicity,sclc,RU426,CD8,92,0.42391304347826086,0.847826,0.8140773508992147
PSMA2,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.2717391304347826,0.33695647,0.4354310266522304
PSMA6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.08695652173913043,0.09782608,0.12294773865527742
PSMA7,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5978260869565217,1.2173913,1.1276322080912509
PSMB1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4782608695652174,0.72826076,0.7798311794758176
PSMB10,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.0,0.0,0.0
PSMB3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.391304347826087,0.5760869,0.6327784381481487
PSMB6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.31521739130434784,0.3586956,0.44865731733611286
PSMB8,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.358695652173913,0.5652173,0.5717139964513777
PSMB9,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.5652173913043478,1.1630436,1.064035999671748
PSMD12,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.09782608695652174,0.09782608,0.1455299277225406
PSMD8,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.42391304347826086,0.5760869,0.6874245966044888
RPL10A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9021739130434783,5.7499995,2.577737817224736
RPL11,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.967391304347826,12.065216,3.3535440220640194
RPL13A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,11.086959,3.321159225366646
RPL15,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,8.076087,2.9877103048942892
RPL17,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.1956521739130435,0.22826084,0.28407263692696444
RPL18,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,9.054348,3.1555604283488368
RPL18A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,9.695653,3.164720837495286
RPL19,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,13.0,3.42198765328315
RPL22,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8913043478260869,4.1086965,2.2734482877346114
RPL22L1,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.4782608695652174,0.6521738,0.7334599617466465
RPL23A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,12.391306,3.38036615866425
RPL24,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8695652173913043,5.4347825,2.4487284122520427
RPL26,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,10.619567,3.1914925352751085
RPL27,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8369565217391305,3.3913052,2.012168945180704
RPL27A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,8.380435,3.039403709257123
RPL28,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,17.913044,3.7291111184997243
RPL29,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,7.271742,2.8761560169950293
RPL30,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9239130434782609,15.576089,3.5066191487210996
RPL31,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.7608695652173914,2.8695664,1.77349782584184
RPL32,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,12.554348,3.3442014595164604
RPL34,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,14.434784,3.472242427332603
RPL35,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,6.869566,2.778669575014283
RPL36AL,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8043478260869565,2.6521752,1.830749112315974
RPL37A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,11.206522,3.240606137732948
RPL38,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8804347826086957,5.913043,2.5881121421561804
RPL4,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.7391304347826086,1.7826096,1.4520292361347864
RPL41,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,19.81522,3.823469358672832
RPL5,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9021739130434783,4.173914,2.2561254429515976
RPL6,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9239130434782609,6.934783,2.7662320560797427
RPL7A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,9.760871,3.0835911337217032
RPL8,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,6.8586946,2.7729347169373786
RPL9,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9130434782608695,7.326087,2.8200875272803736
RPLP0,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8804347826086957,3.369566,2.1029165019511646
RPS10,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8152173913043478,2.891305,1.8460485768069768
RPS11,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.967391304347826,4.9782624,2.5784100405324817
RPS12,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,21.836962,3.8954513494011023
RPS14,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,17.358694,3.632171053660977
RPS15A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,18.760864,3.7468651106737174
RPS16,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,8.663045,3.022941868441167
RPS17,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.7065217391304348,1.5869571,1.3511024489990788
RPS18,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.967391304347826,19.152176,3.785343740407133
RPS19,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,19.0,3.799456549305311
RPS20,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9130434782608695,4.7282615,2.418964989424473
RPS21,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,10.271739,3.203664363272287
RPS23,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.967391304347826,12.84783,3.3670206215401657
RPS27,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,40.17392,4.545905533308111
RPS27A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,15.684784,3.660364410861466
RPS27L,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.43478260869565216,0.70652163,0.7275875453789057
RPS29,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9782608695652174,22.92391,4.048596065752131
RPS3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9565217391304348,13.565222,3.4446685021998458
RPS4X,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,8.195653,2.8208705722792913
RPS5,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.8913043478260869,4.847827,2.415153240012315
RPS6KA3,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.20652173913043478,0.2065217,0.2859541767293592
RPS6KA5,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.03260869565217391,0.032608695,0.04992169947416204
RPS7,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9347826086956522,8.673913,2.972268938343546
RPS9,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.9456521739130435,7.836958,2.9884797524806115
SLAMF6,progenitor,sclc,RU426,CD8,92,0.09782608695652174,0.10869565,0.13852703254742232
TCF7,progenitor,sclc,RU426,CD8,92,0.2717391304347826,0.30434778,0.4215976293652147
TIGIT,exhaustion,sclc,RU426,CD8,92,0.43478260869565216,1.021739,0.8794910482076059
TOX,exhaustion,sclc,RU426,CD8,92,0.11956521739130435,0.1521739,0.16913000065065434
TUBA1A,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.40217391304347827,1.0108695,0.6714441966853089
TUBA1B,hk_concordant_whole_genome,sclc,RU426,CD8,92,0.45652173913043476,0.7391303,0.780948253729496
