state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
sclc,11791,19,ENSG00000197106,SLC6A17,0.0006784835891781867,0.0003181908
sclc,11791,19,ENSG00000164363,SLC6A18,8.481044864727334e-05,0.0001258604
sclc,11791,19,ENSG00000174358,ENSG00000174358,8.481044864727334e-05,0.00018993866
sclc,11791,19,ENSG00000103546,ENSG00000103546,0.0,0.0
sclc,11791,19,ENSG00000163817,SLC6A20,0.004325332881010941,0.0043265745
sclc,11791,19,ENSG00000142319,SLC6A3,0.00101772538376728,0.00052435335
sclc,11791,19,ENSG00000108576,SLC6A4,0.0018658298702400136,0.0016308115
sclc,11791,19,ENSG00000165970,ENSG00000165970,0.00016962089729454668,0.00011607187
sclc,11791,19,ENSG00000131389,SLC6A6,0.09761682639301161,0.11686895
sclc,11791,19,ENSG00000011083,ENSG00000011083,0.00016962089729454668,0.00014739422
sclc,11791,19,ENSG00000130821,SLC6A8,0.011449410567381902,0.011370601
sclc,11791,19,ENSG00000196517,SLC6A9,0.0006784835891781867,0.00027142648
sclc,11791,19,ENSG00000139514,SLC7A1,0.0359596302264439,0.0372284
sclc,11791,19,ENSG00000130876,SLC7A10,0.00025443134594182,0.00023758353
sclc,11791,19,ENSG00000151012,SLC7A11,0.003646849291832754,0.002510659
sclc,11791,19,ENSG00000013293,SLC7A14,0.002968365702654567,0.0021554346
sclc,11791,19,ENSG00000003989,SLC7A2,0.0011873462810618267,0.00077813526
sclc,11791,19,ENSG00000165349,ENSG00000165349,0.00033924179458909336,0.00017806402
sclc,11791,19,ENSG00000099960,SLC7A4,0.0017810194215927403,0.0015222377
sclc,11791,19,ENSG00000103257,SLC7A5,0.18098549741328132,0.25149
sclc,11791,19,ENSG00000103064,SLC7A6,0.09583580697141889,0.11755997
sclc,11791,19,ENSG00000103061,SLC7A6OS,0.1148333474684081,0.13805962
sclc,11791,19,ENSG00000155465,SLC7A7,0.0031379865999491136,0.0025283506
sclc,11791,19,ENSG00000092068,SLC7A8,0.0019506403188872868,0.0017107718
sclc,11791,19,ENSG00000021488,SLC7A9,0.00050886269188364,0.0005104303
sclc,11791,19,ENSG00000183023,SLC8A1,0.003731659740480027,0.0028077804
sclc,11791,19,ENSG00000118160,SLC8A2,0.0009329149351200068,0.0006324622
sclc,11791,19,ENSG00000100678,SLC8A3,0.00016962089729454668,0.00012934343
sclc,11791,19,ENSG00000089060,SLC8B1,0.05275209905860402,0.06318806
sclc,11791,19,ENSG00000090020,SLC9A1,0.034687473496734796,0.03622879
sclc,11791,19,ENSG00000115616,ENSG00000115616,0.0,0.0
sclc,11791,19,ENSG00000066230,SLC9A3,0.0,0.0
sclc,11791,19,ENSG00000109062,NHERF1,0.28708336867102024,0.3810124
sclc,11791,19,ENSG00000065054,NHERF2,0.015689932999745568,0.016679356
sclc,11791,19,ENSG00000180251,ENSG00000180251,8.481044864727334e-05,5.116253e-06
sclc,11791,19,ENSG00000135740,SLC9A5,0.0011025358324145535,0.0011271249
sclc,11791,19,ENSG00000198689,SLC9A6,0.02332287337800017,0.025304668
sclc,11791,19,ENSG00000065923,SLC9A7,0.014417776270036469,0.013353997
sclc,11791,19,ENSG00000197818,SLC9A8,0.039945721312865744,0.045255125
sclc,11791,19,ENSG00000181804,SLC9A9,0.06861165295564413,0.082537174
sclc,11791,19,ENSG00000164037,SLC9B1,0.0067848358917818674,0.0072248555
sclc,11791,19,ENSG00000164038,SLC9B2,0.0321431600373166,0.035928115
sclc,11791,19,ENSG00000172139,ENSG00000172139,0.00025443134594182,7.0599024e-05
sclc,11791,19,ENSG00000162753,ENSG00000162753,0.0,0.0
sclc,11791,19,ENSG00000084453,SLCO1A2,0.0018658298702400136,0.00068679836
sclc,11791,19,ENSG00000134538,ENSG00000134538,0.00025443134594182,5.043178e-05
sclc,11791,19,ENSG00000111700,ENSG00000111700,8.481044864727334e-05,8.78877e-06
sclc,11791,19,ENSG00000205754,ENSG00000205754,0.0,0.0
sclc,11791,19,ENSG00000139155,ENSG00000139155,0.0,0.0
sclc,11791,19,ENSG00000174640,SLCO2A1,0.0007632940378254601,0.0006855665
sclc,11791,19,ENSG00000137491,SLCO2B1,0.0008481044864727334,0.0007744081
sclc,11791,19,ENSG00000176463,SLCO3A1,0.08192689339326605,0.097891755
sclc,11791,19,ENSG00000101187,SLCO4A1,0.014163344924094648,0.014792637
sclc,11791,19,ENSG00000173930,SLCO4C1,0.0033076074972436605,0.0036998102
sclc,11791,19,ENSG00000137571,SLCO5A1,0.0042405224323636675,0.0027405915
sclc,11791,19,ENSG00000205359,ENSG00000205359,0.00016962089729454668,2.700841e-05
sclc,11791,19,ENSG00000133302,SLF1,0.18429310491052497,0.24555688
sclc,11791,19,ENSG00000119906,SLF2,0.09269782037146977,0.110132314
sclc,11791,19,ENSG00000172716,SLFN11,0.06996862013400051,0.08029155
sclc,11791,19,ENSG00000172123,SLFN12,0.03121024510219659,0.036543485
sclc,11791,19,ENSG00000205045,SLFN12L,0.14324484776524468,0.18694642
sclc,11791,19,ENSG00000154760,SLFN13,0.05241285726401493,0.06085139
sclc,11791,19,ENSG00000236320,ENSG00000236320,8.481044864727334e-05,0.00010879855
sclc,11791,19,ENSG00000166750,SLFN5,0.34831651259435165,0.5101198
sclc,11791,19,ENSG00000171790,SLFNL1,0.0006784835891781867,0.0006394878
sclc,11791,19,ENSG00000119705,SLIRP,0.31837842422186413,0.4162947
sclc,11791,19,ENSG00000187122,SLIT1,0.0013569671783563734,0.00132642
sclc,11791,19,ENSG00000145147,SLIT2,0.002459503010770927,0.0014197824
sclc,11791,19,ENSG00000184347,SLIT3,0.00025443134594182,0.00017491824
sclc,11791,19,ENSG00000178235,ENSG00000178235,8.481044864727334e-05,2.0891364e-05
sclc,11791,19,ENSG00000185985,ENSG00000185985,0.00025443134594182,0.00017967084
sclc,11791,19,ENSG00000121871,ENSG00000121871,0.00033924179458909336,0.0001608895
sclc,11791,19,ENSG00000179542,ENSG00000179542,0.00101772538376728,0.0011862617
sclc,11791,19,ENSG00000165300,SLITRK5,0.0004240522432363667,0.00035381634
sclc,11791,19,ENSG00000184564,SLITRK6,0.0031379865999491136,0.0024886117
sclc,11791,19,ENSG00000065613,SLK,0.14511067763548469,0.17463316
sclc,11791,19,ENSG00000163681,SLMAP,0.09193452633364431,0.108761206
sclc,11791,19,ENSG00000170290,SLN,0.0008481044864727334,0.0007216145
sclc,11791,19,ENSG00000124107,SLPI,0.007378509032312781,0.008389218
sclc,11791,19,ENSG00000137776,SLTM,0.4034433042150793,0.5765919
sclc,11791,19,ENSG00000164609,SLU7,0.22856415910440167,0.28658268
sclc,11791,19,ENSG00000126233,ENSG00000126233,0.0,0.0
sclc,11791,19,ENSG00000132207,SLX1A,0.002459503010770927,0.002281181
sclc,11791,19,ENSG00000181625,SLX1B,0.0011873462810618267,0.0011972416
sclc,11791,19,ENSG00000188827,SLX4,0.015520312102451021,0.0170508
sclc,11791,19,ENSG00000149346,SLX4IP,0.02892036298872021,0.030478986
sclc,11791,19,ENSG00000170365,SMAD1,0.008056992621490967,0.00689503
sclc,11791,19,ENSG00000175387,SMAD2,0.12882707149520822,0.15161254
sclc,11791,19,ENSG00000166949,SMAD3,0.07395471122042235,0.086858734
sclc,11791,19,ENSG00000141646,SMAD4,0.07836485455008058,0.088040404
sclc,11791,19,ENSG00000113658,SMAD5,0.05139513188024765,0.057545952
sclc,11791,19,ENSG00000137834,SMAD6,0.0006784835891781867,0.00059919304
sclc,11791,19,ENSG00000101665,SMAD7,0.12229666694936817,0.14834175
sclc,11791,19,ENSG00000120693,SMAD9,0.010262064286320075,0.012012157
sclc,11791,19,ENSG00000170545,SMAGP,0.049783733355949454,0.058882084
sclc,11791,19,ENSG00000112305,SMAP1,0.25756933254176917,0.33339608
sclc,11791,19,ENSG00000084070,SMAP2,0.4790942244084471,0.7850153
sclc,11791,19,ENSG00000102038,SMARCA1,0.006869646340429141,0.00657129
sclc,11791,19,ENSG00000080503,SMARCA2,0.28360614027648207,0.39459443
sclc,11791,19,ENSG00000127616,SMARCA4,0.12679162072767364,0.15026455
sclc,11791,19,ENSG00000153147,SMARCA5,0.3205834958866932,0.43738827
sclc,11791,19,ENSG00000163104,SMARCAD1,0.08031549486896786,0.09052024
sclc,11791,19,ENSG00000138375,SMARCAL1,0.04011534221016029,0.042556975
sclc,11791,19,ENSG00000099956,SMARCB1,0.1555423628190993,0.18184204
sclc,11791,19,ENSG00000173473,SMARCC1,0.19905012297515054,0.24834715
sclc,11791,19,ENSG00000139613,SMARCC2,0.16504113306759394,0.20164263
sclc,11791,19,ENSG00000066117,SMARCD1,0.12865745059791367,0.15083446
sclc,11791,19,ENSG00000108604,SMARCD2,0.08328386057162242,0.09125144
sclc,11791,19,ENSG00000082014,SMARCD3,0.024934271902298362,0.028832259
sclc,11791,19,ENSG00000073584,SMARCE1,0.20888813501823425,0.26118967
sclc,11791,19,ENSG00000072501,SMC1A,0.2049020439318124,0.2662549
sclc,11791,19,ENSG00000077935,SMC1B,0.0033924179458909337,0.002728028
sclc,11791,19,ENSG00000136824,SMC2,0.07929776948520058,0.09824448
sclc,11791,19,ENSG00000270332,ENSG00000270332,0.0016962089729454669,0.0014681021
sclc,11791,19,ENSG00000108055,SMC3,0.2961580866762785,0.39939517
sclc,11791,19,ENSG00000113810,SMC4,0.21821728436943433,0.30487078
sclc,11791,19,ENSG00000198887,SMC5,0.1956577050292596,0.2465052
sclc,11791,19,ENSG00000163029,SMC6,0.13417012975998643,0.15877673
sclc,11791,19,ENSG00000101596,SMCHD1,0.49419048426766177,0.7943635
sclc,11791,19,ENSG00000214097,ENSG00000214097,8.481044864727334e-05,0.00013087285
sclc,11791,19,ENSG00000165935,SMCO2,0.00016962089729454668,0.00016038664
sclc,11791,19,ENSG00000179256,SMCO3,0.00016962089729454668,9.948059e-05
sclc,11791,19,ENSG00000166002,SMCO4,0.06437113052328047,0.0699294
sclc,11791,19,ENSG00000163206,ENSG00000163206,0.0,0.0
sclc,11791,19,ENSG00000223979,ENSG00000223979,8.481044864727334e-05,5.5408487e-05
sclc,11791,19,ENSG00000176994,SMCR8,0.03638368246968027,0.041295744
sclc,11791,19,ENSG00000183172,SMDT1,0.4819777796624544,0.7104627
sclc,11791,19,ENSG00000157106,SMG1,0.2954796030871003,0.40647548
sclc,11791,19,ENSG00000198952,SMG5,0.04851157662624035,0.053904686
sclc,11791,19,ENSG00000070366,SMG6,0.11059282503604444,0.13465531
sclc,11791,19,ENSG00000116698,SMG7,0.08133322025273514,0.09151516
sclc,11791,19,ENSG00000167447,SMG8,0.006106352302603681,0.0067108446
sclc,11791,19,ENSG00000105771,SMG9,0.039352048172334834,0.0412294
sclc,11791,19,ENSG00000235169,SMIM1,0.012551946399796454,0.015227927
sclc,11791,19,ENSG00000184785,SMIM10,0.006021541853956407,0.0059756734
sclc,11791,19,ENSG00000256537,SMIM10L1,0.18030701382410314,0.21948124
sclc,11791,19,ENSG00000178947,SMIM10L2A,0.00101772538376728,0.0011353986
sclc,11791,19,ENSG00000196972,SMIM10L2B,0.0005936731405309134,0.00045760995
sclc,11791,19,ENSG00000205670,SMIM11,0.0007632940378254601,0.0007772803
sclc,11791,19,ENSG00000273590,ENSG00000273590,0.0004240522432363667,0.0007412721
sclc,11791,19,ENSG00000163866,SMIM12,0.16063098973793571,0.1923632
sclc,11791,19,ENSG00000224531,SMIM13,0.05181918412348401,0.05502971
sclc,11791,19,ENSG00000163683,SMIM14,0.06089390212874226,0.07044794
sclc,11791,19,ENSG00000188725,SMIM15,0.12255109829530998,0.14126068
sclc,11791,19,ENSG00000268182,SMIM17,0.00025443134594182,0.00018638038
sclc,11791,19,ENSG00000253457,SMIM18,0.0033076074972436605,0.0032859957
sclc,11791,19,ENSG00000176209,SMIM19,0.20252735136968875,0.2434589
sclc,11791,19,ENSG00000250317,SMIM20,0.11551183105758629,0.13610153
sclc,11791,19,ENSG00000206026,ENSG00000206026,0.0,0.0
sclc,11791,19,ENSG00000267795,SMIM22,0.013060809091680095,0.014101332
sclc,11791,19,ENSG00000185662,ENSG00000185662,0.0,0.0
sclc,11791,19,ENSG00000095932,SMIM24,0.0050038164701891276,0.0051905187
sclc,11791,19,ENSG00000256235,SMIM3,0.03400898990755661,0.042423315
sclc,11791,19,ENSG00000168273,UQCC5,0.11729285047917903,0.13544163
sclc,11791,19,ENSG00000204323,SMIM5,0.0018658298702400136,0.0019957453
sclc,11791,19,ENSG00000259120,SMIM6,0.0012721567297091002,0.0010329237
sclc,11791,19,ENSG00000214046,SMIM7,0.2121957425154779,0.2668763
sclc,11791,19,ENSG00000111850,SMIM8,0.06089390212874226,0.07032083
sclc,11791,19,ENSG00000203870,ENSG00000203870,8.481044864727334e-05,0.00014042946
sclc,11791,19,ENSG00000240204,SMKR1,0.020948180815876516,0.02338106
sclc,11791,19,ENSG00000256162,ENSG00000256162,8.481044864727334e-05,0.00013876738
sclc,11791,19,ENSG00000172062,SMN1,0.02408616741582563,0.02487914
sclc,11791,19,ENSG00000205571,SMN2,0.017895004664574676,0.018476905
sclc,11791,19,ENSG00000119953,SMNDC1,0.14612840301925198,0.17215417
sclc,11791,19,ENSG00000128602,SMO,0.0011025358324145535,0.0011435236
sclc,11791,19,ENSG00000198732,SMOC1,0.0012721567297091002,0.000737955
sclc,11791,19,ENSG00000112562,SMOC2,0.002968365702654567,0.001927552
sclc,11791,19,ENSG00000088826,SMOX,0.008989907556610974,0.009765011
sclc,11791,19,ENSG00000166311,SMPD1,0.08150284115002969,0.09998828
sclc,11791,19,ENSG00000135587,SMPD2,0.03477228394538207,0.038222674
sclc,11791,19,ENSG00000103056,SMPD3,0.015181070307861928,0.017240267
sclc,11791,19,ENSG00000136699,SMPD4,0.0604698498855059,0.06465187
sclc,11791,19,ENSG00000172594,SMPDL3A,0.0075481299296073275,0.007260351
sclc,11791,19,ENSG00000130768,SMPDL3B,0.0023746925621236535,0.0011835631
sclc,11791,19,ENSG00000091482,ENSG00000091482,0.0004240522432363667,0.00045938912
sclc,11791,19,ENSG00000109208,ENSG00000109208,0.0,0.0
sclc,11791,19,ENSG00000171201,ENSG00000171201,0.0,0.0
sclc,11791,19,ENSG00000102172,SMS,0.19905012297515054,0.25298375
sclc,11791,19,ENSG00000183963,SMTN,0.009583580697141887,0.008216547
sclc,11791,19,ENSG00000214872,SMTNL1,0.0005936731405309134,0.0008705635
sclc,11791,19,ENSG00000188176,ENSG00000188176,0.00050886269188364,0.00048123402
sclc,11791,19,ENSG00000122692,SMU1,0.1543550165380375,0.18014647
sclc,11791,19,ENSG00000123415,SMUG1,0.06089390212874226,0.06634731
sclc,11791,19,ENSG00000198742,SMURF1,0.03019251971842931,0.033088174
sclc,11791,19,ENSG00000108854,SMURF2,0.12636756848443728,0.15244061
sclc,11791,19,ENSG00000115593,ENSG00000115593,0.00033924179458909336,0.0005087878
sclc,11791,19,ENSG00000143499,SMYD2,0.06954456789076414,0.07861089
sclc,11791,19,ENSG00000185420,SMYD3,0.07370027987448054,0.08505137
sclc,11791,19,ENSG00000186532,SMYD4,0.04808752438300399,0.05777591
sclc,11791,19,ENSG00000135632,SMYD5,0.015605122551098295,0.016319133
sclc,11791,19,ENSG00000124216,SNAI1,0.008481044864727335,0.008232503
sclc,11791,19,ENSG00000019549,SNAI2,0.0007632940378254601,0.00094330416
sclc,11791,19,ENSG00000185669,SNAI3,0.04715460944788398,0.057641625
sclc,11791,19,ENSG00000092531,SNAP23,0.13688406411669918,0.16375822
sclc,11791,19,ENSG00000132639,SNAP25,0.010431685183614621,0.009755947
sclc,11791,19,ENSG00000099940,SNAP29,0.12000678483589178,0.1403615
sclc,11791,19,ENSG00000143740,SNAP47,0.1418878805868883,0.17522481
sclc,11791,19,ENSG00000065609,SNAP91,0.0011873462810618267,0.0006036854
sclc,11791,19,ENSG00000023608,SNAPC1,0.09091680094987703,0.10443604
sclc,11791,19,ENSG00000104976,SNAPC2,0.07293698583665507,0.08158318
sclc,11791,19,ENSG00000164975,SNAPC3,0.05996098719362226,0.06665988
sclc,11791,19,ENSG00000165684,SNAPC4,0.02459503010770927,0.027444644
sclc,11791,19,ENSG00000174446,SNAPC5,0.11127130862522262,0.12895828
sclc,11791,19,ENSG00000143553,SNAPIN,0.11211941311169536,0.12859674
sclc,11791,19,ENSG00000145335,SNCA,0.006106352302603681,0.006919518
sclc,11791,19,ENSG00000064692,SNCAIP,0.002968365702654567,0.0023655582
sclc,11791,19,ENSG00000074317,ENSG00000074317,0.00025443134594182,0.00023896275
sclc,11791,19,ENSG00000173267,SNCG,0.0021202612161818337,0.0018680329
sclc,11791,19,ENSG00000197157,SND1,0.12119413111695361,0.1397222
sclc,11791,19,ENSG00000279078,ENSG00000279078,0.04020015265880757,0.04474922
sclc,11791,19,ENSG00000162804,SNED1,0.005936731405309134,0.0070131617
sclc,11791,19,ENSG00000159210,SNF8,0.25935035196336187,0.32500425
sclc,11791,19,ENSG00000232956,ENSG00000232956,0.17996777202951403,0.22844186
sclc,11791,19,ENSG00000250786,ENSG00000250786,0.0012721567297091002,0.0012969639
sclc,11791,19,ENSG00000260260,ENSG00000260260,0.08362310236621152,0.09900986
sclc,11791,19,ENSG00000225746,ENSG00000225746,0.025697565940123825,0.025695883
sclc,11791,19,ENSG00000266402,ENSG00000266402,0.24069205326096174,0.31310263
sclc,11791,19,ENSG00000269893,ENSG00000269893,0.5099652277160546,0.7801678
sclc,11791,19,ENSG00000255198,ENSG00000255198,0.18861843779153592,0.23860705
sclc,11791,19,ENSG00000163877,SNIP1,0.08387753371215334,0.09438703
sclc,11791,19,ENSG00000184602,SNN,0.03426342125349843,0.037878476
sclc,11791,19,ENSG00000101298,SNPH,0.005936731405309134,0.00693314
sclc,11791,19,ENSG00000163788,SNRK,0.158849970316343,0.19445767
sclc,11791,19,ENSG00000144028,SNRNP200,0.25850224747688916,0.34135923
sclc,11791,19,ENSG00000161981,SNRNP25,0.09871936222542617,0.11495258
sclc,11791,19,ENSG00000124380,SNRNP27,0.1549486896785684,0.18593857
sclc,11791,19,ENSG00000184209,SNRNP35,0.1384106521923501,0.16472305
sclc,11791,19,ENSG00000060688,SNRNP40,0.1727588838944958,0.20117
sclc,11791,19,ENSG00000168566,SNRNP48,0.0686964634042914,0.0776467
sclc,11791,19,ENSG00000104852,SNRNP70,0.2710541938766856,0.35626614
sclc,11791,19,ENSG00000077312,SNRPA,0.1407005343058265,0.16588284
sclc,11791,19,ENSG00000131876,SNRPA1,0.21652107539648885,0.27370754
sclc,11791,19,ENSG00000125835,SNRPB,0.5403273683317785,0.8329027
sclc,11791,19,ENSG00000125870,SNRPB2,0.4316851836146213,0.61025745
sclc,11791,19,ENSG00000124562,SNRPC,0.3036214061572386,0.39539123
sclc,11791,19,ENSG00000167088,SNRPD1,0.3559494529726062,0.48414135
sclc,11791,19,ENSG00000125743,SNRPD2,0.6929861758968705,1.2188096
sclc,11791,19,ENSG00000100028,SNRPD3,0.3696039352048172,0.50129795
sclc,11791,19,ENSG00000182004,SNRPE,0.3785938427614282,0.524665
sclc,11791,19,ENSG00000139343,SNRPF,0.44567890764142143,0.63614064
sclc,11791,19,ENSG00000143977,SNRPG,0.5279450428292766,0.79098964
sclc,11791,19,ENSG00000128739,SNRPN,0.24035281146637266,0.29694593
sclc,11791,19,ENSG00000101400,SNTA1,0.04842676617759308,0.05320469
sclc,11791,19,ENSG00000172164,SNTB1,0.03358493766432025,0.036431964
sclc,11791,19,ENSG00000168807,SNTB2,0.13756254770587736,0.169654
sclc,11791,19,ENSG00000147481,ENSG00000147481,0.0,0.0
sclc,11791,19,ENSG00000172554,SNTG2,0.0022898821134763802,0.0020388635
sclc,11791,19,ENSG00000188817,SNTN,0.00016962089729454668,0.00010375491
sclc,11791,19,ENSG00000100138,SNU13,0.5354931727588839,0.8037452
sclc,11791,19,ENSG00000169371,SNUPN,0.06852684250699687,0.078970306
sclc,11791,19,ENSG00000273173,SNURF,0.005767110508014588,0.0065303333
sclc,11791,19,ENSG00000100603,SNW1,0.2850479179034857,0.37461415
sclc,11791,19,ENSG00000028528,SNX1,0.12339920278178272,0.14251259
sclc,11791,19,ENSG00000086300,SNX10,0.0893902128742261,0.10357433
sclc,11791,19,ENSG00000002919,SNX11,0.05012297515053855,0.054269973
sclc,11791,19,ENSG00000147164,SNX12,0.03672292426426936,0.03881482
sclc,11791,19,ENSG00000071189,SNX13,0.07395471122042235,0.08451856
sclc,11791,19,ENSG00000135317,SNX14,0.10329912645237893,0.1190983
sclc,11791,19,ENSG00000110025,SNX15,0.00016962089729454668,0.00037429697
sclc,11791,19,ENSG00000104497,SNX16,0.024510219659061996,0.02338378
sclc,11791,19,ENSG00000115234,SNX17,0.236112289034009,0.2914679
sclc,11791,19,ENSG00000178996,SNX18,0.06072428123144771,0.06881786
sclc,11791,19,ENSG00000120451,SNX19,0.04240522432363667,0.047519524
sclc,11791,19,ENSG00000205302,SNX2,0.1718259689593758,0.2042573
sclc,11791,19,ENSG00000167208,SNX20,0.11839538631159359,0.14150506
sclc,11791,19,ENSG00000124104,SNX21,0.00483419557289458,0.0049262736
sclc,11791,19,ENSG00000157734,SNX22,0.005427868713425494,0.005870649
sclc,11791,19,ENSG00000064652,SNX24,0.024934271902298362,0.027250081
sclc,11791,19,ENSG00000109762,SNX25,0.03629887202103299,0.039661594
sclc,11791,19,ENSG00000143376,SNX27,0.0614027648206259,0.06956088
sclc,11791,19,ENSG00000048471,SNX29,0.059706555847680434,0.06898915
sclc,11791,19,ENSG00000112335,SNX3,0.4069205326096175,0.55824214
sclc,11791,19,ENSG00000148158,SNX30,0.02739377491306929,0.030644853
sclc,11791,19,ENSG00000174226,SNX31,0.00016962089729454668,9.277435e-05
sclc,11791,19,ENSG00000172803,SNX32,0.0016962089729454669,0.0019303754
sclc,11791,19,ENSG00000173548,SNX33,0.0038164701891273004,0.0038968178
sclc,11791,19,ENSG00000114520,SNX4,0.08676108896616064,0.09534558
sclc,11791,19,ENSG00000089006,SNX5,0.20023746925621236,0.2455115
sclc,11791,19,ENSG00000129515,SNX6,0.3563735052158426,0.48362938
sclc,11791,19,ENSG00000162627,SNX7,0.006021541853956407,0.0050639166
sclc,11791,19,ENSG00000106266,SNX8,0.026291239080654737,0.02597359
sclc,11791,19,ENSG00000130340,SNX9,0.1727588838944958,0.24098222
sclc,11791,19,ENSG00000057252,SOAT1,0.07463319480960054,0.08718617
sclc,11791,19,ENSG00000167780,SOAT2,0.0008481044864727334,0.0010265906
sclc,11791,19,ENSG00000112320,SOBP,0.006360783648545501,0.005077559
sclc,11791,19,ENSG00000185338,SOCS1,0.4400814180307014,0.6926861
sclc,11791,19,ENSG00000120833,SOCS2,0.0652192350097532,0.09240084
sclc,11791,19,ENSG00000184557,SOCS3,0.3601899754049699,0.5347572
sclc,11791,19,ENSG00000180008,SOCS4,0.09032312780934611,0.104504734
sclc,11791,19,ENSG00000171150,SOCS5,0.023916546518531083,0.024727968
sclc,11791,19,ENSG00000170677,SOCS6,0.006615214994487321,0.005723594
sclc,11791,19,ENSG00000274211,SOCS7,0.025527945042829278,0.027783968
sclc,11791,19,ENSG00000142168,SOD1,0.7248749045882452,1.3532588
sclc,11791,19,ENSG00000291237,SOD2,0.22067678738020524,0.29633656
sclc,11791,19,ENSG00000109610,SOD3,0.0011025358324145535,0.0012059475
sclc,11791,19,ENSG00000149639,SOGA1,0.006954456789076414,0.005526621
sclc,11791,19,ENSG00000214338,SOGA3,0.0030531761513018403,0.0029801598
sclc,11791,19,ENSG00000165643,ENSG00000165643,0.0007632940378254601,0.0006203156
sclc,11791,19,ENSG00000120669,ENSG00000120669,0.0,0.0
sclc,11791,19,ENSG00000159140,SON,0.7437876346365873,1.3817906
sclc,11791,19,ENSG00000095637,SORBS1,0.0038164701891273004,0.0028668286
