ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000067066,SP100,0.4011703511053316,0.6192226,4.744793506022854,3.639406763122789,0.12269653726154417,0.6478613073299573,1.3037271772148902,0.026723010985144617,7.34135964515253
ENSG00000196352,CD55,0.31703511053315997,0.5178309,4.217775640896554,4.021974599197101,0.14714655505172144,0.6122367464987469,1.0486828140929931,0.02670466580100435,7.332307413777496
ENSG00000142634,EFHD2,0.21224534026874728,0.3010003,6.008744473458736,4.158676222268037,0.14466158514933147,0.7051333249006912,1.444869509505051,0.02651173695203425,7.323255182402462
ENSG00000109321,AREG,0.29826614651061983,0.60695606,3.8163665950919925,4.219973555695116,0.11573885032570036,0.4914130756029481,0.9043579408078444,0.02650010454181471,7.314202951027428
ENSG00000213347,MXD3,0.013047247507585609,0.014644135,5.518296182014307,1.4303167472954013,0.06349636988061858,0.8909537978821208,3.8580938050602445,0.026416299476985552,7.305150719652394
ENSG00000165732,DDX21,0.370567837017772,0.57829326,4.011894090110038,3.644209184246233,0.149491754921146,0.6407957002833657,1.1008956641274306,0.02622131615654294,7.29609848827736
ENSG00000134460,IL2RA,0.0718682271348071,0.1229213,7.152573880141777,3.027380708112178,0.034135718396226186,0.5846686085383136,2.362627819149312,0.026157187065619116,7.287046256902327
ENSG00000065548,ZC3H15,0.29635890767230166,0.4284054,4.168441314511084,2.7812283564851144,0.14575676724938952,0.6917721038118195,1.4987770798436395,0.026126692768955673,7.277994025527293
ENSG00000156587,UBE2L6,0.24826614651061985,0.35520214,5.872533845307565,4.2115242084112845,0.14418635772552257,0.698943276671167,1.3943963170338427,0.026089797383135854,7.2689417941522585
ENSG00000138757,G3BP2,0.38138274815778067,0.5989281,4.371475331827803,3.971385592926674,0.14301942683101684,0.6367755195249734,1.1007431108209984,0.026076856884519387,7.259889562777225
ENSG00000116752,BCAS2,0.3620069354139575,0.55735296,3.7527979293362765,4.07803271077021,0.17329379871794792,0.6495111021617239,0.920247137651697,0.02607333023573761,7.250837331402191
ENSG00000049768,FOXP3,0.03857824013870828,0.05933149,7.595247967548595,2.9572794873157684,0.041408087096817356,0.6502152416054462,2.5683226763401277,0.02584583578168123,7.2417851000271565
ENSG00000132507,EIF5A,0.30073688773298657,0.4393846,4.371239757610681,4.3505309342158744,0.18281060124662524,0.6844502089001732,1.0047600680716775,0.025513446443434066,7.232732868652122
ENSG00000141682,PMAIP1,0.28472041612483745,0.51483047,6.599226661409628,4.765910629351267,0.07440160024053918,0.5530372281146251,1.3846727676276027,0.025495299572679847,7.223680637277089
ENSG00000106400,ZNHIT1,0.25275249241439096,0.35129204,4.82462128460769,3.7341613032927308,0.17287726796808842,0.7194939275904406,1.2920227308749108,0.025160596803492568,7.2146284059020545
ENSG00000054148,PHPT1,0.23779800606848722,0.3443527,5.320624097988172,4.280747571441593,0.1628098672640794,0.690565258644717,1.2429193754576817,0.025092674761594647,7.20557617452702
ENSG00000091164,TXNL1,0.22808842652795838,0.30703732,4.231111274474482,2.6164174382716445,0.16549165933781929,0.7428687293435925,1.6171392273204972,0.024995689064124114,7.196523943151988
ENSG00000140350,ANP32A,0.21753359341135675,0.2952794,5.097502187921142,3.5397992091110386,0.16872745659994387,0.7367042316330781,1.4400540501847545,0.024886200618903745,7.187471711776953
ENSG00000186395,KRT10,0.3270914607715648,0.47387588,4.519260630031245,3.713838162679008,0.16230363734311906,0.6902471183064715,1.2168706421960074,0.024807706336179073,7.178419480401919
ENSG00000146112,PPP1R18,0.2789770264412657,0.40358487,5.339099181519315,3.9055602931296076,0.14733236719664378,0.6912474890849813,1.3670507637307483,0.024800664160891453,7.169367249026886
ENSG00000108953,YWHAE,0.26289553532726484,0.36930537,4.55905105928858,3.0124034934764343,0.1542824696757094,0.7118649093404676,1.5134264281533056,0.024662307042533235,7.160315017651851
ENSG00000138795,LEF1,0.1251625487646294,0.17203674,5.739410322668242,2.858486266753215,0.12483131864800395,0.7275338442190109,2.007849535407178,0.024654485530822924,7.151262786276817
ENSG00000110711,AIP,0.2514521022973559,0.3457948,4.869708640145554,3.400582590990904,0.16464958358202209,0.7271714453769569,1.432021869736902,0.02460997346769127,7.142210554901783
ENSG00000204392,LSM2,0.21874729085392283,0.3029908,5.407451593268153,3.2752646562365912,0.14319484140507335,0.7219601884097289,1.650996838674261,0.024449606995211193,7.133158323526749
ENSG00000173141,MRPL57,0.2701560468140442,0.38286084,4.574822187523743,3.2299831672068056,0.1589412321803044,0.7056246527087129,1.4163609996394857,0.024399207620440566,7.124106092151715
ENSG00000124831,LRRFIP1,0.4646077156480277,0.7675683,2.7653304737792905,3.977751109032731,0.17207012551413214,0.6052982145818228,0.6951994727623206,0.024280377523905657,7.115053860776681
ENSG00000106028,SSBP1,0.3414174252275683,0.4934384,3.6969058157855477,3.522931821803706,0.1846692971144856,0.6919149992292419,1.0493832985654457,0.02424876102137211,7.106001629401648
ENSG00000111237,VPS29,0.2768964022540095,0.3863084,4.102040710320603,2.7668501947243596,0.16297971284284096,0.7167755113461067,1.4825669702472846,0.024037271790199672,7.096949398026614
ENSG00000188404,SELL,0.17837017771998265,0.30199426,6.01086681849307,3.9810357713320252,0.1042974960412657,0.5906409455699657,1.5098751088292477,0.023748191518342995,7.0878971666515795
ENSG00000140740,UQCRC2,0.25960121369744255,0.35652503,4.1891267293485335,2.8548503352535435,0.17010685034910877,0.7281430170394876,1.4673717489209432,0.023746115548156376,7.078844935276546
ENSG00000155366,RHOC,0.23740788903337667,0.3444429,5.8253563320233095,3.582947032663133,0.12676725542911854,0.6892517926177649,1.6258561119987973,0.02366340975068873,7.069792703901512
ENSG00000169756,LIMS1,0.2201127004768097,0.32041994,5.230364718456352,3.5472816259540054,0.1473124877168191,0.6869507006398338,1.474471234589303,0.023577641641599617,7.0607404725264775
ENSG00000145220,LYAR,0.28396185522323364,0.45758054,6.61445536356949,4.082383787499016,0.08503702608571098,0.6205724074951755,1.620243394024865,0.023510037403032553,7.051688241151444
ENSG00000167552,TUBA1A,0.5143259644560034,0.9189442,4.331308333931643,4.512859404168838,0.10635262002876125,0.5596922812541535,0.9597702799982017,0.02325300975287504,7.04263600977641
ENSG00000135624,CCT7,0.24445166883398353,0.33404157,4.452425190615646,2.8327816253391656,0.1630601492422586,0.7318001529343756,1.5717502368657035,0.02316795940192984,7.0335837784013755
ENSG00000186469,GNG2,0.3062635457303858,0.4599037,5.276597243181126,3.6071996041139633,0.12899360317832634,0.665929746224089,1.4627960252499574,0.02316401672210282,7.024531547026341
ENSG00000169764,UGP2,0.36519289120069354,0.5910043,5.889461532148487,3.217605324930226,0.0648080912764007,0.6179191653291222,1.830386556895756,0.023151094211840813,7.015479315651309
ENSG00000143256,PFDN2,0.2653012570437798,0.3676371,4.646223988954345,2.846688609567915,0.1497790748286557,0.7216389711640582,1.6321504127069144,0.02313538508211696,7.006427084276274
ENSG00000003402,CFLAR,0.3894885132206329,0.62426746,5.59203401481586,4.023000000802788,0.10294537215712005,0.6239128880706598,1.3900159119313875,0.02310989548827323,6.997374852901241
ENSG00000010610,CD4,0.14796272214997833,0.20876385,6.921661199988201,3.2394865619832447,0.09318722925855645,0.7087564261022957,2.1366537775513086,0.023021564833068737,6.988322621526207
ENSG00000170860,LSM3,0.24031209362808842,0.33331114,5.101751938896117,3.4420065396602793,0.1594199653341113,0.7209842828557455,1.4822028604860384,0.02300619563347979,6.979270390151172
ENSG00000147649,MTDH,0.44065886432596446,0.6934214,3.839739299664266,3.845844084246794,0.15311918504313826,0.6354849294141209,0.9984126281646377,0.0229835897139987,6.970218158776138
ENSG00000041357,PSMA4,0.25520156046814046,0.36563784,5.289576059862612,3.4567323348002703,0.14283393319605814,0.6979626651263418,1.530224370169015,0.022958225862143505,6.961165927401105
ENSG00000027869,SH2D2A,0.26946250541829214,0.39860135,5.463628621275667,4.094244596328524,0.14688130870468658,0.676020046786924,1.3344656120875449,0.022932176411623758,6.95211369602607
ENSG00000136717,BIN1,0.264716081491114,0.36993662,4.476297393547826,3.5509416295982525,0.17984194488048028,0.7155714535785987,1.2605944733747332,0.02278748804358684,6.943061464651036
ENSG00000215021,PHB2,0.24159081057650628,0.32823268,4.000090179997363,3.2850199806248397,0.1992596226135768,0.7360352225580813,1.217676057859627,0.022630269584869123,6.934009233276002
ENSG00000103342,GSPT1,0.3443866493281318,0.5360368,3.941414660153734,4.386885388781182,0.17871357769749502,0.6424683083833096,0.8984539851971801,0.0224452735121408,6.924957001900968
ENSG00000100528,CNIH1,0.1864976159514521,0.2526918,4.992268209758724,2.7115118248538366,0.14652080753286498,0.7380437829543486,1.8411382771778366,0.02240312680105472,6.915904770525935
ENSG00000136950,ARPC5L,0.26122670134373643,0.37568974,5.7533702946419885,3.4041378917781935,0.12386493993137793,0.6953256107082749,1.6901108232242157,0.022352228924661568,6.9068525391509015
ENSG00000250479,CHCHD10,0.2657997399219766,0.37388512,4.354461926553238,3.1312329674336064,0.16929784979013288,0.7109128505114262,1.3906540879716798,0.022296730671214328,6.897800307775867
ENSG00000177105,RHOG,0.3366710013003901,0.4940843,4.193178321617041,3.427503380106949,0.16424465896509505,0.6814039673939717,1.2233914475340941,0.022278881678315314,6.888748076400833
ENSG00000066279,ASPM,0.01610316428261812,0.02185099,6.607839890773728,2.3818373018606267,0.07774357996669669,0.7369535286827122,2.7742616532253748,0.022190768050146366,6.879695845025799
ENSG00000089692,LAG3,0.20383615084525358,0.35034403,7.372101943686031,5.256769994396895,0.09369787566565696,0.5818171060400434,1.4024014654519474,0.02212185960037409,6.870643613650765
ENSG00000087088,BAX,0.30890767230169053,0.47424507,5.75584807644937,4.972170322745757,0.1461019346158431,0.6513671747447474,1.1576128134868167,0.02204573563205531,6.861591382275731
ENSG00000227191,ENSG00000227191,0.1883398352839185,0.33318123,7.548625478627314,4.0820394676355285,0.04990577064886464,0.5652774438476289,1.8492289304100638,0.022000678767495962,6.8525391509006965
ENSG00000117523,PRRC2C,0.5355873428695275,0.9110701,4.365262463980908,4.490327129963583,0.11718850282501199,0.5878662222845417,0.9721479833511175,0.021949777138727655,6.843486919525662
ENSG00000042753,AP2S1,0.2151278716948418,0.29297745,5.288947449706577,3.778843543822348,0.17408586686307947,0.7342813244570467,1.3996206480559235,0.02183112024211529,6.834434688150629
ENSG00000166598,HSP90B1,0.3788469874295622,0.59189427,4.71975039273127,3.6595661519850817,0.1312746478398031,0.6400585497749472,1.2897021659715335,0.02181469001458227,6.825382456775595
ENSG00000116560,SFPQ,0.5268313827481578,0.9002568,4.762612586774487,4.490950989119867,0.10568267835038006,0.5852012174645363,1.0604908845170586,0.02165198487900763,6.816330225400562
ENSG00000123975,CKS2,0.3716081491114001,0.628108,5.418267271990537,5.330507780621018,0.13015171921351726,0.5916309528917865,1.0164636269153506,0.02150283079170692,6.807277994025528
ENSG00000198843,SELENOT,0.35340268747290854,0.5123367,4.360244955609845,3.1556594464058745,0.15217697556571216,0.6897860474052174,1.381722276963672,0.02135468498394773,6.798225762650493
ENSG00000023734,STRAP,0.2717381881231036,0.37362245,4.235781140253053,3.0486982321611804,0.17785997132505948,0.7273069113527413,1.389373699098571,0.02134666366190589,6.789173531275459
ENSG00000171490,RSL1D1,0.36252709146077156,0.5340716,2.908540592858911,2.6280194057452033,0.18438193680778175,0.6787986385724393,1.106742433674748,0.021131374456389906,6.780121299900426
ENSG00000129968,ABHD17A,0.24330299089726917,0.35620934,5.646891109663526,5.320900838767468,0.17923839940069689,0.6830337252260288,1.0612659925027979,0.021040938572946696,6.771069068525391
ENSG00000131747,TOP2A,0.02728651928912007,0.04050963,6.60790463328499,2.942123875400147,0.09511439946645223,0.6735810544983168,2.2459641106669155,0.02102724304618869,6.762016837150357
ENSG00000147010,SH3KBP1,0.31519289120069355,0.4624979,4.916692975971948,3.4458418301365157,0.14462943098840653,0.6815012522623816,1.4268481312670005,0.020956933712379413,6.752964605775323
ENSG00000122952,ZWINT,0.017837017771998268,0.020926995,6.55547570930815,2.2225345912856858,0.10747127211132491,0.8523449066174267,2.949549462587197,0.020802310973431656,6.743912374400289
ENSG00000175334,BANF1,0.24057217165149544,0.33592376,5.33309676902158,3.357481890558855,0.15022197838051413,0.7161511017937202,1.5884216037078558,0.020683502326072842,6.734860143025257
ENSG00000114784,EIF1B,0.32828348504551363,0.47121865,3.97306342098315,2.7918800371507038,0.16028538294268263,0.6966691325351896,1.4230781294736148,0.020663625532656327,6.7258079116502225
ENSG00000183918,SH2D1A,0.27811009969657563,0.4302765,6.0063945762224265,3.697673203580062,0.10768826717235083,0.6463520346325607,1.6243713939909767,0.02061191530665355,6.716755680275188
ENSG00000162385,MAGOH,0.2834416991764196,0.39356577,4.682989578985721,2.88631735993274,0.15152258404461913,0.7201888932608203,1.6224790953323471,0.02060476791493933,6.707703448900154
ENSG00000153283,CD96,0.39375812743823146,0.62364,5.465014394343269,3.97649523887015,0.11243571706208222,0.6313869009691381,1.3743294197671554,0.020590885013580314,6.69865121752512
ENSG00000116459,ATP5PB,0.27319029042045945,0.38250893,4.291556904651352,3.273832714492903,0.17971746789688198,0.7142063007240087,1.310866277819601,0.02059042111970037,6.689598986150086
ENSG00000112576,CCND3,0.3862158647594278,0.5865684,5.125691311732759,3.8531925520315626,0.13233221249447694,0.6584327672174796,1.3302453076294571,0.020563996739839992,6.680546754775052
ENSG00000166562,SEC11C,0.2770047680970958,0.39598188,4.754067806540324,4.149654967714603,0.18308825273993815,0.699539002811539,1.1456537576083339,0.020493329989127413,6.671494523400018
ENSG00000187239,FNBP1,0.4498482878196792,0.7202603,4.377954990816669,3.842206896364749,0.13350900094941984,0.6245634724287825,1.1394375963873289,0.020459128697188873,6.662442292024984
ENSG00000149100,EIF3M,0.37063285652362377,0.5423178,2.889328873315543,2.758395177443448,0.19182987952705674,0.6834237254959201,1.0474673451225534,0.020248273463088835,6.65339006064995
ENSG00000175063,UBE2C,0.019830949284785435,0.028736869,6.794152480305562,3.240327104005545,0.11199968847852859,0.6900873359676691,2.0967489584329124,0.020241529083665274,6.644337829274917
ENSG00000175756,AURKAIP1,0.2907455570004335,0.40898272,4.7421001513957854,3.60229166258877,0.17171214378567398,0.7108993607148698,1.316412049763871,0.02017831600110491,6.635285597899883
ENSG00000136521,NDUFB5,0.2358690940615518,0.3175361,4.260477419529466,2.917879161850026,0.18450624292470047,0.7428103594417944,1.4601281215594244,0.019995077678325823,6.626233366524849
ENSG00000173207,CKS1B,0.07563935847420893,0.10317259,5.946750125118575,2.4614219066928475,0.10761868423959425,0.7331342210920202,2.41598163604085,0.019982125421090097,6.617181135149814
ENSG00000168421,RHOH,0.45052015604681406,0.7593398,4.554016512224658,4.027414467295051,0.11987635499814067,0.5933050664000891,1.130754370876383,0.01969339838734081,6.608128903774781
ENSG00000220205,VAMP2,0.5291070654529693,0.8633017,4.67302734641456,3.823816247652867,0.10822913816348555,0.6128877875363089,1.2220847038042049,0.019649558498625742,6.599076672399747
ENSG00000110934,BIN2,0.3414390983961855,0.5134043,5.815137053576082,4.028653070288016,0.1255337336599771,0.6650491472553312,1.4434444843274499,0.019647055223797852,6.590024441024712
ENSG00000116171,SCP2,0.2582141309059384,0.35273668,4.95589751237289,3.5155646296097607,0.17472748332597512,0.7320308442594259,1.4097017220596542,0.019641001198863323,6.580972209649678
ENSG00000004779,NDUFAB1,0.23736454269614218,0.32167232,4.723157554381037,3.638388417845653,0.19141527675322853,0.7379078884566053,1.298145500687827,0.019556931003449022,6.571919978274645
ENSG00000147274,RBMX,0.44178586909406153,0.6937023,3.5692399687345815,3.345584560554713,0.1560154635057481,0.6368522657328031,1.0668509207080945,0.019478537673658508,6.56286774689961
ENSG00000180353,HCLS1,0.3436931079323797,0.5090838,4.685804832366136,3.5489540525036376,0.15266622067949676,0.6751208796867967,1.3203340373089638,0.019298729597529037,6.553815515524576
ENSG00000134539,KLRD1,0.20788903337667966,0.42974523,8.60652279762538,4.854100041972191,0.012113544528372433,0.4837494875284497,1.7730419075023027,0.019242993243266726,6.544763284149544
ENSG00000128534,LSM8,0.34087559601213696,0.4999715,4.557172611300771,3.0762675367283245,0.14415778820318478,0.6817900418119843,1.4813967110765083,0.01923346393703585,6.535711052774509
