Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
IGFBP2,ENSG00000115457,-0.0036798845637928,5.798590717291555e-07,165,0.0042040525060711,6.402123528388703e-08,165,sclc_to_normal,165,0.0036798845637928,0.00394196853493195,0.06818181818181818,0.9418656214421355,0.25341292499174717,Other / unannotated here
ARID1B,ENSG00000049618,0.0011813311015858,3.116484445151829e-10,510,-0.0026035304747375,0.0004481851808562,510,sclc_to_normal,510,0.0011813311015858,0.00189243078816165,0.21074380165289255,0.3023614281468753,0.2524297859620976,Other / unannotated here
NUCKS1,ENSG00000069275,-0.0007202398898504,0.0061664781092759,834,0.0010481463383427,3.4705479294359696e-10,834,sclc_to_normal,834,0.0007202398898504,0.00088419311409655,0.3446280991735537,0.18434523683595597,0.25205267021492567,Other / unannotated here
TBCA,ENSG00000171530,-0.0008685984425713,2.762844430119161e-08,1357,0.0004359296630785,1.9844883026843767e-10,1357,sclc_to_normal,1357,0.0004359296630785,0.0006522640528249,0.5607438016528926,0.11157609862557925,0.2501311770189902,Other / unannotated here
SOD1,ENSG00000142168,0.0006033850539435,2.403143602472928e-07,1658,-0.0003547323491102,0.0005214079651616,1657,sclc_to_normal,1657,0.0003547323491102,0.00047905870152685,0.6847107438016529,0.0907936644881993,0.2493339077305625,Other / unannotated here
IGBP1,ENSG00000089289,-0.0007686364610178,0.0249406102560185,882,0.0006615087862998,6.997536054177526e-10,882,sclc_to_normal,882,0.0006615087862998,0.0007150726236587999,0.36446280991735536,0.16931302417147662,0.24841155477380975,Other / unannotated here
PDIA3,ENSG00000167004,0.0005230693056759,0.0200614643463884,1099,-0.0042497555134619,1.4130913652056936e-28,1099,sclc_to_normal,1099,0.0005230693056759,0.0023864124095688997,0.4541322314049587,0.13387947043098544,0.24657449715276233,Other / unannotated here
COX4I1,ENSG00000131143,0.0002645142754799,0.0312141942834286,2166,-0.001805794144106,4.873666351492013e-06,2166,sclc_to_normal,2166,0.0002645142754799,0.00103515420979295,0.8950413223140495,0.06770236895648996,0.2461633966182024,Other / unannotated here
MT1X,ENSG00000187193,0.001084435604174,1.0640505839649682e-06,528,-0.0060742426324974,8.793742034999551e-36,528,sclc_to_normal,528,0.001084435604174,0.0035793391183356997,0.21818181818181817,0.27756104750921556,0.24608692367131307,Other / unannotated here
NAP1L1,ENSG00000187109,-0.000373985838062,0.0469185986505385,1526,0.0012462275349297,1.3380184992411671e-24,1526,sclc_to_normal,1526,0.000373985838062,0.0008101066864958501,0.6305785123966943,0.09572159062885675,0.2456826779058504,Other / unannotated here
CTSL,ENSG00000135047,0.002974974031144,5.3771296315209e-07,188,-0.0034358160609894,0.000214505680898,188,sclc_to_normal,188,0.002974974031144,0.0032053950460667,0.07768595041322314,0.7614439301133007,0.24321491606649379,Other / unannotated here
DNAJA1,ENSG00000086061,0.0006223128757615,0.0006042292399215,897,-0.0022828420759111,4.359994048001593e-07,897,sclc_to_normal,897,0.0006223128757615,0.0014525774758363,0.3706611570247934,0.15928083973819746,0.2429798764285655,Other / unannotated here
SH2D1B,ENSG00000198574,0.0018854220302737,4.635842719235847e-07,294,-0.0026894754090276,0.0021114843837515,294,sclc_to_normal,294,0.0018854220302737,0.00228744871965065,0.12148760330578512,0.48257334202737256,0.2421294669018383,Other / unannotated here
SOCS2,ENSG00000120833,-0.0012213136059419,0.038009126999199,463,0.0036060133862574,2.4673756189791936e-24,453,sclc_to_normal,453,0.0012213136059419,0.00241366349609965,0.1871900826446281,0.31259494108983493,0.24189806294573518,Other / unannotated here
SPOCK2,ENSG00000107742,0.0004973545549797,0.0032675233634776,1111,-0.0013767443664439,0.0014702191747631,1110,sclc_to_normal,1110,0.0004973545549797,0.0009370494607118,0.45867768595041325,0.12729778580886159,0.24163744292104233,Other / unannotated here
KRTCAP2,ENSG00000163463,0.002524441975053,8.554058579798757e-12,217,-0.0062837764140098,1.666547835700336e-13,217,sclc_to_normal,217,0.002524441975053,0.0044041091945313995,0.0896694214876033,0.6461303523003077,0.24070341687718083,Other / unannotated here
TUBB,ENSG00000196230,0.0005100977069535,0.0002401671450517,1069,-0.0016641353367644,0.0077809531803968,1069,sclc_to_normal,1069,0.0005100977069535,0.00108711652185895,0.4417355371900826,0.13055939267311717,0.24015145941191018,Other / unannotated here
PKM,ENSG00000067225,0.0005223616486199,0.0018513457150185,1043,-0.0034539467250626,3.716940901952967e-24,1043,sclc_to_normal,1043,0.0005223616486199,0.00198815418684125,0.43099173553719006,0.13369834576762635,0.24004766626826557,Other / unannotated here
CTSH,ENSG00000103811,0.0020951384535202,5.872328941293939e-06,260,-0.0026311457157135,0.0192330935186004,260,sclc_to_normal,260,0.0020951384535202,0.00236314208461685,0.10743801652892562,0.5362502131040296,0.24002845510295362,Other / unannotated here
HNRNPA2B1,ENSG00000122566,0.0003069994435913,0.00257987780578,1740,-0.0029522195544051,5.361285020242829e-19,1740,sclc_to_normal,1740,0.0003069994435913,0.0016296094989982,0.71900826446281,0.07857643812133196,0.23769120387866327,Other / unannotated here
KIR2DL4,ENSG00000189013,0.0024806803049043,1.0326831796801347e-13,215,-0.0046641414941743,2.3754652680706675e-09,215,sclc_to_normal,215,0.0024806803049043,0.0035724108995392996,0.08884297520661157,0.6349295627278574,0.23750585550545014,Other / unannotated here
AQP3,ENSG00000165272,0.0011923388648995,1.267412796854215e-06,446,-0.0018601540492789,0.0385225852225232,446,sclc_to_normal,446,0.0011923388648995,0.0015262464570892,0.18429752066115704,0.30517886267625083,0.23715755891268728,Other / unannotated here
MT-ND3,ENSG00000198840,0.0002243093998746,0.008977008332879,2374,-0.0051114921526831,4.314432884028418e-99,2343,sclc_to_normal,2343,0.0002243093998746,0.00266790077627885,0.9681818181818181,0.05741194014261431,0.23576513014570674,Mitochondrial
HSPA1B,ENSG00000204388,0.0067358964019351,1.1388875980110288e-26,135,-0.0081885993035871,2.7413961442908557e-17,134,sclc_to_normal,134,0.0067358964019351,0.0074622478527610996,0.05537190082644628,1.0,0.23531234737354154,Stress / proteostasis
IFITM2,ENSG00000185201,-0.0023088908426762,2.6612183035975262e-73,1817,0.0002845777877119,5.020638597960445e-09,1812,sclc_to_normal,1812,0.0002845777877119,0.00129673431519405,0.7487603305785124,0.07283762037242773,0.2335335537104062,Other / unannotated here
EEF1B2,ENSG00000114942,0.0002426750873139,0.023952367815369,2108,-0.003188565408765,7.917576590464383e-27,2108,sclc_to_normal,2108,0.0002426750873139,0.00171562024803945,0.8710743801652893,0.06211263368703342,0.2326042215639396,Other / unannotated here
PTGER2,ENSG00000125384,-0.0009910796984189,7.851372144889964e-05,939,0.0005438732169965,0.0022495492764761,938,sclc_to_normal,938,0.0005438732169965,0.0007674764577077,0.387603305785124,0.13920422682611766,0.23228434836868678,Other / unannotated here
EIF3CL,ENSG00000205609,0.0070661713516777,5.856830485730801e-36,183,-0.0027723273292916,0.0157224451567202,183,sclc_to_normal,183,0.0027723273292916,0.00491924934048465,0.07561983471074381,0.7095765526277723,0.23164209812625067,Other / unannotated here
GTF2I,ENSG00000263001,-0.0011404185471209,5.414865535433112e-05,440,0.0013637202537872,1.0548583832241666e-05,440,sclc_to_normal,440,0.0011404185471209,0.0012520694004540499,0.18181818181818182,0.29188986908901404,0.2303711902320072,Other / unannotated here
NME2,ENSG00000243678,0.0029947263395001,2.698370197240308e-13,167,-0.0053037037392576,4.6334103587754256e-08,167,sclc_to_normal,167,0.0029947263395001,0.00414921503937885,0.06900826446280992,0.7664995289676191,0.22998870016941417,Other / unannotated here
FLOT1,ENSG00000137312,-0.0008534777051804,0.0217729663019352,582,0.0014542329198716,1.3999158254450825e-13,582,sclc_to_normal,582,0.0008534777051804,0.001153855312526,0.24049586776859505,0.21844742552147284,0.22920668219448173,Other / unannotated here
CCNL1,ENSG00000163660,-0.0006146894932983,0.0085783087418523,801,0.0047453774346245,7.831572589978954e-83,801,sclc_to_normal,801,0.0006146894932983,0.0026800334639613997,0.3309917355371901,0.1573296367217114,0.22819905676832866,Other / unannotated here
ELOB,ENSG00000103363,0.0002801440758247,0.0416164170327885,1752,-0.0018833461366423,5.560740859116185e-06,1752,sclc_to_normal,1752,0.0002801440758247,0.0010817451062335001,0.7239669421487603,0.07170281281813073,0.22783868446645983,Other / unannotated here
TNFSF10,ENSG00000121858,-0.0007024527709374,0.0442283096004856,696,0.0038917918486156,1.177607644471486e-48,696,sclc_to_normal,696,0.0007024527709374,0.0022971223097765,0.28760330578512394,0.17979262777492858,0.22739602921745083,Other / unannotated here
EIF3H,ENSG00000147677,-0.0006730051966947,0.0009163496891591,1646,0.0002956913551032,8.271662617420438e-10,1646,sclc_to_normal,1646,0.0002956913551032,0.00048434827589894996,0.6801652892561983,0.07568213543152436,0.22688402662441784,Other / unannotated here
ANXA5,ENSG00000164111,0.0007020102100774,0.0253704544998852,687,-0.0026393116084422,0.0002718617008291,687,sclc_to_normal,687,0.0007020102100774,0.0016706609092597999,0.28388429752066113,0.1796793544229514,0.22584983353840546,Other / unannotated here
GBP4,ENSG00000162654,-0.0016542242632971,4.0334798851317314e-05,288,0.0044606886804103,1.6145486732170198e-23,288,sclc_to_normal,288,0.0016542242632971,0.0030574564718537003,0.11900826446280992,0.4233983258836567,0.22447249261295513,Other / unannotated here
POLR1D,ENSG00000186184,-0.0006279322769141,0.03763736993087,1038,0.0004559632153869,2.258304600045182e-06,1038,sclc_to_normal,1038,0.0004559632153869,0.0005419477461505,0.4289256198347107,0.11670368180585076,0.2237346621683091,Other / unannotated here
SRRM2,ENSG00000167978,-0.0011236962683719,3.3749449807761754e-08,777,0.00060060426612,2.37430288215144e-06,777,sclc_to_normal,777,0.00060060426612,0.00086215026724595,0.3210743801652893,0.15372452601254022,0.2221643691181807,Other / unannotated here
CEMIP2,ENSG00000135048,0.0010562233677297,0.0003057881602877,443,-0.0022519401238556,0.0016815770525344,439,sclc_to_normal,439,0.0010562233677297,0.0016540817457926498,0.18140495867768594,0.2703401319749805,0.2214521177813423,Other / unannotated here
SELL,ENSG00000188404,0.0006297143114792,0.0153765415380103,728,-0.0042134087819319,5.760419804110357e-20,728,sclc_to_normal,728,0.0006297143114792,0.00242156154670555,0.30082644628099175,0.16117523553539348,0.220194853106548,Other / unannotated here
SCAND1,ENSG00000171222,-0.0004496348097803,0.0134292790967642,1016,0.0024381257189905,2.3311477503860342e-34,1015,sclc_to_normal,1015,0.0004496348097803,0.0014438802643854,0.4194214876033058,0.11508392782279246,0.2197013249997985,Other / unannotated here
MRPL51,ENSG00000111639,-0.0004765940879808,0.0272987017160462,937,0.000684616834784,2.4583667959279697e-07,937,sclc_to_normal,937,0.0004765940879808,0.0005806054613824,0.3871900826446281,0.12198414897803819,0.21732706394773119,Other / unannotated here
BIRC3,ENSG00000023445,0.0007051493708542,0.0005964659317864,635,-0.0014486904910767,0.0196712222391056,633,sclc_to_normal,633,0.0007051493708542,0.00107691993096545,0.2615702479338843,0.18048282191346424,0.21727617558239543,Other / unannotated here
RILPL2,ENSG00000150977,0.0009431107361429,0.0361305688542823,466,-0.0027136865347751,6.217540289379186e-05,466,sclc_to_normal,466,0.0009431107361429,0.001828398635459,0.1925619834710744,0.24138897951473848,0.21559763608030721,Other / unannotated here
MRPL23,ENSG00000214026,0.0006716496424844,0.0489023292204481,647,-0.004433815869887,2.682542769949652e-23,647,sclc_to_normal,647,0.0006716496424844,0.0025527327561857,0.2673553719008264,0.17190857401731718,0.21438442280011993,Other / unannotated here
PDE3B,ENSG00000152270,0.0010764893135032,0.0014888407003883,399,-0.0027092715029728,2.215235170221461e-07,399,sclc_to_normal,399,0.0010764893135032,0.0018928804082380003,0.16487603305785123,0.2755271962100599,0.21313805645793737,Other / unannotated here
MT-CO3,ENSG00000198938,0.0005867767740098,1.0542778710674788e-11,2407,-0.0001763666849134,1.3422946699548334e-06,2406,sclc_to_normal,2406,0.0001763666849134,0.0003815717294616,0.9942148760330578,0.04514101309646462,0.2118486883124562,Mitochondrial
CD300A,ENSG00000167851,-0.0012123521732453,0.0148913464523575,402,0.0010297901891357,1.7418288029683597e-06,402,sclc_to_normal,402,0.0010297901891357,0.0011210711811905,0.16611570247933885,0.263574565894976,0.20924596571817275,Other / unannotated here
POLD4,ENSG00000175482,0.0020500383526086,1.5793802075277474e-08,200,-0.0038543403148651,0.0001614850375742,200,sclc_to_normal,200,0.0020500383526086,0.00295218933373685,0.08264462809917356,0.5247068524806666,0.20824073252933156,Other / unannotated here
KLRF1,ENSG00000150045,0.000761683042528,0.0014248090383472,528,-0.0033003806390545,5.313754616885847e-10,528,sclc_to_normal,528,0.000761683042528,0.00203103184079125,0.21818181818181817,0.1949526023862974,0.2062404258333449,Other / unannotated here
PARP9,ENSG00000138496,-0.0013120687447938,0.0425589193432363,298,0.0028172312366882,4.619225269573585e-15,298,sclc_to_normal,298,0.0013120687447938,0.002064649990741,0.1231404958677686,0.3358236983434891,0.20335559185369156,Other / unannotated here
LGALS1,ENSG00000100097,0.0003338430723744,0.0216429818835229,1169,-0.0017542804537979,0.0017951238556333,1169,sclc_to_normal,1169,0.0003338430723744,0.00104406176308615,0.48305785123966943,0.08544705883436259,0.2031646441565973,Other / unannotated here
RUNX3,ENSG00000020633,-0.0007983844258596,0.0180005580808471,771,0.0005046655309184,0.0092540789090359,771,sclc_to_normal,771,0.0005046655309184,0.000651524978389,0.31859504132231403,0.1291690284460912,0.20286106564677606,Other / unannotated here
DYNLT1,ENSG00000146425,-0.0006503661794047,0.0223368431931323,775,0.0004970776554076,3.628448731537874e-05,775,sclc_to_normal,775,0.0004970776554076,0.00057372191740615,0.3202479338842975,0.12722691342603765,0.20185181732935908,Other / unannotated here
HSPE1,ENSG00000115541,0.0003658054019018,0.0175752091369768,1051,-0.0030624150634379,1.2875224642352131e-06,1051,sclc_to_normal,1051,0.0003658054019018,0.00171411023266985,0.434297520661157,0.09362780984467009,0.2016490160662196,Other / unannotated here
TUBB4B,ENSG00000188229,0.0006188673342203,0.0027590438497346,616,-0.0042763210155747,1.7686242652870462e-19,616,sclc_to_normal,616,0.0006188673342203,0.0024475941748975,0.2545454545454545,0.15839895416036234,0.20079774347903925,Other / unannotated here
HAVCR2,ENSG00000135077,0.0018677894062925,0.0006321479729194,202,-0.0039939058594184,6.494967988624229e-07,202,sclc_to_normal,202,0.0018677894062925,0.0029308476328554498,0.0834710743801653,0.4780602759091812,0.1997603685634806,Other / unannotated here
ADAR,ENSG00000160710,-0.0004940195446089,0.045427817247885,763,0.0018367867326049,4.18248500796504e-22,763,sclc_to_normal,763,0.0004940195446089,0.0011654031386069,0.31528925619834713,0.12644419065908005,0.19966595809877893,Other / unannotated here
SLC2A3,ENSG00000059804,-0.000699124470049,0.0194104926882181,539,0.0021376325049073,7.697378207675944e-17,539,sclc_to_normal,539,0.000699124470049,0.00141837848747815,0.22272727272727272,0.17894074991564915,0.19963713384159143,Other / unannotated here
TBC1D4,ENSG00000136111,0.0017094148681798,0.0010649164902441,218,-0.0027470513494736,0.0028572577143063,218,sclc_to_normal,218,0.0017094148681798,0.0022282331088267,0.09008264462809917,0.4375243487152084,0.19852795879032417,Other / unannotated here
NABP1,ENSG00000173559,0.0011826139593881,0.0003077845628207,315,-0.0029604513493795,3.5440749298488978e-06,315,sclc_to_normal,315,0.0011826139593881,0.0020715326543838,0.13016528925619836,0.30268977531109714,0.19849358215887647,Other / unannotated here
LMNA,ENSG00000160789,-0.0010457876964477,0.0275688298851772,354,0.004957035479397,2.0192165831728264e-25,353,sclc_to_normal,353,0.0010457876964477,0.00300141158792235,0.14586776859504133,0.2676691242716692,0.1975963002672297,Other / unannotated here
TAGAP,ENSG00000164691,-0.0005355321090011,0.0347737535720043,680,0.0010772195973378,8.263404475035044e-07,680,sclc_to_normal,680,0.0005355321090011,0.00080637585316945,0.2809917355371901,0.13706932212206735,0.1962532718503971,Other / unannotated here
CRYZL1,ENSG00000205758,0.0012957231017226,0.0186814363290098,277,-0.0026497354973917,0.0117322025688834,276,sclc_to_normal,276,0.0012957231017226,0.0019727292995571502,0.1140495867768595,0.3316400346980026,0.19448241287060006,Other / unannotated here
PTPN7,ENSG00000143851,-0.0008254967587334,0.0016471371714943,875,0.0004086820568357,1.5751688833839126e-05,875,sclc_to_normal,875,0.0004086820568357,0.00061708940778455,0.3615702479338843,0.10460207997314784,0.19447621960098632,Other / unannotated here
OSM,ENSG00000099985,-0.0021560764530809,3.460438052488901e-05,164,0.0024430472858068,0.0005807955541154,164,sclc_to_normal,164,0.0021560764530809,0.0022995618694438497,0.06776859504132231,0.5518472803029318,0.193385404990926,Other / unannotated here
ARL4A,ENSG00000122644,-0.00103947825354,0.0412342341024527,337,0.0014946045525349,0.000409045506899,337,sclc_to_normal,337,0.00103947825354,0.00126704140303745,0.13925619834710745,0.2660542237871036,0.1924829856345298,Other / unannotated here
