arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
overexpress,luad_to_normal,COPS6,small cell lung carcinoma,0.0011959431618256,-0.0030353760982347,1521,1
overexpress,luad_to_normal,EPRS1,small cell lung carcinoma,0.0011939909671531,-0.002562698501074,771,1
overexpress,luad_to_normal,TOMM7,small cell lung carcinoma,0.0011936003633154,-0.0040898820866286,5635,1
overexpress,luad_to_normal,STK38,small cell lung carcinoma,0.0011918051571601,-0.0050566447155199,739,1
overexpress,luad_to_normal,OPA1,small cell lung carcinoma,0.0011831380176053,-0.0041993302676334,401,1
overexpress,luad_to_normal,DDX46,small cell lung carcinoma,0.0011818092070426,-0.0015596117867672,2234,1
overexpress,luad_to_normal,PSMB2,small cell lung carcinoma,0.0011812334876436,-0.0011559920018518,1472,1
overexpress,luad_to_normal,MBNL1,small cell lung carcinoma,0.0011796234240762,-5.380281637708932e-05,2714,1
overexpress,luad_to_normal,RNASEH2A,small cell lung carcinoma,0.0011790052456694,-7.395898905869956e-05,214,1
overexpress,luad_to_normal,DGUOK,small cell lung carcinoma,0.0011788999348142,-0.0037124849557052,1446,1
overexpress,luad_to_normal,OSTC,small cell lung carcinoma,0.0011680034589076,-0.001784181016145,1843,1
overexpress,luad_to_normal,ATXN1,small cell lung carcinoma,0.0011639139639844,-0.0034109029366289,1237,1
overexpress,luad_to_normal,SLC25A38,small cell lung carcinoma,0.0011603471478164,-0.0045054537495714,559,1
overexpress,luad_to_normal,PPP1R10,small cell lung carcinoma,0.0011597881828573,-0.0058741541148729,1622,1
overexpress,luad_to_normal,PSMA2,small cell lung carcinoma,0.0011571456698663,-0.0060985743890735,1867,1
overexpress,luad_to_normal,ACTR10,small cell lung carcinoma,0.0011367371654762,-0.0060312590982008,758,1
overexpress,luad_to_normal,AP3S1,small cell lung carcinoma,0.0011330277405001,-0.0042470700957852,1265,1
overexpress,luad_to_normal,MRPL43,small cell lung carcinoma,0.0011322432368689,-0.0029917273062224,1078,1
overexpress,luad_to_normal,RSU1,small cell lung carcinoma,0.0011286933127106,-0.0023437637531635,735,1
overexpress,luad_to_normal,PPIL4,small cell lung carcinoma,0.0011269754295316,-0.0058121780395327,1073,1
overexpress,luad_to_normal,PSMD2,small cell lung carcinoma,0.0011243821907586,-0.0039102222936724,941,1
overexpress,luad_to_normal,NFKBID,small cell lung carcinoma,0.0011243198259812,-0.0042446397298221,734,1
overexpress,luad_to_normal,DDA1,small cell lung carcinoma,0.001122996612924,-0.0012965559232214,584,1
overexpress,luad_to_normal,DIP2A,small cell lung carcinoma,0.0011180383547526,-0.0057911750513131,874,1
overexpress,luad_to_normal,GTF3C6,small cell lung carcinoma,0.0011170030676099,-0.0024188425984058,1318,1
overexpress,luad_to_normal,POMP,small cell lung carcinoma,0.0011146833044261,6.648773522360657e-05,2332,1
overexpress,luad_to_normal,EIF4H,small cell lung carcinoma,0.0011146332616635,-0.0042834138215808,1599,1
overexpress,luad_to_normal,ACAT1,small cell lung carcinoma,0.0011104360252149,-0.0064734940849772,635,1
overexpress,luad_to_normal,UBXN4,small cell lung carcinoma,0.0011099929915747,-0.0034843545214891,2336,1
overexpress,luad_to_normal,CD58,small cell lung carcinoma,0.0011071511028319,-0.003746406372554,722,1
overexpress,luad_to_normal,TC2N,small cell lung carcinoma,0.001092040942495,-0.0011296634613606,1852,1
overexpress,luad_to_normal,ACTR2,small cell lung carcinoma,0.0010898918416714,-0.0023921690549563,2513,1
overexpress,luad_to_normal,SF3A1,small cell lung carcinoma,0.0010878961040947,-0.0030539946719294,1029,1
overexpress,luad_to_normal,USP14,small cell lung carcinoma,0.0010857528319247,-0.0039276986077279,902,1
overexpress,luad_to_normal,DNAJC15,small cell lung carcinoma,0.0010846773020445,-0.0014528422769759,1154,1
overexpress,luad_to_normal,TENT5C,small cell lung carcinoma,0.0010809830027793,-0.0009814595929035,2703,1
overexpress,luad_to_normal,BMAL1,small cell lung carcinoma,0.0010804652293853,-0.0009516929215812,616,1
overexpress,luad_to_normal,EID1,small cell lung carcinoma,0.001080183344947,-0.0002364233453803,2938,1
overexpress,luad_to_normal,ABHD14B,small cell lung carcinoma,0.0010758821589857,-0.0028827046620952,1429,1
overexpress,luad_to_normal,ZNF493,small cell lung carcinoma,0.0010743223926685,-0.0046199785586758,406,1
overexpress,luad_to_normal,ALG13,small cell lung carcinoma,0.0010663364724642,-0.0044414061264324,1436,1
overexpress,luad_to_normal,ATP5F1C,small cell lung carcinoma,0.001054162478789,-0.0006267531302443,1908,1
overexpress,luad_to_normal,MED10,small cell lung carcinoma,0.0010531720964156,0.0003088282746742,1648,1
overexpress,luad_to_normal,SNRPB,small cell lung carcinoma,0.0010461877400357,0.0017939729860928,3149,1
overexpress,luad_to_normal,LARS1,small cell lung carcinoma,0.0010461858761912,-0.0045453271546464,614,1
overexpress,luad_to_normal,CGGBP1,small cell lung carcinoma,0.0010441058391126,-0.0056941443808442,1364,1
overexpress,luad_to_normal,CBFB,small cell lung carcinoma,0.0010434220967835,-0.0052848607381998,1044,1
overexpress,luad_to_normal,CISD2,small cell lung carcinoma,0.0010370512076002,-0.0035075194574502,956,1
overexpress,luad_to_normal,SH3BGRL,small cell lung carcinoma,0.0010361258484819,-0.0042558440876838,2594,1
overexpress,luad_to_normal,FXYD5,small cell lung carcinoma,0.0010352779828822,-0.006879507000338,4889,1
overexpress,luad_to_normal,GGA1,small cell lung carcinoma,0.0010276399266889,-0.0038370737068665,912,1
overexpress,luad_to_normal,SAR1B,small cell lung carcinoma,0.0010249575903198,-0.0069187622619858,854,1
overexpress,luad_to_normal,SF3B5,small cell lung carcinoma,0.0010205623296661,-0.0016386723003384,2615,1
overexpress,luad_to_normal,GALM,small cell lung carcinoma,0.0010193260222893,-0.0035262562095029,1081,1
overexpress,luad_to_normal,LAMTOR1,small cell lung carcinoma,0.0010165022457918,0.00156890463195,1510,1
overexpress,luad_to_normal,SUMO2,small cell lung carcinoma,0.0010153759087723,0.0022867015442025,4413,1
overexpress,luad_to_normal,HLA-DRA,small cell lung carcinoma,0.0010135969855474,-7.733684533194407e-05,2235,1
overexpress,luad_to_normal,CNBP,small cell lung carcinoma,0.0010123786771863,-0.0001042802103446,3439,1
overexpress,luad_to_normal,DNAJC2,small cell lung carcinoma,0.0010120135980962,-0.0050354243108615,1010,1
overexpress,luad_to_normal,GPATCH8,small cell lung carcinoma,0.0010105174215315,-0.0051022011564163,1063,1
overexpress,luad_to_normal,ASAH1,small cell lung carcinoma,0.0010089520420303,-0.0028098996633535,842,1
overexpress,luad_to_normal,HYCC2,small cell lung carcinoma,0.0010003554096801,-0.0051133852428504,554,1
overexpress,luad_to_normal,FOSL2,small cell lung carcinoma,0.0009987112456792,-0.0030628432328315,2530,1
overexpress,luad_to_normal,ATP5MG,small cell lung carcinoma,0.0009975478609791,-0.0027079538874258,5156,1
overexpress,luad_to_normal,VTI1B,small cell lung carcinoma,0.0009945937394528,-0.003547989678224,788,1
overexpress,luad_to_normal,UPF3B,small cell lung carcinoma,0.0009939212157937,-0.0051026781014813,1046,1
overexpress,luad_to_normal,BABAM1,small cell lung carcinoma,0.000991451512237,-0.002532350746163,892,1
overexpress,luad_to_normal,SH3GL1,small cell lung carcinoma,0.0009901925743101,-0.0027683575295823,376,1
overexpress,luad_to_normal,COA1,small cell lung carcinoma,0.0009897313947375,-0.0033596019396403,864,1
overexpress,luad_to_normal,LPCAT4,small cell lung carcinoma,0.0009788270852955,-0.005761708095064,369,1
overexpress,luad_to_normal,VMP1,small cell lung carcinoma,0.0009775618592422,-0.0026212272422826,2267,1
overexpress,luad_to_normal,ATP6V1E1,small cell lung carcinoma,0.0009750127059409,-0.0033838268531959,1169,1
overexpress,luad_to_normal,UXT,small cell lung carcinoma,0.0009690678351857,-0.0010358297203331,3459,1
overexpress,luad_to_normal,MED30,small cell lung carcinoma,0.0009677646976531,-0.0027754081519494,1156,1
overexpress,luad_to_normal,GTF3A,small cell lung carcinoma,0.0009560396874825,-0.0011085202622811,2889,1
overexpress,luad_to_normal,CSRNP2,small cell lung carcinoma,0.0009547784510585,-0.0051610419216255,360,1
overexpress,luad_to_normal,METTL9,small cell lung carcinoma,0.0009508854506153,-0.0005993558729951,2129,1
overexpress,luad_to_normal,CHCHD7,small cell lung carcinoma,0.0009454782108531,-0.0030534560096332,1131,1
overexpress,luad_to_normal,SERPINB1,small cell lung carcinoma,0.0009450698553409,0.0002570450796108,1387,1
overexpress,luad_to_normal,MOB1A,small cell lung carcinoma,0.0009446643759354,-0.0054715873469288,1769,1
overexpress,luad_to_normal,GRAMD1A,small cell lung carcinoma,0.0009432605323425,-0.0054436713499691,1181,1
overexpress,luad_to_normal,BOD1L1,small cell lung carcinoma,0.0009303429693567,0.0001003005276758,1479,1
overexpress,luad_to_normal,SRPK1,small cell lung carcinoma,0.0009301278020685,-0.0031234196757951,721,1
overexpress,luad_to_normal,AATF,small cell lung carcinoma,0.0009239962116867,-0.0056185938480402,924,1
overexpress,luad_to_normal,NDUFB5,small cell lung carcinoma,0.0009141183653342,-0.0012732841345053,1480,1
overexpress,luad_to_normal,TXN2,small cell lung carcinoma,0.0009141027622602,-0.0029820263656702,1100,1
overexpress,luad_to_normal,PPIL3,small cell lung carcinoma,0.0009098548268856,-0.0021695133500783,645,1
overexpress,luad_to_normal,USP9Y,small cell lung carcinoma,0.0009094453269994,0.0005711907718362,349,1
overexpress,luad_to_normal,ARF1,small cell lung carcinoma,0.0009055358857577,-0.0013537357022926,3337,1
overexpress,luad_to_normal,DAD1,small cell lung carcinoma,0.0009008540573703,-0.0021859658757963,3153,1
overexpress,luad_to_normal,BUD23,small cell lung carcinoma,0.0008993053692393,-0.0062422290007816,1280,1
overexpress,luad_to_normal,MAGOH,small cell lung carcinoma,0.0008935207993409,-0.0023659908612142,1884,1
overexpress,luad_to_normal,PNKP,small cell lung carcinoma,0.0008931203002283,-0.0043093265693309,732,1
overexpress,luad_to_normal,ITSN2,small cell lung carcinoma,0.0008924111196849,-0.0056051290135866,1555,1
overexpress,luad_to_normal,SNRPD1,small cell lung carcinoma,0.0008902626348587,-0.0003197999815914,1402,1
overexpress,luad_to_normal,IL27RA,small cell lung carcinoma,0.0008877900754707,-0.0060326072358089,1430,1
overexpress,luad_to_normal,AKAP9,small cell lung carcinoma,0.0008876542901699,-0.0031897498585131,2636,1
overexpress,luad_to_normal,SDCBP,small cell lung carcinoma,0.0008858513251543,-0.0095715794150119,3459,1
overexpress,luad_to_normal,UBE2A,small cell lung carcinoma,0.0008844052797243,-0.0062776564900463,1327,1
overexpress,luad_to_normal,PSMB3,small cell lung carcinoma,0.0008839835566315,0.0025133807162989,2275,1
overexpress,luad_to_normal,SDHC,small cell lung carcinoma,0.0008825823559634,-0.0031177651640967,1268,1
overexpress,luad_to_normal,DENND4B,small cell lung carcinoma,0.0008815257034473,-0.0043403485223003,299,1
overexpress,luad_to_normal,FIP1L1,small cell lung carcinoma,0.000879646754377,-0.0037756875633846,903,1
overexpress,luad_to_normal,RSL24D1,small cell lung carcinoma,0.0008729590155499,-0.0026864966010333,3124,1
overexpress,luad_to_normal,FDX1,small cell lung carcinoma,0.0008705242284348,-0.0035525742899991,1224,1
overexpress,luad_to_normal,ARHGDIA,small cell lung carcinoma,0.0008616481468988,-0.0022459134449285,2554,1
overexpress,luad_to_normal,CENPC,small cell lung carcinoma,0.0008435290586685,-0.0045899888138658,1158,1
overexpress,luad_to_normal,SUCLG2,small cell lung carcinoma,0.0008432678474148,-0.003482214397452,1060,1
overexpress,luad_to_normal,JTB,small cell lung carcinoma,0.0008413842890757,0.0023177783714377,2829,1
overexpress,luad_to_normal,VAPA,small cell lung carcinoma,0.0008327961854811,-0.0034073870349826,2468,1
overexpress,luad_to_normal,NDUFA12,small cell lung carcinoma,0.0008296513200828,-0.0006058547023528,1778,1
overexpress,luad_to_normal,UBA3,small cell lung carcinoma,0.0008260852343916,-0.0028979801659898,428,1
overexpress,luad_to_normal,TCF25,small cell lung carcinoma,0.0008238589441397,-0.001269364121737,2667,1
overexpress,luad_to_normal,ABRACL,small cell lung carcinoma,0.000822761231223,-0.0016963817563222,3080,1
overexpress,luad_to_normal,OSTF1,small cell lung carcinoma,0.0008192972370368,-0.0046480057593058,1929,1
overexpress,luad_to_normal,IDH3G,small cell lung carcinoma,0.0008189097324572,-0.0029750597841188,1167,1
overexpress,luad_to_normal,DNAJC7,small cell lung carcinoma,0.0008180419568145,-0.0054617672809574,1334,1
overexpress,luad_to_normal,ERP29,small cell lung carcinoma,0.0008170871029842,-0.0013302889178592,3592,1
overexpress,luad_to_normal,MRPL42,small cell lung carcinoma,0.0008133066072561,-0.0020557360017953,747,1
overexpress,luad_to_normal,ITPA,small cell lung carcinoma,0.0008129056388096,-0.0065421524778736,757,1
overexpress,luad_to_normal,IVNS1ABP,small cell lung carcinoma,0.0008109001080151,-0.004991366458194,1695,1
overexpress,luad_to_normal,COPB1,small cell lung carcinoma,0.0008087099259783,-0.0042864195355731,1152,1
overexpress,luad_to_normal,ZC3H15,small cell lung carcinoma,0.0007932744856865,-0.0018297542964171,1910,1
overexpress,luad_to_normal,WSB1,small cell lung carcinoma,0.0007819371772968,-0.0045680225341199,2639,1
overexpress,luad_to_normal,COX6B1,small cell lung carcinoma,0.0007798925960632,0.0015820960843731,4206,1
overexpress,luad_to_normal,SMDT1,small cell lung carcinoma,0.0007793196490077,0.0001477500141105,2919,1
overexpress,luad_to_normal,MDH2,small cell lung carcinoma,0.0007675562625246,-0.0002574552526822,1917,1
overexpress,luad_to_normal,RBMX,small cell lung carcinoma,0.0007568837699892,-0.0074920714605967,3284,1
overexpress,luad_to_normal,HSPA9,small cell lung carcinoma,0.0007473618812728,-0.0048708837517387,1763,1
overexpress,luad_to_normal,TAF7,small cell lung carcinoma,0.0007461899274853,-0.0051162521831961,2563,1
overexpress,luad_to_normal,SNX19,small cell lung carcinoma,0.0007401067051379,-0.0003292660941095,170,1
overexpress,luad_to_normal,PPP1CC,small cell lung carcinoma,0.0007233460491988,-0.0023347859186792,1440,1
overexpress,luad_to_normal,RNH1,small cell lung carcinoma,0.000723088060643,-0.0021659925717397,1722,1
overexpress,luad_to_normal,PARP1,small cell lung carcinoma,0.0007223047485405,-0.0035616703487776,1430,1
overexpress,luad_to_normal,TERF2IP,small cell lung carcinoma,0.0007220698210569,-0.0030314841692345,3305,1
overexpress,luad_to_normal,INSIG1,small cell lung carcinoma,0.0007193738227268,-0.0058734840466851,1303,1
overexpress,luad_to_normal,PAFAH1B1,small cell lung carcinoma,0.0007105861561815,-0.004441117144921,1564,1
overexpress,luad_to_normal,UBE2D3,small cell lung carcinoma,0.000710581025767,-0.0046667769922008,4145,1
overexpress,luad_to_normal,MTDH,small cell lung carcinoma,0.0006997418769686,0.0023891271273574,3139,1
overexpress,luad_to_normal,ELL2,small cell lung carcinoma,0.0006901291872206,-0.006598022089895,837,1
overexpress,luad_to_normal,CD99,small cell lung carcinoma,0.0006892536519201,-0.0060286257575917,4438,1
overexpress,luad_to_normal,UBE2D2,small cell lung carcinoma,0.000677797548019,-0.0002563863861298,3218,1
overexpress,luad_to_normal,BTF3,small cell lung carcinoma,0.0006761730531908,0.0008748241352587,5524,1
overexpress,luad_to_normal,CLK1,small cell lung carcinoma,0.0006622167997328,-0.0097432366564056,3719,1
overexpress,luad_to_normal,NPM1,small cell lung carcinoma,0.0006569254309926,-0.0019698177729325,5454,1
overexpress,luad_to_normal,SH3BGRL3,small cell lung carcinoma,0.0006392143688021,-0.0039932103257979,5559,1
overexpress,luad_to_normal,CDC42SE2,small cell lung carcinoma,0.0006191239198055,-0.0016027084452352,3017,1
overexpress,luad_to_normal,DDX18,small cell lung carcinoma,0.0006111849419608,-0.0029877450604381,2542,1
overexpress,luad_to_normal,HERC2,small cell lung carcinoma,0.0006107674938788,-0.0050122231174097,617,1
overexpress,luad_to_normal,UBAC2,small cell lung carcinoma,0.0006083601032128,-0.0006480504812593,1295,1
overexpress,luad_to_normal,LYST,small cell lung carcinoma,0.0005811376322316,-0.0056393418978859,1385,1
overexpress,luad_to_normal,SIT1,small cell lung carcinoma,0.0005811138305327,-0.001216078914054,1150,1
overexpress,luad_to_normal,PSMC5,small cell lung carcinoma,0.0005679523519258,-0.0028364667982032,1755,1
overexpress,luad_to_normal,TMEM59,small cell lung carcinoma,0.0005679466441839,-0.004252961515125,3579,1
overexpress,luad_to_normal,PDE3B,small cell lung carcinoma,0.0005554218143983,-0.0086801207756575,1571,1
overexpress,luad_to_normal,EIF4A1,small cell lung carcinoma,0.0005422824138042,-0.0086339015475353,2869,1
overexpress,luad_to_normal,TLE4,small cell lung carcinoma,0.000526467495833,-0.0104046582730796,2127,1
overexpress,luad_to_normal,UBE2F,small cell lung carcinoma,0.0004979451799091,-0.0029415234293736,426,1
overexpress,luad_to_normal,SF3B1,small cell lung carcinoma,0.0004940852709833,-0.0068065138691928,2590,1
overexpress,luad_to_normal,CDK12,small cell lung carcinoma,0.0004852872576626,-0.0053796564769538,968,1
overexpress,luad_to_normal,PYHIN1,small cell lung carcinoma,0.0003298978523472,-0.0032982178715321,1331,1
overexpress,luad_to_normal,IL7R,small cell lung carcinoma,0.0002834323256788,-0.0072913762560091,4552,1
overexpress,luad_to_normal,RPS15A,small cell lung carcinoma,0.0001940329801906,-0.0053164647531114,6238,1
overexpress,luad_to_normal,SFPQ,small cell lung carcinoma,0.0001119857365233,-0.0106666254173,3448,1
overexpress,luad_to_normal,POLR2L,small cell lung carcinoma,0.0001111032826454,-0.0040400392482827,3588,1
overexpress,luad_to_normal,LDHB,small cell lung carcinoma,-4.930705962674229e-06,-0.0059203464218103,4066,1
overexpress,luad_to_normal,RNF213,small cell lung carcinoma,-6.867049121980358e-05,0.0278419503837903,3181,1
overexpress,luad_to_normal,MT1X,small cell lung carcinoma,-0.0002269606353766,-0.0083116460016242,1635,1
