Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
NLRP1,-0.0010149233173905,0.256001828363211,57,-0.0009645673266628,0.656189111291644,57,normal_to_sclc,False
LZTS1,-0.0010150372982025,0.866579706053149,1,0.0001762807369232,0.9000598083649541,1,normal_to_sclc,False
RUBCN,-0.0010154341106061,0.6735254526910758,27,-0.0024273875686857,0.5294455072374216,27,normal_to_sclc,False
GPATCH3,-0.0010157417167316,0.8121620759243586,11,-0.0011852817101912,0.8965467511199137,11,normal_to_sclc,False
UBE2Q1,-0.0010158075736119,0.9919757564578336,13,0.0026484796634087,0.2236210709849695,13,normal_to_sclc,False
DNAAF10,-0.0010159611701965,0.9152997267355518,7,0.0001273410660879,0.7887265380390694,7,normal_to_sclc,False
PLBD1,-0.0010161186967577,0.3703552858883791,21,-0.0007102744919913,0.9280872365780228,21,normal_to_sclc,False
CTSK,-0.001019012928009,0.8142766984854181,5,-0.0051442623138427,0.5707191978473471,5,normal_to_sclc,False
FBXO34,-0.0010192013744797,0.6845625498229159,28,-0.0026104652455874,0.4878849729730878,28,normal_to_sclc,False
TOR1A,-0.0010197637602686,0.4232032879933055,32,-0.0007806420326232,0.921784399012482,31,normal_to_sclc,False
CHUK,-0.0010201454162597,0.7919983353031685,10,-0.0025868088006973,0.5191959993243731,10,normal_to_sclc,False
SLC35C2,-0.0010203268469833,0.8840382477576106,41,0.0007492045803767,0.2470897470074282,41,normal_to_sclc,False
DENND5A,-0.0010206252336502,0.6385721885129843,6,-0.0039680302143096,0.70972309822778,6,normal_to_sclc,False
NUBPL,-0.0010206490755081,0.5781791324237987,10,-0.0012204468250274,0.9310858191399304,10,normal_to_sclc,False
S100PBP,-0.0010209530591964,0.6689586147574232,25,-0.0010212701559066,0.7635903045823986,25,normal_to_sclc,False
THOC7,-0.001021228539638,0.3650180439811573,78,-0.0010328930922043,0.7398243397926333,78,normal_to_sclc,False
CCAR2,-0.0010225825449999,0.5149609183902958,17,-0.002351725802702,0.6842361424371648,17,normal_to_sclc,False
MARCKSL1,-0.00102288600726,0.5784209103528241,39,0.0002025870176462,0.6262442541865982,39,normal_to_sclc,False
ANKS1B,-0.0010231037934621,0.5254993767665455,9,0.0001733170615302,0.6798973972058092,9,normal_to_sclc,False
MRPS15,-0.0010241294900576,0.460465771272505,72,0.0003337851828998,0.3967685102229855,72,normal_to_sclc,False
CASD1,-0.0010254449314541,0.646972595096877,9,-0.0026184121767679,0.9986484054959364,9,normal_to_sclc,False
STX2,-0.0010266105333964,0.8805430455437541,15,0.0002056837081909,0.6249020044648894,15,normal_to_sclc,False
NDUFS3,-0.0010268609180594,0.214722772710318,66,0.0001336498693986,0.7310773910664432,66,normal_to_sclc,False
B3GNT5,-0.0010280609130859,0.7946039500969165,2,0.0043447315692901,0.6211151917090549,2,normal_to_sclc,False
PCTP,-0.0010281029072674,0.958207891079147,11,0.0002482458949089,0.8234099100083386,10,normal_to_sclc,False
CYBRD1,-0.0010289549827575,0.7884658260829777,2,-0.0012567788362503,0.9725576924165594,2,normal_to_sclc,False
ZP1,-0.0010291934013366,0.8651589354182636,1,-0.0090287923812866,0.4878849729730878,1,normal_to_sclc,False
GEMIN8,-0.0010293745077573,0.8401370976810696,13,2.6491972116323617e-05,0.6498422745723386,13,normal_to_sclc,False
GPM6B,-0.0010297349095344,0.1243625011655351,50,0.0018010884523391,0.5158764766978808,50,normal_to_sclc,False
TMEM43,-0.0010298300654657,0.2161588673396226,62,-0.0007871223553534,0.9453981343538148,62,normal_to_sclc,False
RAD51AP1,-0.0010298639535903,0.9040554518640856,2,-0.0011598169803619,0.9873365689963468,2,normal_to_sclc,False
GALNT10,-0.0010304326812426,0.7800932697022886,36,0.0006327641506989,0.3723728372593503,36,normal_to_sclc,False
ATXN7L3B,-0.0010304550329844,0.3865248835280526,33,0.0005682589429797,0.5802355978710202,33,normal_to_sclc,False
MRPS31,-0.0010328846318381,0.6220017078090583,49,-0.0012489824878926,0.5526283607155521,49,normal_to_sclc,False
TP53INP1,-0.0010330617427825,0.7085941853758767,5,-0.0025549411773681,0.7716688572966084,5,normal_to_sclc,False
LZTS2,-0.0010335855185985,0.814804340427511,8,-0.0001060329377651,0.7579141288186745,8,normal_to_sclc,False
PIKFYVE,-0.0010351917960427,0.5097971625246897,11,-0.0022117929025129,0.5985773042578414,11,normal_to_sclc,False
STAG3,-0.0010355114936828,0.8644428034583781,1,-0.000456154346466,0.958052933935902,1,normal_to_sclc,False
ADSL,-0.001035735972466,0.6071825137263038,62,-0.0007916160168186,0.8829578238752145,62,normal_to_sclc,False
CAPRIN2,-0.0010362826287746,0.5593944807604099,16,-0.0014802888035774,0.8421524606824248,16,normal_to_sclc,False
LY86,-0.0010366086897097,0.7267210521580686,19,0.0027597170127065,0.2174665218278132,19,normal_to_sclc,False
RAD54L,-0.0010372996330261,0.8643716420358326,1,-0.0038385391235351,0.7457238062222439,1,normal_to_sclc,False
RETSAT,-0.0010377585887908,0.7062929997985232,10,-0.0002414166927337,0.9233413261474568,10,normal_to_sclc,False
MIA2,-0.0010383106195009,0.8109796338027102,26,-0.0016775463636104,0.8612969174564975,26,normal_to_sclc,False
ZNF451,-0.0010387375950813,0.4871233863479823,52,7.391892946683444e-05,0.4630188409887219,52,normal_to_sclc,False
RARA,-0.0010391908884048,0.272877465887729,25,-0.0005336785316467,0.9996553612641332,25,normal_to_sclc,False
C1D,-0.0010392054507177,0.356984857512199,73,-0.0007330423144445,0.8966503076098428,73,normal_to_sclc,False
MAN1A2,-0.001040509924656,0.5651105139592194,41,0.0004618945645122,0.9548628886139494,41,normal_to_sclc,False
RBM38,-0.0010412597121336,0.300888511365356,78,0.0055018573617323,6.921112249588505e-08,78,normal_to_sclc,False
ING5,-0.0010418146848678,0.6150006868254695,18,0.0004439767864015,0.9269139615853228,18,normal_to_sclc,False
CHCHD1,-0.001042469834479,0.7989236079098803,52,-0.0013237812627966,0.8214742261436252,52,normal_to_sclc,False
B4GALT2,-0.0010428527990976,0.8373365356961573,3,-0.0014458298683166,0.9986484054959364,3,normal_to_sclc,False
LRIG1,-0.0010438382625579,0.9566290136615052,10,-0.0011597692966461,0.9443483637761132,10,normal_to_sclc,False
PDZD8,-0.0010440114297364,0.5575713189036765,19,-0.0024717669737966,0.7398700483988185,19,normal_to_sclc,False
NLRP2,-0.0010454853375752,0.9081451738056976,6,0.001246968905131,0.4853920573391252,6,normal_to_sclc,False
CCDC115,-0.0010459767533587,0.3184356552471143,77,-0.0005252158099954,0.8284169390868912,77,normal_to_sclc,False
IFT74,-0.0010464936494827,0.7989236079098803,2,-0.0025728195905685,0.7931923652850071,2,normal_to_sclc,False
BUD31,-0.0010471702017615,0.0684463232383015,113,-0.0006422504650808,0.8071449230500302,113,normal_to_sclc,False
MIER3,-0.0010504076878229,0.6543971824472531,6,-0.0015500436226526,0.8821654951411336,6,normal_to_sclc,False
PAICS,-0.0010514760559255,0.5961863863670641,22,-0.0017992122606797,0.6522921201443616,22,normal_to_sclc,False
FARP2,-0.0010518829027811,0.7274169178091565,6,-0.0054373244444529,0.0840038034971148,6,normal_to_sclc,False
RILP,-0.0010521610577901,0.903641984864509,6,0.0018163323402404,0.325122103020678,6,normal_to_sclc,False
BPTF,-0.0010527924519695,0.1752467320217937,73,0.0002605702779064,0.0664583751719394,73,normal_to_sclc,False
GNAQ,-0.0010538169970879,0.0975342746109107,26,0.0039423171144265,0.4056480908112513,26,normal_to_sclc,False
ZNF330,-0.0010540291019107,0.5982195212773767,23,-0.0020953818507816,0.5328879267075514,23,normal_to_sclc,False
SEC22A,-0.0010545393999885,0.6527069721013615,17,-0.0008323788642883,0.8148337824011479,17,normal_to_sclc,False
NOMO3,-0.0010548631350199,0.9884358811838094,9,0.0006617837482028,0.689245086574859,9,normal_to_sclc,False
ITGB8,-0.0010550320148468,0.752369583462209,3,-0.001246968905131,0.9665485425989768,3,normal_to_sclc,False
ZBTB48,-0.0010556255777676,0.8402681453480739,12,-2.7055541674296062e-05,0.6763768066607984,12,normal_to_sclc,False
SAMD12,-0.0010563433170318,0.7982354447232443,2,-0.0011656731367111,0.9869632594829764,2,normal_to_sclc,False
JAK3,-0.001058331242314,0.8669157574170672,27,-0.0001495298412111,0.7189153710055151,27,normal_to_sclc,False
SEPTIN8,-0.0010585188865661,0.8617052021706264,1,-0.0039982795715332,0.7310773910664432,1,normal_to_sclc,False
RSAD2,-0.0010586430629094,0.661411486852431,6,0.0049037138621012,0.331726798719434,6,normal_to_sclc,False
SLC9A9,-0.001060449414783,0.7856400209084448,9,-0.0055601265695359,0.1398349872916826,9,normal_to_sclc,False
LRFN3,-0.0010608881711959,0.6088915268370484,6,0.0005266427993774,0.6403911687687774,5,normal_to_sclc,False
RNF41,-0.0010611592304138,0.980111010848514,21,3.260374069213867e-05,0.9940694675785392,21,normal_to_sclc,False
TESK2,-0.0010631581147511,0.7919983353031685,3,-0.0015917221705118,0.9492044857151978,3,normal_to_sclc,False
FAM98A,-0.0010633828008876,0.8572202478229001,17,-0.0004259558284983,0.9448354299837862,17,normal_to_sclc,False
CLTRN,-0.0010637640953063,0.8608643949396517,1,0.0062858164310455,0.5236368347781166,1,normal_to_sclc,False
UBE2H,-0.0010638399557633,0.1645198961407858,33,-0.0001803455930767,0.6303810072549731,33,normal_to_sclc,False
GPAT4,-0.0010647736489772,0.5033960348163183,16,-0.0005381191149353,0.9358878439424164,16,normal_to_sclc,False
XAF1,-0.0010649832812222,0.1371393567163664,44,0.0079396898773583,1.4312764366909715e-11,44,normal_to_sclc,False
IRF2BP2,-0.001065115921381,0.1346090598781686,82,0.003361482990951,3.8569759012818956e-10,82,normal_to_sclc,False
ATP2C1,-0.0010651905428279,0.3911030617967481,22,-0.0025608221238309,0.8788137135848572,22,normal_to_sclc,False
RPIA,-0.0010652138692576,0.8325651881488396,41,-0.0016921386122703,0.9346084522926642,41,normal_to_sclc,False
DHX58,-0.0010658999284108,0.5367768026948317,9,0.0007355676756964,0.6603183917229133,9,normal_to_sclc,False
SPOCD1,-0.0010670522848765,0.7391002336948443,3,0.00010480483373,0.920640118718862,3,normal_to_sclc,False
EFTUD2,-0.0010672750381323,0.8588330013933919,13,-0.0012501283333851,0.8776657736886738,13,normal_to_sclc,False
LSM2,-0.0010673316195607,0.150497036216075,80,6.077811121940613e-06,0.7037325335496916,80,normal_to_sclc,False
SLC25A19,-0.0010692700743675,0.7521122394445284,8,-0.0014383308589458,0.889909999008397,8,normal_to_sclc,False
MON2,-0.0010698906012943,0.8024843028938989,21,0.0023659928923561,0.816261681298317,21,normal_to_sclc,False
IREB2,-0.0010701699648052,0.9882361810803608,32,-0.0023450411390513,0.8878957483018305,32,normal_to_sclc,False
DNAAF2,-0.0010714027388342,0.824017672137441,29,0.0001779013666613,0.720588436950869,29,normal_to_sclc,False
RTL8C,-0.0010723415762186,0.7370048769854856,16,-0.0026224479079246,0.5495991070049757,16,normal_to_sclc,False
UBR7,-0.0010731098326769,0.5996753963962499,11,-0.0011438280344009,0.9747678377974784,11,normal_to_sclc,False
TNPO3,-0.0010736036945033,0.7983551860757614,37,-0.0016158110386616,0.8215828765609774,37,normal_to_sclc,False
MORN3,-0.0010736346244812,0.7579816009074554,20,-0.0018325895071029,0.7049210713492244,20,normal_to_sclc,False
GRAMD1C,-0.0010741154352823,0.7328533051112217,3,-0.0002822279930114,0.9825689720574378,3,normal_to_sclc,False
PDLIM5,-0.0010750650063804,0.6134401511827192,23,0.0009656697511672,0.6641011373049055,23,normal_to_sclc,False
MRE11,-0.0010751613548823,0.5071253853403075,14,-0.0014906397887638,0.9365343647547092,14,normal_to_sclc,False
VRK3,-0.0010754338851789,0.4286834388448886,41,-0.0011962525001386,0.9866995301198114,41,normal_to_sclc,False
AP3M2,-0.0010755321918389,0.579021705385587,39,0.0006523944045367,0.4760020950113116,38,normal_to_sclc,False
KIF5C,-0.0010757073760032,0.5071253853403075,8,-0.0004794113337993,0.815537378053341,8,normal_to_sclc,False
ANKRD26,-0.0010759888423813,0.938492720186056,18,0.0018172222707006,0.7761322254543478,18,normal_to_sclc,False
PSMD3,-0.0010764769588907,0.9404167950378574,48,-0.0012105194230874,0.9351669955115076,48,normal_to_sclc,False
DOP1A,-0.0010767400264739,0.7591272371242735,5,-0.0008402496576309,0.9352784873993962,5,normal_to_sclc,False
SPART,-0.00107703314108,0.935579726678668,17,0.0008231559220482,0.689245086574859,17,normal_to_sclc,False
AP5B1,-0.0010776732649121,0.7623828904176696,7,0.0017315319606236,0.3880814590793165,7,normal_to_sclc,False
GPAA1,-0.0010778204351663,0.8300980476013474,50,-0.0006253969669342,0.9094178330650592,50,normal_to_sclc,False
PAFAH2,-0.0010785986395443,0.4875816230097448,17,-0.0024963880286497,0.3591063230243611,17,normal_to_sclc,False
TBC1D16,-0.0010798126459121,0.8012707933466512,2,-0.0024921000003814,0.797008178650465,2,normal_to_sclc,False
LIX1L,-0.0010802866891026,0.1363192119284232,48,-0.0008147172629833,0.9529420975162778,48,normal_to_sclc,False
RACGAP1,-0.0010823905467987,0.6912430305266527,5,-0.0005687117576599,0.951698175293303,5,normal_to_sclc,False
SLX4IP,-0.0010827295482158,0.6363042826915686,8,-0.0013335719704627,0.9469834092231216,8,normal_to_sclc,False
RIF1,-0.001083985902369,0.7926953234946527,32,-0.0014464892446994,0.975289540489724,32,normal_to_sclc,False
VPS33A,-0.0010843116503495,0.4715695475462757,26,-0.0012355876656679,0.9351669955115076,26,normal_to_sclc,False
IL6ST,-0.0010845458933285,0.7469825102261309,56,-0.0016363872481243,0.4001304790233841,56,normal_to_sclc,False
CNST,-0.0010856156763823,0.591391636872657,23,0.0001638700132784,0.7532650718242422,23,normal_to_sclc,False
DMXL1,-0.0010859427543786,0.6386930861142854,13,-0.0003091532450455,0.8298434548771441,13,normal_to_sclc,False
SOWAHC,-0.0010863542556762,0.7911543783936195,2,0.0010876953601837,0.7038566615263752,2,normal_to_sclc,False
ARID1A,-0.0010869925627942,0.0843214987426571,61,-0.0001941301295014,0.7872840822494399,61,normal_to_sclc,False
CD80,-0.0010876953601837,0.937570697224661,3,-0.0015537540117899,0.9344519174246086,3,normal_to_sclc,False
CDR2,-0.0010878158842816,0.8605872198228901,17,0.0013183986439424,0.9773451073445673,17,normal_to_sclc,False
HIBADH,-0.0010880918966399,0.6105561700573326,18,-0.0002497244212362,0.947059684644684,18,normal_to_sclc,False
GNG10,-0.0010882019996643,0.856973205511937,1,-0.0067526698112487,0.5609146826895464,1,normal_to_sclc,False
FBXW11,-0.0010886295982029,0.3108145760608061,23,-0.0028017824110777,0.3438927493837892,23,normal_to_sclc,False
CLSPN,-0.0010888292030854,0.7836135823314714,11,-0.0005319944836876,0.8626922542252636,11,normal_to_sclc,False
MUC1,-0.0010894298553466,0.6912430305266527,5,-0.0013299226760864,0.9725576924165594,5,normal_to_sclc,False
SHMT1,-0.0010898020118474,0.5150104566944097,16,-0.0017008334398269,0.7617964309391021,16,normal_to_sclc,False
RBM4B,-0.0010905776172876,0.9751872987528404,20,-0.0016623612493276,0.8398469208374176,20,normal_to_sclc,False
TPGS2,-0.0010922481971127,0.9743840104180628,35,0.0008774163467543,0.6566689296430959,35,normal_to_sclc,False
GCSH,-0.0010925146440664,0.5561054633038077,24,-0.0008476059883832,0.9358652934504416,24,normal_to_sclc,False
SCFD2,-0.0010942965745925,0.9070444103597124,2,-0.000786155462265,0.9996553612641332,2,normal_to_sclc,False
TANGO2,-0.0010942979292436,0.5718795685262807,11,-0.0038239833983508,0.1303733678809892,11,normal_to_sclc,False
H2AC12,-0.0010949969291687,0.8562591567624266,1,-0.0009798407554626,0.999309779117776,1,normal_to_sclc,False
THG1L,-0.001096638766202,0.4381073480714438,11,-0.0008479140021584,0.9861767593520542,11,normal_to_sclc,False
ZNF580,-0.0010967055956522,0.3678688014676499,18,0.0016524046659469,0.1722262604660485,18,normal_to_sclc,False
PRDX4,-0.0010969463735818,0.3557966913502985,40,0.000348200276494,0.6208153246452544,40,normal_to_sclc,False
FAM86B1,-0.0010977983474731,0.8558707528088187,1,3.314018249511719e-05,0.9154600612669264,1,normal_to_sclc,False
OTUD4,-0.0010978573312362,0.7039513729570848,24,-0.0025267408539851,0.5318615111484901,24,normal_to_sclc,False
TRADD,-0.0010989276138511,0.0684463232383015,74,5.135624795346647e-05,0.2050593462511298,74,normal_to_sclc,False
SEMA3C,-0.0010994573434193,0.7285477618140349,3,0.0017627676328023,0.8643856403831721,3,normal_to_sclc,False
ARHGEF39,-0.0010996013879776,0.9133289746212164,2,-0.0005941241979598,0.9564502569334924,2,normal_to_sclc,False
CEP120,-0.001099871961694,0.4892110540102589,19,-0.0012804316846947,0.867844644251242,19,normal_to_sclc,False
PRDM11,-0.0011017670234044,0.5088619164847783,6,0.001031811038653,0.47442952301519,6,normal_to_sclc,False
BRD1,-0.0011017705712999,0.4892110540102589,14,0.0002608214105878,0.6391022209901518,14,normal_to_sclc,False
CEP95,-0.0011020195670425,0.1910657000286657,32,0.0006980942562222,0.8688687538993999,32,normal_to_sclc,False
VPS36,-0.0011025124874252,0.6969552414251432,52,-0.0018300415518192,0.8414414622488166,52,normal_to_sclc,False
SMUG1,-0.0011027617888017,0.8617052021706264,22,-0.0018718141046437,0.8346559234328096,22,normal_to_sclc,False
LARP1B,-0.0011028940789401,0.988425342601224,16,-0.0008438574150204,0.8372045002545923,16,normal_to_sclc,False
FGF22,-0.0011035799980163,0.8553602291002561,1,-0.005253255367279,0.6359450447417625,1,normal_to_sclc,False
SPATA17,-0.0011051297187805,0.8009715674577221,3,-0.0023497541745503,0.9358878439424164,3,normal_to_sclc,False
ZNF410,-0.0011051545540491,0.6385721885129843,6,-0.0028787702322006,0.576584207351446,6,normal_to_sclc,False
DDAH2,-0.0011055562645196,0.3908105858831359,40,0.0003295477479696,0.2199103295602319,40,normal_to_sclc,False
KIF21B,-0.0011055668195088,0.7842865051030831,18,-0.0002583083179261,0.6279355951808498,18,normal_to_sclc,False
BLTP2,-0.0011056363582611,0.9083877573903808,10,-0.0029306530952453,0.7517165366820204,10,normal_to_sclc,False
CH25H,-0.0011061191558837,0.7330746038130239,5,0.0045748949050903,0.2944386892799447,5,normal_to_sclc,False
RALGPS2,-0.0011078715324401,0.8542929384269667,1,0.0078338980674743,0.4890645420892079,1,normal_to_sclc,False
ID1,-0.0011081352829933,0.9033379445491072,10,0.0008777320384979,0.8656908580757192,10,normal_to_sclc,False
ACACB,-0.0011103272438049,0.9484438015530374,5,0.0007344484329223,0.9412771078936752,5,normal_to_sclc,False
LRRC7,-0.0011103451251983,0.5175943492942161,8,3.491714596748352e-05,0.8640186452843575,8,normal_to_sclc,False
ACRBP,-0.0011107921600341,0.8538178188370193,1,-0.0019094944000244,0.9298397061398528,1,normal_to_sclc,False
LDLR,-0.0011109694456442,0.3157659316920769,39,-4.7649328525249774e-05,0.8622131131618035,39,normal_to_sclc,False
SLC25A53,-0.001111706549471,0.8716723443032754,11,0.0013178654692389,0.4357002317224362,11,normal_to_sclc,False
FEN1,-0.0011119455099105,0.7677547513241935,10,0.0009566113352775,0.9941975708118608,10,normal_to_sclc,False
KIF3C,-0.0011140555143356,0.7881977853208463,2,-0.0014166384935379,0.9529420975162778,2,normal_to_sclc,False
AURKB,-0.001115600268046,0.8419869852768058,3,-0.0014184514681498,0.960102916865448,3,normal_to_sclc,False
CUL2,-0.0011160274346669,0.6377362138001054,21,-0.0016694310165586,0.6603331240753318,21,normal_to_sclc,False
CGN,-0.0011161863803863,0.7860252023376173,2,0.001023918390274,0.7887265380390694,2,normal_to_sclc,False
NDUFA10,-0.0011164589570118,0.3017473957731083,65,-0.0022209399021588,0.2300385718412927,65,normal_to_sclc,False
